session_id,target
22388,0.083256
22389,0.002048
22390,1.3e-05
22391,0.001011
22392,0.0
22393,1.7e-05
22394,0.00032
22395,1e-06
22396,0.001597
22397,0.002435
22398,4.8e-05
22399,0.000836
22400,2.5e-05
22401,5e-06
22402,0.000132
22403,1.6e-05
22404,1.3e-05
22405,0.000272
22406,0.001253
22407,8.6e-05
22408,2e-06
22409,0.001313
22410,0.001062
22411,2e-06
22412,4.3e-05
22413,3e-06
22414,1.7e-05
22415,1.7e-05
22416,0.003572
22417,0.000649
22418,0.000158
22419,0.000282
22420,0.004437
22421,5e-06
22422,5e-06
22423,4e-06
22424,1.5e-05
22425,0.001827
22426,5.6e-05
22427,1.2e-05
22428,0.000567
22429,0.000214
22430,1.7e-05
22431,1e-06
22432,0.000958
22433,0.0
22434,4e-06
22435,0.000315
22436,1.9e-05
22437,1.7e-05
22438,0.000724
22439,2.5e-05
22440,3e-06
22441,3e-06
22442,0.491099
22443,0.000413
22444,3e-06
22445,1.2e-05
22446,3e-06
22447,5.8e-05
22448,0.000528
22449,2.8e-05
22450,2.3e-05
22451,1e-05
22452,0.000402
22453,3.7e-05
22454,0.005625
22455,1e-06
22456,7.7e-05
22457,3e-06
22458,0.000624
22459,3e-06
22460,4e-06
22461,0.000324
22462,0.027238
22463,0.000103
22464,0.002932
22465,0.127804
22466,2e-06
22467,6.5e-05
22468,9.8e-05
22469,0.001568
22470,0.000274
22471,1.6e-05
22472,4e-06
22473,0.000711
22474,0.000599
22475,1e-06
22476,0.001382
22477,7e-05
22478,0.007797
22479,0.001148
22480,0.000237
22481,7e-06
22482,0.000554
22483,0.056714
22484,3.3e-05
22485,2e-06
22486,7e-06
22487,1e-05
22488,0.010369
22489,8.4e-05
22490,0.000871
22491,0.002449
22492,0.00204
22493,9.2e-05
22494,2e-06
22495,0.000484
22496,0.000752
22497,1.6e-05
22498,0.013601
22499,4.6e-05
22500,0.001353
22501,3.2e-05
22502,0.000157
22503,9.8e-05
22504,1.1e-05
22505,0.000541
22506,5e-06
22507,3e-05
22508,8.2e-05
22509,6e-06
22510,2.4e-05
22511,0.00057
22512,2e-06
22513,1e-05
22514,0.001829
22515,0.002352
22516,0.006094
22517,5e-06
22518,4.2e-05
22519,0.000118
22520,0.000521
22521,0.000186
22522,4.1e-05
22523,1.4e-05
22524,2.3e-05
22525,6.9e-05
22526,3.5e-05
22527,8e-06
22528,0.000178
22529,0.002934
22530,3.1e-05
22531,0.001509
22532,0.013851
22533,4e-06
22534,0.000451
22535,9e-06
22536,6.1e-05
22537,0.0
22538,7e-06
22539,0.003032
22540,0.053096
22541,5e-05
22542,3.3e-05
22543,1.7e-05
22544,0.000111
22545,0.003925
22546,0.016642
22547,0.002079
22548,2e-06
22549,0.000628
22550,0.0
22551,4e-06
22552,0.003149
22553,0.002089
22554,5e-06
22555,2.5e-05
22556,3e-06
22557,0.000276
22558,0.00124
22559,0.193921
22560,3e-06
22561,3e-06
22562,1.5e-05
22563,9e-06
22564,0.002607
22565,0.014976
22566,0.001029
22567,7e-06
22568,0.784091
22569,0.011946
22570,0.00014
22571,8.9e-05
22572,7e-06
22573,0.012842
22574,0.000832
22575,6e-06
22576,8.6e-05
22577,0.634578
22578,0.0
22579,0.004736
22580,0.004459
22581,0.048688
22582,0.000173
22583,1e-06
22584,3e-06
22585,0.000237
22586,1e-05
22587,0.001487
22588,0.000356
22589,5e-06
22590,8.2e-05
22591,0.000155
22592,0.000645
22593,0.000147
22594,0.001477
22595,0.000615
22596,0.000581
22597,5e-06
22598,0.041769
22599,4.3e-05
22600,4e-06
22601,0.002691
22602,0.000266
22603,3.3e-05
22604,0.016992
22605,9e-06
22606,0.007967
22607,7.9e-05
22608,0.000581
22609,5e-06
22610,2e-06
22611,0.009385
22612,0.000135
22613,0.475742
22614,1.6e-05
22615,1e-06
22616,0.0
22617,2.5e-05
22618,0.0
22619,0.113708
22620,3.6e-05
22621,1.7e-05
22622,0.004564
22623,1.2e-05
22624,3e-06
22625,0.001507
22626,0.017079
22627,6.5e-05
22628,0.000939
22629,5e-06
22630,0.000305
22631,0.001097
22632,0.001211
22633,1e-06
22634,1.2e-05
22635,1.3e-05
22636,0.000956
22637,4e-06
22638,3e-06
22639,2.3e-05
22640,0.001336
22641,0.000495
22642,0.000211
22643,0.002125
22644,4.4e-05
22645,5e-06
22646,1.6e-05
22647,0.003825
22648,0.0
22649,1e-06
22650,0.578
22651,0.000719
22652,2e-06
22653,0.000657
22654,1.2e-05
22655,0.000117
22656,1.3e-05
22657,4e-06
22658,0.00118
22659,3e-06
22660,2e-06
22661,7.7e-05
22662,8.7e-05
22663,0.001179
22664,2.8e-05
22665,0.000254
22666,1.8e-05
22667,0.0
22668,0.00072
22669,4e-05
22670,0.007445
22671,1e-06
22672,1.1e-05
22673,0.000907
22674,5e-05
22675,0.000187
22676,0.020609
22677,1.9e-05
22678,6.2e-05
22679,1.6e-05
22680,6e-06
22681,3e-06
22682,0.00037
22683,1e-06
22684,2.3e-05
22685,0.001368
22686,1.4e-05
22687,0.002094
22688,0.000253
22689,3e-06
22690,5.2e-05
22691,4.7e-05
22692,0.027906
22693,0.001111
22694,2e-06
22695,0.002309
22696,8e-06
22697,0.00184
22698,9.4e-05
22699,1.3e-05
22700,1.4e-05
22701,0.091601
22702,6e-06
22703,2e-06
22704,7e-06
22705,0.0
22706,1e-06
22707,7.7e-05
22708,6.9e-05
22709,0.000146
22710,9.7e-05
22711,2.1e-05
22712,1e-05
22713,7e-06
22714,1.9e-05
22715,2.1e-05
22716,0.023807
22717,0.000482
22718,0.000753
22719,2.7e-05
22720,0.000297
22721,0.004633
22722,0.0
22723,7.8e-05
22724,6.8e-05
22725,0.006444
22726,0.000147
22727,3e-06
22728,4.7e-05
22729,0.000125
22730,4e-06
22731,0.000573
22732,0.104133
22733,8e-06
22734,0.002257
22735,4e-06
22736,3e-06
22737,4e-06
22738,5.4e-05
22739,2e-05
22740,9e-06
22741,0.000174
22742,0.000373
22743,3.6e-05
22744,0.005836
22745,0.000146
22746,0.000623
22747,2e-06
22748,5.3e-05
22749,3e-06
22750,3e-05
22751,0.000954
22752,2.2e-05
22753,0.000699
22754,1.1e-05
22755,1e-05
22756,2e-06
22757,2.9e-05
22758,7e-06
22759,0.023073
22760,5e-06
22761,1e-06
22762,9e-06
22763,0.000511
22764,6e-06
22765,1.9e-05
22766,6.1e-05
22767,0.000119
22768,0.001379
22769,0.000225
22770,8e-06
22771,1.1e-05
22772,4.5e-05
22773,1.3e-05
22774,0.000172
22775,6.3e-05
22776,0.00109
22777,0.000595
22778,0.003577
22779,0.006087
22780,2.8e-05
22781,5e-06
22782,0.000929
22783,0.000485
22784,5e-06
22785,6e-06
22786,1.4e-05
22787,1.4e-05
22788,0.000336
22789,5e-06
22790,0.000859
22791,8.4e-05
22792,7.3e-05
22793,1.4e-05
22794,5e-06
22795,0.000817
22796,4e-06
22797,0.00041
22798,0.01539
22799,2e-06
22800,0.000936
22801,0.000248
22802,2e-06
22803,0.000164
22804,0.003359
22805,5e-06
22806,0.000867
22807,1.3e-05
22808,0.012917
22809,2.8e-05
22810,0.001424
22811,0.000606
22812,9.9e-05
22813,3e-06
22814,5.3e-05
22815,3e-06
22816,3.1e-05
22817,0.001893
22818,2.1e-05
22819,0.000101
22820,0.002688
22821,0.001443
22822,0.000659
22823,0.002453
22824,6e-06
22825,0.000138
22826,7.4e-05
22827,0.178938
22828,0.000984
22829,0.002603
22830,0.000266
22831,2.4e-05
22832,2.3e-05
22833,4.9e-05
22834,0.000941
22835,0.000391
22836,0.004134
22837,0.000371
22838,0.000844
22839,1.2e-05
22840,0.001826
22841,0.034682
22842,1.5e-05
22843,0.000666
22844,0.001174
22845,0.00031
22846,0.000116
22847,4.1e-05
22848,1e-05
22849,7e-06
22850,0.000115
22851,0.004458
22852,2e-06
22853,0.023994
22854,1e-06
22855,2.3e-05
22856,1.2e-05
22857,4e-06
22858,2e-06
22859,7.8e-05
22860,4e-06
22861,3.9e-05
22862,4e-06
22863,1e-06
22864,0.00206
22865,9.8e-05
22866,0.010077
22867,0.005543
22868,0.000681
22869,0.0
22870,0.003691
22871,8e-06
22872,0.000837
22873,0.000759
22874,0.230136
22875,7.9e-05
22876,0.021008
22877,0.003305
22878,7e-06
22879,5.3e-05
22880,0.002726
22881,5e-06
22882,6e-06
22883,0.00026
22884,3e-06
22885,7e-06
22886,0.03353
22887,0.0
22888,5e-06
22889,0.001565
22890,5e-06
22891,9e-06
22892,0.000116
22893,0.000193
22894,0.000196
22895,0.304421
22896,2.3e-05
22897,4e-05
22898,0.000657
22899,0.000298
22900,5e-06
22901,7.7e-05
22902,0.021893
22903,0.039393
22904,3.4e-05
22905,2e-06
22906,6.8e-05
22907,1.4e-05
22908,0.002605
22909,0.000436
22910,0.0003
22911,7e-06
22912,0.00018
22913,0.002443
22914,0.004633
22915,0.000564
22916,3.1e-05
22917,6e-06
22918,0.000606
22919,7.2e-05
22920,0.001084
22921,0.005004
22922,2.4e-05
22923,0.002368
22924,0.000599
22925,0.00138
22926,0.000445
22927,0.00032
22928,0.000364
22929,0.023628
22930,0.000214
22931,8e-06
22932,0.045818
22933,8e-06
22934,2e-06
22935,0.000259
22936,0.000301
22937,0.001236
22938,3e-06
22939,1e-06
22940,3e-06
22941,8e-06
22942,0.000196
22943,0.000215
22944,1.3e-05
22945,2e-05
22946,1.9e-05
22947,2e-06
22948,0.029777
22949,6e-05
22950,0.00363
22951,6e-06
22952,0.000356
22953,1.1e-05
22954,3e-05
22955,0.000116
22956,0.000628
22957,1.4e-05
22958,0.000396
22959,8e-06
22960,0.000321
22961,0.000328
22962,4e-06
22963,0.000243
22964,4.6e-05
22965,0.001707
22966,2.3e-05
22967,0.00316
22968,2.1e-05
22969,8e-06
22970,0.000173
22971,0.002121
22972,5e-06
22973,1.7e-05
22974,0.002394
22975,7e-06
22976,0.13044
22977,0.003101
22978,0.0
22979,0.000473
22980,3.5e-05
22981,0.005041
22982,2e-05
22983,1.4e-05
22984,6.1e-05
22985,1.8e-05
22986,2.8e-05
22987,0.0
22988,1.4e-05
22989,1.6e-05
22990,0.000772
22991,0.003416
22992,0.001293
22993,8e-06
22994,0.222691
22995,1.6e-05
22996,4.4e-05
22997,0.000443
22998,0.000323
22999,4e-06
23000,0.007251
23001,6.8e-05
23002,2.3e-05
23003,5e-06
23004,0.000219
23005,0.000424
23006,7e-06
23007,2e-05
23008,0.000279
23009,7e-05
23010,0.0
23011,5.1e-05
23012,0.001575
23013,1.5e-05
23014,3.8e-05
23015,2.7e-05
23016,5e-06
23017,5.2e-05
23018,6.6e-05
23019,2e-06
23020,1.4e-05
23021,0.000134
23022,3e-06
23023,2e-06
23024,0.006248
23025,6.9e-05
23026,0.039877
23027,0.0
23028,3.9e-05
23029,0.000593
23030,0.000369
23031,0.000138
23032,3e-06
23033,3.2e-05
23034,3.3e-05
23035,4e-05
23036,1.3e-05
23037,0.001024
23038,3e-06
23039,3.4e-05
23040,6e-05
23041,0.00123
23042,0.003532
23043,2e-06
23044,0.012889
23045,0.000138
23046,0.007327
23047,0.003478
23048,1.1e-05
23049,0.000172
23050,0.002075
23051,1.1e-05
23052,0.000194
23053,6e-06
23054,0.00079
23055,8e-06
23056,3e-06
23057,0.000876
23058,3e-06
23059,8e-06
23060,0.040426
23061,1e-06
23062,4e-06
23063,0.001824
23064,4.1e-05
23065,0.001399
23066,0.000604
23067,0.003403
23068,0.000282
23069,0.001281
23070,0.001799
23071,9.9e-05
23072,1.4e-05
23073,5.8e-05
23074,1e-05
23075,0.000212
23076,0.000112
23077,0.01539
23078,2e-06
23079,3e-06
23080,0.000368
23081,3.1e-05
23082,0.025963
23083,0.000369
23084,0.00459
23085,8e-06
23086,1.2e-05
23087,1.9e-05
23088,0.00019
23089,0.000188
23090,0.000347
23091,0.0
23092,3e-06
23093,0.015128
23094,7e-06
23095,3.3e-05
23096,1.2e-05
23097,6.1e-05
23098,0.01618
23099,0.000309
23100,7.1e-05
23101,5e-06
23102,2e-05
23103,2e-06
23104,0.000181
23105,7.2e-05
23106,4.5e-05
23107,0.004094
23108,6e-05
23109,7e-06
23110,0.000485
23111,5e-06
23112,0.000215
23113,0.000473
23114,0.000554
23115,0.002933
23116,2.7e-05
23117,0.000522
23118,0.748384
23119,0.000182
23120,0.011046
23121,4e-06
23122,0.005414
23123,2e-06
23124,0.00113
23125,6.4e-05
23126,0.000433
23127,1e-05
23128,3e-05
23129,0.035509
23130,0.000139
23131,3.9e-05
23132,4.1e-05
23133,0.000898
23134,2.5e-05
23135,1e-06
23136,2e-06
23137,0.001003
23138,9e-06
23139,1e-06
23140,4.4e-05
23141,0.000628
23142,3.7e-05
23143,0.00131
23144,0.000213
23145,1.7e-05
23146,0.0
23147,0.000338
23148,2e-06
23149,0.00024
23150,0.001051
23151,0.009459
23152,3e-06
23153,3.5e-05
23154,3.6e-05
23155,0.000192
23156,3e-05
23157,0.000222
23158,1.4e-05
23159,2e-06
23160,2e-06
23161,2e-05
23162,0.003402
23163,0.002404
23164,0.002171
23165,0.002904
23166,0.002904
23167,5.6e-05
23168,2e-06
23169,0.226399
23170,0.000356
23171,9e-06
23172,0.001959
23173,0.000628
23174,1.4e-05
23175,1.4e-05
23176,0.003664
23177,0.0
23178,0.00034
23179,0.007848
23180,2e-06
23181,0.00011
23182,2.9e-05
23183,0.000189
23184,4e-05
23185,3e-06
23186,9e-05
23187,6.1e-05
23188,0.000957
23189,1e-06
23190,0.003113
23191,1e-06
23192,4e-06
23193,0.000186
23194,1.2e-05
23195,4e-06
23196,1.4e-05
23197,0.000106
23198,2.5e-05
23199,0.000941
23200,1.2e-05
23201,3.8e-05
23202,1e-06
23203,0.000479
23204,1.6e-05
23205,0.001355
23206,3e-06
23207,3.2e-05
23208,0.000445
23209,1e-06
23210,0.005385
23211,7e-06
23212,3.8e-05
23213,1e-05
23214,0.000166
23215,1.3e-05
23216,0.000153
23217,3e-05
23218,0.003182
23219,2e-06
23220,2.5e-05
23221,1.6e-05
23222,0.000835
23223,3e-06
23224,0.0
23225,0.0
23226,7.9e-05
23227,3e-06
23228,0.000735
23229,2e-06
23230,1.4e-05
23231,0.066405
23232,5.7e-05
23233,2e-06
23234,0.000627
23235,0.000332
23236,0.000178
23237,1e-06
23238,4e-06
23239,0.000642
23240,0.022907
23241,0.001528
23242,7.1e-05
23243,2e-06
23244,0.003182
23245,0.001149
23246,4e-06
23247,4e-06
23248,5e-06
23249,0.392187
23250,5e-06
23251,7e-06
23252,0.003107
23253,0.000871
23254,2.2e-05
23255,1.7e-05
23256,0.000234
23257,0.038258
23258,0.0
23259,9.8e-05
23260,2.9e-05
23261,4e-06
23262,0.000743
23263,0.0
23264,2e-06
23265,1.4e-05
23266,0.002312
23267,0.002435
23268,0.03647
23269,4.8e-05
23270,0.000336
23271,1.2e-05
23272,0.002975
23273,9.2e-05
23274,1.3e-05
23275,7e-06
23276,0.002136
23277,1.4e-05
23278,0.000647
23279,1.8e-05
23280,7.2e-05
23281,4e-06
23282,6e-06
23283,2e-06
23284,0.000241
23285,6e-06
23286,4e-05
23287,1.7e-05
23288,0.000124
23289,0.00013
23290,2.6e-05
23291,6.3e-05
23292,0.000789
23293,1.4e-05
23294,4.9e-05
23295,0.167061
23296,0.000103
23297,0.000101
23298,4e-06
23299,0.000338
23300,1e-06
23301,6e-06
23302,8.2e-05
23303,1.4e-05
23304,0.000126
23305,1e-05
23306,0.000486
23307,0.007029
23308,0.000531
23309,6e-06
23310,0.003993
23311,0.013734
23312,0.000308
23313,0.06124
23314,2e-06
23315,9e-06
23316,0.0
23317,7e-06
23318,0.147809
23319,0.005295
23320,1e-06
23321,1.9e-05
23322,8e-06
23323,0.0001
23324,0.000149
23325,4e-06
23326,0.000124
23327,0.021502
23328,2e-06
23329,0.004602
23330,0.0
23331,1.8e-05
23332,0.00037
23333,3.1e-05
23334,0.000101
23335,0.00022
23336,0.00028
23337,0.000215
23338,9e-05
23339,0.00076
23340,0.001405
23341,0.023851
23342,4e-06
23343,0.000197
23344,2e-06
23345,1.3e-05
23346,9e-06
23347,0.005609
23348,2.3e-05
23349,7e-06
23350,1.1e-05
23351,0.0
23352,2e-06
23353,6e-06
23354,1e-06
23355,0.000865
23356,0.000285
23357,0.000142
23358,3.4e-05
23359,0.073611
23360,1e-06
23361,2.9e-05
23362,2e-05
23363,0.002965
23364,2.1e-05
23365,6e-06
23366,0.000134
23367,2.9e-05
23368,0.000102
23369,0.000393
23370,0.000308
23371,2.8e-05
23372,0.002212
23373,0.000327
23374,8.4e-05
23375,5e-06
23376,7.7e-05
23377,4.6e-05
23378,1.7e-05
23379,3.2e-05
23380,1.2e-05
23381,1.2e-05
23382,0.000507
23383,2e-06
23384,3e-06
23385,6e-06
23386,1.3e-05
23387,0.000209
23388,0.000214
23389,2e-06
23390,0.002135
23391,2e-06
23392,3.5e-05
23393,0.0
23394,5e-06
23395,0.005056
23396,5e-06
23397,1e-06
23398,0.0
23399,8e-06
23400,4.2e-05
23401,4e-06
23402,4.6e-05
23403,4e-05
23404,0.001853
23405,0.001024
23406,0.000434
23407,3e-06
23408,1.5e-05
23409,0.000227
23410,0.000384
23411,1.5e-05
23412,0.000675
23413,1.7e-05
23414,4e-06
23415,6.9e-05
23416,0.000219
23417,0.000391
23418,0.000294
23419,2.5e-05
23420,0.068127
23421,4.3e-05
23422,3.3e-05
23423,0.000155
23424,3.4e-05
23425,0.000782
23426,0.001077
23427,0.000165
23428,0.000733
23429,2e-06
23430,0.001557
23431,1.6e-05
23432,7e-06
23433,0.000524
23434,0.000721
23435,0.000442
23436,1.6e-05
23437,0.224382
23438,3.2e-05
23439,0.000223
23440,8.8e-05
23441,4e-06
23442,3e-06
23443,0.00165
23444,0.001255
23445,2e-06
23446,2e-06
23447,0.029966
23448,2e-05
23449,0.000193
23450,6.6e-05
23451,0.000599
23452,2.9e-05
23453,4e-06
23454,1.5e-05
23455,0.000783
23456,1.8e-05
23457,1.6e-05
23458,1.6e-05
23459,0.001966
23460,0.001539
23461,0.000119
23462,2e-06
23463,1.4e-05
23464,1e-05
23465,0.002053
23466,3.9e-05
23467,8e-05
23468,5e-06
23469,9.6e-05
23470,9.6e-05
23471,1.2e-05
23472,0.001834
23473,2.7e-05
23474,0.001898
23475,1.9e-05
23476,0.000126
23477,5e-06
23478,0.00025
23479,6e-06
23480,1.4e-05
23481,1e-05
23482,0.000521
23483,8.2e-05
23484,6.4e-05
23485,1.6e-05
23486,1.3e-05
23487,0.000508
23488,1.3e-05
23489,3.4e-05
23490,0.000102
23491,6.8e-05
23492,0.000147
23493,0.002341
23494,1e-06
23495,0.0
23496,6e-06
23497,0.003108
23498,0.000522
23499,3.7e-05
23500,5e-06
23501,0.0
23502,0.007758
23503,3e-06
23504,1.5e-05
23505,0.01407
23506,0.001958
23507,0.001559
23508,0.00011
23509,0.000284
23510,0.000995
23511,0.000275
23512,5e-06
23513,0.006344
23514,6e-06
23515,3e-06
23516,3.5e-05
23517,1e-06
23518,1.7e-05
23519,6.3e-05
23520,0.000328
23521,1.4e-05
23522,0.001392
23523,0.000286
23524,0.000346
23525,4e-06
23526,2.4e-05
23527,0.000828
23528,4e-06
23529,0.000282
23530,0.0
23531,6e-06
23532,0.000105
23533,4.5e-05
23534,1.6e-05
23535,0.001305
23536,0.008413
23537,5.5e-05
23538,5.4e-05
23539,1.2e-05
23540,0.000912
23541,4.7e-05
23542,2e-06
23543,0.00053
23544,2e-06
23545,0.007875
23546,3e-06
23547,0.004692
23548,4e-06
23549,4.7e-05
23550,0.00117
23551,0.000241
23552,2.3e-05
23553,6e-06
23554,0.002885
23555,1.7e-05
23556,3e-05
23557,3.8e-05
23558,0.0
23559,0.049101
23560,0.000657
23561,0.00146
23562,5.2e-05
23563,0.000155
23564,1.1e-05
23565,7e-06
23566,0.056929
23567,1.1e-05
23568,0.000214
23569,4e-05
23570,0.0001
23571,2.1e-05
23572,1.3e-05
23573,0.002545
23574,8e-06
23575,0.006196
23576,0.000301
23577,1.8e-05
23578,2.6e-05
23579,1e-05
23580,0.000203
23581,0.000102
23582,3e-06
23583,0.004186
23584,6.1e-05
23585,0.384236
23586,0.002796
23587,0.002637
23588,2e-06
23589,0.018708
23590,7e-06
23591,1.4e-05
23592,8.6e-05
23593,0.000118
23594,2.5e-05
23595,2e-06
23596,0.019447
23597,0.00024
23598,0.000166
23599,0.029242
23600,5e-06
23601,1.2e-05
23602,0.001573
23603,2.1e-05
23604,0.00043
23605,2e-06
23606,0.000139
23607,0.001255
23608,1.1e-05
23609,0.001058
23610,0.000225
23611,0.000328
23612,4e-06
23613,2e-06
23614,2.3e-05
23615,1e-06
23616,3e-06
23617,0.007666
23618,0.000336
23619,2e-05
23620,3.7e-05
23621,4e-06
23622,0.000402
23623,2e-06
23624,0.000165
23625,4.2e-05
23626,0.000247
23627,5e-06
23628,1e-06
23629,0.000918
23630,0.000536
23631,1.2e-05
23632,2e-06
23633,0.005093
23634,0.000305
23635,0.001532
23636,0.394912
23637,0.000107
23638,0.000777
23639,3.5e-05
23640,0.000226
23641,0.00071
23642,1e-06
23643,0.000623
23644,4.7e-05
23645,3.5e-05
23646,6e-06
23647,3.2e-05
23648,7e-06
23649,2e-06
23650,4e-06
23651,9e-05
23652,1.3e-05
23653,9.7e-05
23654,0.014946
23655,3e-06
23656,6e-06
23657,0.00359
23658,0.000297
23659,0.001219
23660,0.000484
23661,0.002888
23662,1.1e-05
23663,1e-06
23664,5e-06
23665,4e-06
23666,2e-06
23667,0.036339
23668,2e-06
23669,9e-06
23670,1e-06
23671,7e-06
23672,0.000944
23673,1e-06
23674,0.000485
23675,6e-06
23676,5e-06
23677,0.002665
23678,3e-06
23679,2.9e-05
23680,0.030448
23681,2.8e-05
23682,1e-06
23683,0.000254
23684,0.002783
23685,0.001315
23686,0.000173
23687,0.00107
23688,0.000657
23689,7e-05
23690,0.000678
23691,4.2e-05
23692,8.1e-05
23693,0.06113
23694,8e-06
23695,1e-06
23696,0.001338
23697,3.3e-05
23698,0.001417
23699,0.000167
23700,0.000511
23701,0.000106
23702,0.001995
23703,0.045756
23704,0.010831
23705,0.000528
23706,1e-06
23707,8.4e-05
23708,1.3e-05
23709,1.4e-05
23710,8.7e-05
23711,1e-05
23712,1.9e-05
23713,0.000489
23714,3.7e-05
23715,2e-06
23716,4e-06
23717,1.9e-05
23718,3e-06
23719,0.00163
23720,0.000228
23721,3e-06
23722,4.6e-05
23723,1.1e-05
23724,1.2e-05
23725,0.00075
23726,1.1e-05
23727,0.00011
23728,2e-06
23729,3e-06
23730,2.2e-05
23731,6e-06
23732,0.005529
23733,2.4e-05
23734,7e-06
23735,0.094497
23736,0.00061
23737,5e-06
23738,1.2e-05
23739,7e-06
23740,0.056307
23741,1e-06
23742,0.101105
23743,0.003258
23744,1e-06
23745,1.1e-05
23746,3e-06
23747,0.0
23748,2.6e-05
23749,0.016686
23750,1.1e-05
23751,3.9e-05
23752,0.008054
23753,0.00187
23754,5.8e-05
23755,0.0
23756,2e-06
23757,3.9e-05
23758,3.4e-05
23759,0.000187
23760,0.007033
23761,0.251918
23762,5e-05
23763,0.000227
23764,0.023414
23765,5.7e-05
23766,3.6e-05
23767,8e-06
23768,0.023952
23769,0.00266
23770,0.000406
23771,6.1e-05
23772,0.0
23773,0.002809
23774,0.000268
23775,0.002774
23776,0.000744
23777,0.000901
23778,0.000362
23779,6.1e-05
23780,0.003893
23781,0.002085
23782,3.9e-05
23783,0.00052
23784,0.000123
23785,2.8e-05
23786,8.3e-05
23787,3e-06
23788,1.3e-05
23789,2e-06
23790,0.001354
23791,0.002029
23792,3e-06
23793,0.001069
23794,7e-06
23795,7e-06
23796,0.001966
23797,9e-06
23798,0.005566
23799,0.000151
23800,0.008976
23801,0.0
23802,2e-06
23803,0.0
23804,1.1e-05
23805,0.000778
23806,1.1e-05
23807,7.3e-05
23808,0.000163
23809,0.016755
23810,0.000515
23811,0.000323
23812,1e-06
23813,3e-06
23814,3.6e-05
23815,5e-06
23816,1.6e-05
23817,0.00097
23818,5.5e-05
23819,1.6e-05
23820,2e-06
23821,0.000389
23822,0.000393
23823,2.7e-05
23824,0.000559
23825,0.002904
23826,2e-06
23827,1.5e-05
23828,2e-06
23829,9e-06
23830,8.8e-05
23831,0.01501
23832,0.006593
23833,1e-06
23834,4e-06
23835,0.000172
23836,5e-06
23837,1e-06
23838,0.000279
23839,1.6e-05
23840,0.011219
23841,7e-06
23842,0.000285
23843,1.1e-05
23844,2.1e-05
23845,2.6e-05
23846,9e-06
23847,0.088093
23848,0.000226
23849,2e-06
23850,4.2e-05
23851,3.8e-05
23852,5e-06
23853,4.7e-05
23854,0.000143
23855,1.3e-05
23856,9e-05
23857,0.000344
23858,2e-06
23859,0.000136
23860,0.003052
23861,0.001853
23862,0.000138
23863,0.00049
23864,8e-06
23865,5.5e-05
23866,4e-06
23867,4e-06
23868,4e-06
23869,0.018207
23870,4e-06
23871,2.7e-05
23872,1e-06
23873,0.116602
23874,0.001485
23875,2.3e-05
23876,0.002432
23877,5e-06
23878,6e-06
23879,0.000552
23880,0.000398
23881,0.000682
23882,1.2e-05
23883,1.4e-05
23884,0.063033
23885,3e-06
23886,1.6e-05
23887,4e-06
23888,0.0
23889,0.000222
23890,1.3e-05
23891,1.2e-05
23892,5.2e-05
23893,1.1e-05
23894,7e-06
23895,0.000249
23896,7e-06
23897,0.0
23898,0.001202
23899,1.2e-05
23900,0.045007
23901,3.6e-05
23902,5.5e-05
23903,0.000196
23904,2e-06
23905,0.00066
23906,4.1e-05
23907,0.008756
23908,0.000134
23909,0.00011
23910,2e-06
23911,0.002114
23912,0.001396
23913,0.0
23914,1.5e-05
23915,0.062186
23916,0.000113
23917,0.001149
23918,4e-06
23919,6.3e-05
23920,7e-06
23921,0.000178
23922,4.5e-05
23923,6.6e-05
23924,0.087469
23925,0.000113
23926,6.5e-05
23927,0.0
23928,1.1e-05
23929,0.02609
23930,4.2e-05
23931,4e-06
23932,1e-06
23933,3.6e-05
23934,0.005765
23935,0.001084
23936,1.1e-05
23937,6.9e-05
23938,4e-06
23939,0.000182
23940,0.000132
23941,4e-06
23942,3e-06
23943,3e-06
23944,2.7e-05
23945,0.033351
23946,6e-06
23947,4e-06
23948,4.1e-05
23949,0.007122
23950,3e-06
23951,4.8e-05
23952,0.058561
23953,3e-06
23954,0.000235
23955,4e-06
23956,4e-06
23957,5e-06
23958,1e-06
23959,0.046112
23960,0.000727
23961,3.4e-05
23962,2.6e-05
23963,1.3e-05
23964,1e-06
23965,4.7e-05
23966,5.7e-05
23967,0.000489
23968,0.003082
23969,0.000171
23970,1.2e-05
23971,0.000112
23972,8.9e-05
23973,1e-06
23974,1e-06
23975,6e-06
23976,4e-06
23977,3e-06
23978,1e-06
23979,2.3e-05
23980,0.313153
23981,8e-06
23982,0.023434
23983,2e-06
23984,0.001565
23985,7e-06
23986,0.000257
23987,6.1e-05
23988,1.4e-05
23989,1e-06
23990,0.000826
23991,8e-06
23992,4.4e-05
23993,0.001548
23994,0.000208
23995,1.4e-05
23996,7.4e-05
23997,0.000762
23998,4e-06
23999,0.000628
24000,4.6e-05
24001,9e-06
24002,0.000399
24003,4e-06
24004,1e-06
24005,4e-06
24006,0.001326
24007,0.116901
24008,0.000163
24009,9e-06
24010,0.037683
24011,6e-06
24012,5.1e-05
24013,2.9e-05
24014,3e-06
24015,0.000122
24016,1e-06
24017,6.6e-05
24018,0.0
24019,6e-06
24020,3e-06
24021,0.000521
24022,0.011909
24023,7.2e-05
24024,4.8e-05
24025,5e-06
24026,0.008131
24027,0.001058
24028,0.026003
24029,0.001433
24030,5e-06
24031,0.002984
24032,0.000136
24033,0.000175
24034,0.000347
