session_id,target
19417,0.328723
19418,0.882069
19419,0.358149
19420,0.882335
19421,0.443161
19422,0.353396
19423,0.333245
19424,0.36204
19425,0.354248
19426,0.359688
19427,0.383014
19428,0.333358
19429,0.357555
19430,0.40612
19431,0.328942
19432,0.338126
19433,0.356931
19434,0.35983
19435,0.355985
19436,0.316049
19437,0.32225
19438,0.323497
19439,0.399163
19440,0.177199
19441,0.355506
19442,0.359445
19443,0.421406
19444,0.360011
19445,0.362304
19446,0.625663
19447,0.367875
19448,0.878062
19449,0.354915
19450,0.40853
19451,0.36123
19452,0.355955
19453,0.276757
19454,0.329295
19455,0.368537
19456,0.364547
19457,0.882394
19458,0.359422
19459,0.358222
19460,0.358654
19461,0.361752
19462,0.883284
19463,0.340573
19464,0.784314
19465,0.276927
19466,0.863126
19467,0.358797
19468,0.360244
19469,0.356931
19470,0.198054
19471,0.3457
19472,0.894227
19473,0.360658
19474,0.357318
19475,0.355458
19476,0.358823
19477,0.328581
19478,0.329301
19479,0.337956
19480,0.5803
19481,0.387145
19482,0.362457
19483,0.357034
19484,0.284003
19485,0.848607
19486,0.341222
19487,0.234783
19488,0.394476
19489,0.335012
19490,0.28057
19491,0.355781
19492,0.355958
19493,0.279338
19494,0.87058
19495,0.774272
19496,0.78604
19497,0.357751
19498,0.22698
19499,0.860632
19500,0.87641
19501,0.333358
19502,0.883883
19503,0.285043
19504,0.335508
19505,0.794377
19506,0.334694
19507,0.356746
19508,0.476938
19509,0.678936
19510,0.804104
19511,0.484434
19512,0.356606
19513,0.379786
19514,0.354599
19515,0.358074
19516,0.324178
19517,0.239846
19518,0.302871
19519,0.355183
19520,0.888787
19521,0.355781
19522,0.272472
19523,0.287369
19524,0.358401
19525,0.326566
19526,0.739048
19527,0.360657
19528,0.527625
19529,0.241614
19530,0.359913
19531,0.362399
19532,0.25286
19533,0.35899
19534,0.360676
19535,0.358959
19536,0.362642
19537,0.338979
19538,0.890093
19539,0.361844
19540,0.356004
19541,0.356908
19542,0.357012
19543,0.359005
19544,0.87789
19545,0.881655
19546,0.359414
19547,0.361321
19548,0.759982
19549,0.358246
19550,0.332446
19551,0.303182
19552,0.333637
19553,0.362822
19554,0.359528
19555,0.295224
19556,0.357344
19557,0.359961
19558,0.332757
19559,0.326056
19560,0.359764
19561,0.356931
19562,0.616848
19563,0.3311
19564,0.325368
19565,0.239797
19566,0.310168
19567,0.27928
19568,0.382085
19569,0.33026
19570,0.88922
19571,0.36157
19572,0.276939
19573,0.916902
19574,0.361177
19575,0.239951
19576,0.356469
19577,0.503458
19578,0.336035
19579,0.778339
19580,0.750282
19581,0.355781
19582,0.330241
19583,0.333901
19584,0.359906
19585,0.356708
19586,0.358316
19587,0.356614
19588,0.897486
19589,0.859677
19590,0.351032
19591,0.427813
19592,0.352163
19593,0.881842
19594,0.20851
19595,0.358289
19596,0.319486
19597,0.272587
19598,0.324978
19599,0.326857
19600,0.355781
19601,0.359565
19602,0.364899
19603,0.905108
19604,0.334907
19605,0.376047
19606,0.357991
19607,0.358402
19608,0.355059
19609,0.331008
19610,0.376912
19611,0.230691
19612,0.276351
19613,0.774109
19614,0.329204
19615,0.356073
19616,0.329665
19617,0.338875
19618,0.881454
19619,0.357633
19620,0.271944
19621,0.365484
19622,0.271345
19623,0.238323
19624,0.880405
19625,0.356734
19626,0.214446
19627,0.397594
19628,0.240341
19629,0.334055
19630,0.360114
19631,0.778264
19632,0.32851
19633,0.8823
19634,0.332921
19635,0.851964
19636,0.325328
19637,0.359395
19638,0.358563
19639,0.35856
19640,0.355276
19641,0.355511
19642,0.885496
19643,0.364307
19644,0.889504
19645,0.339409
19646,0.850926
19647,0.360262
19648,0.336951
19649,0.357034
19650,0.83355
19651,0.319726
19652,0.358056
19653,0.351561
19654,0.336603
19655,0.329207
19656,0.36288
19657,0.882027
19658,0.358146
19659,0.339305
19660,0.406856
19661,0.323288
19662,0.288497
19663,0.357287
19664,0.363563
19665,0.319125
19666,0.358456
19667,0.299992
19668,0.325328
19669,0.356911
19670,0.35597
19671,0.349737
19672,0.35845
19673,0.358935
19674,0.364176
19675,0.254988
19676,0.813238
19677,0.330929
19678,0.273038
19679,0.361327
19680,0.866301
19681,0.868322
19682,0.338446
19683,0.357094
19684,0.356119
19685,0.354285
19686,0.857049
19687,0.303831
19688,0.331572
19689,0.402909
19690,0.355359
19691,0.359439
19692,0.356068
19693,0.523496
19694,0.359477
19695,0.32851
19696,0.334384
19697,0.359069
19698,0.3551
19699,0.708946
19700,0.278532
19701,0.356554
19702,0.186699
19703,0.36164
19704,0.356419
19705,0.358162
19706,0.359933
19707,0.355678
19708,0.36254
19709,0.355489
19710,0.3561
19711,0.361132
19712,0.355643
19713,0.362364
19714,0.854785
19715,0.334453
19716,0.329205
19717,0.459777
19718,0.878062
19719,0.362267
19720,0.331807
19721,0.417455
19722,0.32851
19723,0.667562
19724,0.24514
19725,0.33131
19726,0.361558
19727,0.334103
19728,0.287397
19729,0.335128
19730,0.500765
19731,0.802849
19732,0.326327
19733,0.354877
19734,0.786283
19735,0.362621
19736,0.328675
19737,0.889165
19738,0.338514
19739,0.349491
19740,0.31711
19741,0.355648
19742,0.267194
19743,0.359281
19744,0.333791
19745,0.350923
19746,0.277862
19747,0.763705
19748,0.41236
19749,0.357574
19750,0.213872
19751,0.360006
19752,0.333302
19753,0.343881
19754,0.335
19755,0.337062
19756,0.331807
19757,0.338154
19758,0.327645
19759,0.339957
19760,0.36017
19761,0.328222
19762,0.772358
19763,0.88181
19764,0.354999
19765,0.352845
19766,0.333358
19767,0.887001
19768,0.358655
19769,0.283224
19770,0.329775
19771,0.358511
19772,0.359467
19773,0.867537
19774,0.330408
19775,0.35862
19776,0.287698
19777,0.323102
19778,0.356795
19779,0.355781
19780,0.333071
19781,0.355473
19782,0.335036
19783,0.329527
19784,0.364904
19785,0.360131
19786,0.357772
19787,0.357938
19788,0.302997
19789,0.223108
19790,0.357548
19791,0.247294
19792,0.360285
19793,0.483723
19794,0.305014
19795,0.374257
19796,0.356103
19797,0.300602
19798,0.34079
19799,0.274481
19800,0.415531
19801,0.338399
19802,0.362133
19803,0.326168
19804,0.358674
19805,0.32851
19806,0.841453
19807,0.354833
19808,0.239057
19809,0.89101
19810,0.338433
19811,0.363634
19812,0.348877
19813,0.356168
19814,0.330475
19815,0.522809
19816,0.329446
19817,0.302784
19818,0.325328
19819,0.356669
19820,0.361834
19821,0.362852
19822,0.924882
19823,0.243152
19824,0.323903
19825,0.356081
19826,0.350803
19827,0.329269
19828,0.882141
19829,0.240669
19830,0.330743
19831,0.355338
19832,0.342391
19833,0.381153
19834,0.781852
19835,0.325328
19836,0.343604
19837,0.917922
19838,0.318747
19839,0.35933
19840,0.328125
19841,0.938565
19842,0.241768
19843,0.915547
19844,0.355781
19845,0.92015
19846,0.326272
19847,0.360212
19848,0.279062
19849,0.331335
19850,0.824149
19851,0.620033
19852,0.346973
19853,0.359194
19854,0.355541
19855,0.357613
19856,0.523276
19857,0.337604
19858,0.328465
19859,0.359497
19860,0.363887
19861,0.335519
19862,0.35874
19863,0.34127
19864,0.210863
19865,0.359428
19866,0.274942
19867,0.358117
19868,0.387769
19869,0.35661
19870,0.881971
19871,0.359762
19872,0.345316
19873,0.332491
19874,0.877489
19875,0.355955
19876,0.588538
19877,0.355369
19878,0.417489
19879,0.330363
19880,0.904
19881,0.354897
19882,0.511685
19883,0.6629
19884,0.238597
19885,0.356931
19886,0.230813
19887,0.485795
19888,0.355781
19889,0.882069
19890,0.306837
19891,0.357453
19892,0.773476
19893,0.329705
19894,0.30268
19895,0.356958
19896,0.358629
19897,0.331807
19898,0.356919
19899,0.324739
19900,0.864537
19901,0.359304
19902,0.879471
19903,0.359086
19904,0.358418
19905,0.385415
19906,0.36019
19907,0.245153
19908,0.216977
19909,0.236472
19910,0.337241
19911,0.220851
19912,0.330353
19913,0.327149
19914,0.893742
19915,0.334985
19916,0.331807
19917,0.349942
19918,0.361405
19919,0.300051
19920,0.334214
19921,0.348149
19922,0.335033
19923,0.416183
19924,0.345206
19925,0.605971
19926,0.852548
19927,0.332398
19928,0.362165
19929,0.294154
19930,0.78347
19931,0.882023
19932,0.881539
19933,0.867556
19934,0.334134
19935,0.341731
19936,0.601989
19937,0.334271
19938,0.339458
19939,0.359673
19940,0.357994
19941,0.335043
19942,0.856486
19943,0.362769
19944,0.466044
19945,0.357252
19946,0.347499
19947,0.362035
19948,0.325328
19949,0.361756
19950,0.337164
19951,0.933981
19952,0.375385
19953,0.705166
19954,0.331386
19955,0.359162
19956,0.287477
19957,0.355955
19958,0.330943
19959,0.357467
19960,0.856486
19961,0.42397
19962,0.356726
19963,0.333076
19964,0.360493
19965,0.343885
19966,0.875983
19967,0.581193
19968,0.440438
19969,0.357595
19970,0.359313
19971,0.891686
19972,0.345081
19973,0.358649
19974,0.30374
19975,0.288028
19976,0.327931
19977,0.335273
19978,0.873646
19979,0.358397
19980,0.35635
19981,0.36159
19982,0.35704
19983,0.214806
19984,0.405651
19985,0.358972
19986,0.351104
19987,0.358617
19988,0.358713
19989,0.899291
19990,0.358463
19991,0.357684
19992,0.898265
19993,0.854016
19994,0.429607
19995,0.359341
19996,0.893208
19997,0.273309
19998,0.356777
19999,0.358946
20000,0.327676
20001,0.356383
20002,0.355342
20003,0.291057
20004,0.88946
20005,0.856486
20006,0.358246
20007,0.801645
20008,0.361716
20009,0.723976
20010,0.224407
20011,0.333429
20012,0.333693
20013,0.355429
20014,0.24427
20015,0.787094
20016,0.327491
20017,0.881746
20018,0.357939
20019,0.415409
20020,0.886338
20021,0.58057
20022,0.539563
20023,0.344782
20024,0.873394
20025,0.387249
20026,0.336519
20027,0.361379
20028,0.352283
20029,0.348542
20030,0.284231
20031,0.360205
20032,0.357384
20033,0.355781
20034,0.883275
20035,0.331441
20036,0.334343
20037,0.328519
20038,0.251544
20039,0.32051
20040,0.396736
20041,0.363053
20042,0.329367
20043,0.785394
20044,0.356033
20045,0.328609
20046,0.338455
20047,0.358134
20048,0.362667
20049,0.884045
20050,0.355433
20051,0.361265
20052,0.361322
20053,0.20458
20054,0.247077
20055,0.355955
20056,0.519228
20057,0.357064
20058,0.910251
20059,0.421878
20060,0.911975
20061,0.357037
20062,0.868612
20063,0.276551
20064,0.356654
20065,0.318358
20066,0.334974
20067,0.206634
20068,0.320971
20069,0.360458
20070,0.357034
20071,0.357761
20072,0.882378
20073,0.882522
20074,0.415232
20075,0.32851
20076,0.775778
20077,0.316605
20078,0.357294
20079,0.880225
20080,0.225819
20081,0.355954
20082,0.338462
20083,0.359083
20084,0.357928
20085,0.49428
20086,0.867381
20087,0.335064
20088,0.358989
20089,0.343021
20090,0.356169
20091,0.317781
20092,0.356568
20093,0.357619
20094,0.361514
20095,0.359691
20096,0.287153
20097,0.360221
20098,0.904616
20099,0.689592
20100,0.8604
20101,0.360354
20102,0.359885
20103,0.26572
20104,0.29283
20105,0.889512
20106,0.337975
20107,0.33027
20108,0.359408
20109,0.360774
20110,0.280724
20111,0.35314
20112,0.374743
20113,0.336091
20114,0.379696
20115,0.434953
20116,0.547858
20117,0.27549
20118,0.243781
20119,0.343351
20120,0.350348
20121,0.339691
20122,0.358061
20123,0.356337
20124,0.281611
20125,0.871218
20126,0.355678
20127,0.337542
20128,0.464966
20129,0.368996
20130,0.876855
20131,0.357886
20132,0.32914
20133,0.356806
20134,0.239073
20135,0.240992
20136,0.355338
20137,0.355017
20138,0.358455
20139,0.36198
20140,0.363396
20141,0.361503
20142,0.325328
20143,0.310775
20144,0.887985
20145,0.359611
20146,0.403301
20147,0.356666
20148,0.357767
20149,0.355338
20150,0.769591
20151,0.88608
20152,0.483723
20153,0.897413
20154,0.867378
20155,0.153216
20156,0.856486
20157,0.357071
20158,0.357739
20159,0.36085
20160,0.32851
20161,0.475884
20162,0.866344
20163,0.338806
20164,0.361497
20165,0.365077
20166,0.360879
20167,0.311122
20168,0.313499
20169,0.355626
20170,0.773476
20171,0.36131
20172,0.412879
20173,0.328739
20174,0.359843
20175,0.299769
20176,0.343122
20177,0.065086
20178,0.459578
20179,0.355947
20180,0.330673
20181,0.273038
20182,0.317672
20183,0.355955
20184,0.356075
20185,0.360229
20186,0.879262
20187,0.362305
20188,0.517392
20189,0.360702
20190,0.31891
20191,0.366109
20192,0.346105
20193,0.335049
20194,0.701899
20195,0.875478
20196,0.348378
20197,0.342075
20198,0.317716
20199,0.363685
20200,0.357022
20201,0.900316
20202,0.358576
20203,0.360877
20204,0.334883
20205,0.324338
20206,0.326325
20207,0.32996
20208,0.360143
20209,0.356931
20210,0.330899
20211,0.345075
20212,0.328644
20213,0.356204
20214,0.35642
20215,0.351524
20216,0.28908
20217,0.216919
20218,0.336914
20219,0.358039
20220,0.36326
20221,0.35902
20222,0.282304
20223,0.360417
20224,0.358067
20225,0.356258
20226,0.316855
20227,0.357207
20228,0.359212
20229,0.32851
20230,0.359338
20231,0.339754
20232,0.315842
20233,0.36342
20234,0.359285
20235,0.294461
20236,0.356668
20237,0.352741
20238,0.859962
20239,0.325338
20240,0.582756
20241,0.361426
20242,0.356671
20243,0.363036
20244,0.334694
20245,0.330094
20246,0.362205
20247,0.324523
20248,0.339742
20249,0.354911
20250,0.334069
20251,0.325637
20252,0.211913
20253,0.355955
20254,0.359414
20255,0.360794
20256,0.905236
20257,0.355404
20258,0.357968
20259,0.35566
20260,0.206221
20261,0.316683
20262,0.358406
20263,0.845374
20264,0.376002
20265,0.363282
20266,0.358117
20267,0.359509
20268,0.361297
20269,0.364832
20270,0.897881
20271,0.206706
20272,0.784607
20273,0.355781
20274,0.359613
20275,0.881825
20276,0.499088
20277,0.322502
20278,0.333358
20279,0.884342
20280,0.352941
20281,0.362449
20282,0.359978
20283,0.35415
20284,0.784093
20285,0.270613
20286,0.332939
20287,0.424332
20288,0.230103
20289,0.372601
20290,0.358655
20291,0.362786
20292,0.330915
20293,0.877091
20294,0.876931
20295,0.334958
20296,0.863202
20297,0.395262
20298,0.419276
20299,0.283982
20300,0.341142
20301,0.334654
20302,0.858016
20303,0.338399
20304,0.319759
20305,0.36242
20306,0.358041
20307,0.360587
20308,0.355132
20309,0.279655
20310,0.352104
20311,0.882069
20312,0.380115
20313,0.357349
20314,0.317556
20315,0.413351
20316,0.494873
20317,0.495397
20318,0.553333
20319,0.425139
20320,0.88116
20321,0.355527
20322,0.333677
20323,0.356286
20324,0.407295
20325,0.357898
20326,0.331675
20327,0.355627
20328,0.354512
20329,0.356374
20330,0.331802
20331,0.358565
20332,0.329918
20333,0.382223
20334,0.331789
20335,0.239278
20336,0.864596
20337,0.912218
20338,0.223043
20339,0.364219
20340,0.286203
20341,0.418082
20342,0.601642
20343,0.335791
20344,0.331395
20345,0.307551
20346,0.356381
20347,0.877855
20348,0.360754
20349,0.241333
20350,1.0
20351,0.362783
20352,0.355087
20353,0.360632
20354,0.206706
20355,0.336482
20356,0.36203
20357,0.238238
20358,0.485657
20359,0.33628
20360,0.361115
20361,0.362628
20362,0.862273
20363,0.274808
20364,0.346576
20365,0.355781
20366,0.334597
20367,0.359505
20368,0.361483
20369,0.402501
20370,0.3568
20371,0.337316
20372,0.356754
20373,0.879667
20374,0.239142
20375,0.828627
20376,0.285765
20377,0.336813
20378,0.898008
20379,0.360511
20380,0.856636
20381,0.333078
20382,0.243571
20383,0.350745
20384,0.326747
20385,0.276746
20386,0.333329
20387,0.302593
20388,0.360453
20389,0.88531
20390,0.357093
20391,0.35633
20392,0.388927
20393,0.450557
20394,0.357891
20395,0.84409
20396,0.767844
20397,0.284388
20398,0.338832
20399,0.365072
20400,0.234174
20401,0.414336
20402,0.33031
20403,0.334138
20404,0.359463
20405,0.327002
20406,0.843799
20407,0.326857
20408,0.917175
20409,0.776433
20410,0.380711
20411,0.33657
20412,0.355625
20413,0.334288
20414,0.360563
20415,0.357111
20416,0.360941
20417,0.339754
20418,0.361031
20419,0.357462
20420,0.319109
20421,0.325124
20422,0.35635
20423,0.355713
20424,0.345978
20425,0.244104
20426,0.362769
20427,0.843659
20428,0.385378
20429,0.725235
20430,0.34098
20431,0.85254
20432,0.785734
20433,0.35934
20434,0.452881
20435,0.187637
20436,0.331441
20437,0.836169
20438,0.541696
20439,0.360311
20440,0.355955
20441,0.379519
20442,0.348125
20443,0.540453
20444,0.325328
20445,0.339914
20446,0.356006
20447,0.356925
20448,0.355932
20449,0.354177
20450,0.333721
20451,0.333196
20452,0.355514
20453,0.347267
20454,0.413969
20455,0.351761
20456,0.286527
20457,0.364126
20458,0.340801
20459,0.473438
20460,0.355781
20461,0.886397
20462,0.275788
20463,0.348935
20464,0.786546
20465,0.357956
20466,0.360897
20467,0.357158
20468,0.491089
20469,0.80683
20470,0.328206
20471,0.877938
20472,0.332541
20473,0.844382
20474,0.330531
20475,0.241341
20476,0.355781
20477,0.85032
20478,0.357484
20479,0.486867
20480,0.361857
20481,0.374851
20482,0.350799
20483,0.344202
20484,0.520145
20485,0.42148
20486,0.359719
20487,0.356127
20488,0.356448
20489,0.32851
20490,0.35909
20491,0.329115
20492,0.240003
20493,0.285222
20494,0.332236
20495,0.357132
20496,0.509588
20497,0.360921
20498,0.361745
20499,0.333691
20500,0.362337
20501,0.342906
20502,0.882069
20503,0.333097
20504,0.41728
20505,0.201819
20506,0.360334
20507,0.784526
20508,0.278596
20509,0.293492
20510,0.361025
20511,0.392515
20512,0.358295
20513,0.381531
20514,0.905491
20515,0.377352
20516,0.359854
20517,0.357401
20518,0.360983
20519,0.356951
20520,0.331807
20521,0.365447
20522,0.33209
20523,0.363659
20524,0.338844
20525,0.184946
20526,0.401987
20527,0.33588
20528,0.360034
20529,0.373495
20530,0.358389
20531,0.327938
20532,0.328396
20533,0.363452
20534,0.34238
20535,0.362242
20536,0.360924
20537,0.357891
20538,0.357084
20539,0.356365
20540,0.878911
20541,0.35504
20542,0.347044
20543,0.823947
20544,0.356931
20545,0.892889
20546,0.767558
20547,0.326357
20548,0.33165
20549,0.686911
20550,0.911238
20551,0.335507
20552,0.448655
20553,0.359489
20554,0.400733
20555,0.344842
20556,0.356778
20557,0.335825
20558,0.325328
20559,0.328552
20560,0.359977
20561,0.335257
20562,0.332534
20563,0.33561
20564,0.359268
20565,0.767844
20566,0.357772
20567,0.341134
20568,0.377466
20569,0.361738
20570,0.356799
20571,0.355955
20572,0.361016
20573,0.356485
20574,0.338399
20575,0.332585
20576,0.206706
20577,0.856647
20578,0.337243
20579,0.360785
20580,0.508648
20581,0.816872
20582,0.363178
20583,0.361252
20584,0.336676
20585,0.913235
20586,0.340622
20587,0.359328
20588,0.494679
20589,0.336448
20590,0.538196
20591,0.237852
20592,0.368698
20593,0.357515
20594,0.326318
20595,0.360896
20596,0.805614
20597,0.325135
20598,0.361886
20599,0.433626
20600,0.868057
20601,0.362911
20602,0.820635
20603,0.331599
20604,0.361006
20605,0.330929
20606,0.361384
20607,0.35887
20608,0.768225
20609,0.362396
20610,0.363502
20611,0.228017
20612,0.358462
20613,0.333966
20614,0.242664
20615,0.356269
20616,0.517413
20617,0.327248
20618,0.362579
20619,0.224161
20620,0.244808
20621,0.857022
20622,0.276233
20623,0.334709
20624,0.356039
20625,0.888212
20626,0.240569
20627,0.226463
20628,0.892522
20629,0.216539
20630,0.364409
20631,0.320559
20632,0.410021
20633,0.330731
20634,0.355955
20635,0.413152
20636,0.240988
20637,0.335489
20638,0.879942
20639,0.347653
20640,0.343281
20641,0.339644
20642,0.882081
20643,0.357035
20644,0.339015
20645,0.870064
20646,0.356931
20647,0.311123
20648,0.361227
20649,0.875646
20650,0.359611
20651,0.865996
20652,0.33488
20653,0.359691
20654,0.416336
20655,0.520985
20656,0.336525
20657,0.361858
20658,0.838273
20659,0.278521
20660,0.355288
20661,0.355781
20662,0.34676
20663,0.8533
20664,0.362068
20665,0.309213
20666,0.375202
20667,0.789268
20668,0.903176
20669,0.343551
20670,0.324549
20671,0.35566
20672,0.331248
20673,0.878016
20674,0.275264
20675,0.344397
20676,0.336893
20677,0.335614
20678,0.328087
20679,0.401188
20680,0.887258
20681,0.726353
20682,0.411734
20683,0.868025
20684,0.33168
20685,0.880625
20686,0.23851
20687,0.331538
20688,0.354893
20689,0.355583
20690,0.357855
20691,0.91491
20692,0.69652
20693,0.331807
20694,0.306367
20695,0.312783
20696,0.414251
20697,0.335761
20698,0.358486
20699,0.337041
20700,0.359586
20701,0.239138
20702,0.762474
20703,0.359764
20704,0.323806
20705,0.875396
20706,0.878635
20707,0.357813
20708,0.363841
20709,0.358106
20710,0.356051
20711,0.357481
20712,0.777668
20713,0.349737
20714,0.206706
20715,0.352676
20716,0.333965
20717,0.356726
20718,0.240383
20719,0.235057
20720,0.361626
20721,0.335571
20722,0.323834
20723,0.355674
20724,0.24112
20725,0.274597
20726,0.291382
20727,0.229773
20728,0.36034
20729,0.355441
20730,0.357886
20731,0.414454
20732,0.356753
20733,0.235302
20734,0.360177
20735,0.78367
20736,0.515294
20737,0.441749
20738,0.387157
20739,0.35956
20740,0.338399
20741,0.390501
20742,0.360091
20743,0.864386
20744,0.355955
20745,0.357043
20746,0.358348
20747,0.418611
20748,0.356226
20749,0.359616
20750,0.312152
20751,0.333637
20752,0.454876
20753,0.356666
20754,0.246074
20755,0.242304
20756,0.328124
20757,0.359813
20758,0.246533
20759,0.359919
20760,0.399296
20761,0.239228
20762,0.906361
20763,0.331587
20764,0.360228
20765,0.332203
20766,0.34127
20767,0.358784
20768,0.881844
20769,0.325328
20770,0.358184
20771,0.883021
20772,0.215605
20773,0.338397
20774,0.363596
20775,0.326839
20776,0.356649
20777,0.211647
20778,0.353583
20779,0.878425
20780,0.877616
20781,0.358788
20782,0.24245
20783,0.543151
20784,0.359277
20785,0.360605
20786,0.515094
20787,0.362203
20788,0.402842
20789,0.321752
20790,0.277995
20791,0.363604
20792,0.314255
20793,0.370622
20794,0.357483
20795,0.418999
20796,0.24514
20797,0.35652
20798,0.867378
20799,0.893054
20800,0.357321
20801,0.36368
20802,0.37956
20803,0.288122
20804,0.210309
20805,0.340071
20806,0.325328
20807,0.852487
20808,0.343478
20809,0.333887
20810,0.891548
20811,0.320948
20812,0.360579
20813,0.33522
20814,0.68758
20815,0.32851
20816,0.361377
20817,0.856486
20818,0.279338
20819,0.784774
20820,0.901095
20821,0.483077
20822,0.321024
20823,0.337078
20824,0.342776
20825,0.359311
20826,0.866726
20827,0.314839
20828,0.361745
20829,0.356794
20830,0.459578
20831,0.889236
20832,0.355523
20833,0.521171
20834,0.362679
20835,0.856461
20836,0.855803
20837,0.474069
20838,0.338734
20839,0.239033
20840,0.749175
20841,0.89158
20842,0.364023
20843,0.354424
20844,0.331854
20845,0.836978
20846,0.320995
20847,0.369728
20848,0.355147
20849,0.338683
20850,0.828278
20851,0.361872
20852,0.764785
20853,0.3414
20854,0.38438
20855,0.329717
20856,0.797258
20857,0.208252
20858,0.34898
20859,0.359439
20860,0.337126
20861,0.88343
20862,0.345015
20863,0.358099
20864,0.286499
20865,0.376344
20866,0.828683
20867,0.396469
20868,0.361368
20869,0.361342
20870,0.332148
20871,0.35765
20872,0.328847
20873,0.359372
20874,0.337606
20875,0.419861
20876,0.334361
20877,0.328516
20878,0.357492
20879,0.881667
20880,0.785249
20881,0.856486
20882,0.329923
20883,0.358779
20884,0.246913
20885,0.773476
20886,0.376526
20887,0.876101
20888,0.396661
20889,0.315403
20890,0.329238
20891,0.854212
20892,0.357694
20893,0.352908
20894,0.336712
20895,0.354903
20896,0.273411
20897,0.35641
20898,0.380284
20899,0.479741
20900,0.317706
20901,0.795418
20902,0.356089
20903,0.483769
20904,0.3583
20905,0.356001
20906,0.365447
20907,0.776582
20908,0.343448
20909,0.336915
20910,0.893962
20911,0.344804
20912,0.384376
20913,0.36056
20914,0.210309
20915,0.269694
20916,0.350989
20917,0.414322
20918,0.396734
20919,0.359845
20920,0.412651
20921,0.396254
20922,0.778058
20923,0.806198
20924,0.339911
20925,0.896064
20926,0.332311
20927,0.333358
20928,0.362264
20929,0.359431
20930,0.414849
20931,0.384141
20932,0.374719
20933,0.329112
20934,0.35765
20935,0.213852
20936,0.877731
20937,0.363616
20938,0.329664
20939,0.357088
20940,0.329427
20941,0.357409
20942,0.326526
20943,0.336729
20944,0.365959
20945,0.275029
20946,0.341814
20947,0.355781
20948,0.773476
20949,0.356275
20950,0.894125
20951,0.337628
20952,0.880943
20953,0.303034
20954,0.329226
20955,0.692421
20956,0.347479
20957,0.209916
20958,0.32928
20959,0.283001
20960,0.357916
20961,0.330899
20962,0.418177
20963,0.773751
20964,0.358827
20965,0.874082
20966,0.331592
20967,0.362708
20968,0.246551
20969,0.894582
20970,0.3251
20971,0.316884
20972,0.48069
20973,0.363048
20974,0.359382
20975,0.364637
20976,0.380899
20977,0.329837
20978,0.357022
20979,0.905849
20980,0.346472
20981,0.336047
20982,0.337655
20983,0.921951
20984,0.722913
20985,0.362251
20986,0.363029
20987,0.37114
20988,0.343533
20989,0.364315
20990,0.405978
20991,0.358301
20992,0.3293
20993,0.240653
20994,0.363165
20995,0.24514
20996,0.883196
20997,0.358598
20998,0.333302
20999,0.355781
21000,0.354917
21001,0.358117
21002,0.359784
21003,0.813979
21004,0.884415
21005,0.288964
21006,0.789707
21007,0.359116
21008,0.331528
21009,0.353442
21010,0.32942
21011,0.32851
21012,0.82445
21013,0.354684
21014,0.358231
21015,0.356516
21016,0.356226
21017,0.221453
21018,0.357616
21019,0.359132
21020,0.348163
21021,0.329164
21022,0.319549
21023,0.891798
21024,0.355029
21025,0.328944
21026,0.210309
21027,0.256791
21028,0.324091
21029,0.340203
21030,0.325128
21031,0.641609
21032,0.338927
21033,0.851299
21034,0.325091
21035,0.329669
21036,0.224577
21037,0.337755
21038,0.35895
21039,0.351016
21040,0.222227
21041,0.243411
21042,0.336075
21043,0.332282
21044,0.88007
21045,0.237679
21046,0.407201
21047,0.372448
21048,0.332391
21049,0.777794
21050,0.357234
21051,0.280404
21052,0.875596
21053,0.334414
21054,0.324975
21055,0.331627
21056,0.314561
21057,0.361328
21058,0.343599
21059,0.315177
21060,0.289008
21061,0.784597
21062,0.239866
21063,0.309586
21064,0.302702
21065,0.349823
21066,0.694736
21067,0.335278
21068,0.875028
21069,0.363268
21070,0.359472
21071,0.336048
21072,0.360787
21073,0.417126
21074,0.357811
21075,0.35673
21076,0.323609
21077,0.893649
21078,0.361779
21079,0.290083
21080,0.359152
21081,0.338132
21082,0.816929
21083,0.330317
21084,0.891332
21085,0.907629
21086,0.362786
21087,0.842361
21088,0.396399
21089,0.327724
21090,0.877918
21091,0.39339
21092,0.32851
21093,0.32568
21094,0.334291
21095,0.357256
21096,0.21965
21097,0.359075
21098,0.358714
21099,0.274619
21100,0.359149
21101,0.358454
21102,0.419569
21103,0.329207
21104,0.355429
21105,0.340756
21106,0.912915
21107,0.361177
21108,0.334364
21109,0.225065
21110,0.337411
21111,0.355327
21112,0.894595
21113,0.328984
21114,0.355218
21115,0.412483
21116,0.357826
21117,0.880734
21118,0.355325
21119,0.358466
21120,0.345609
21121,0.355303
21122,0.360359
21123,0.35724
21124,0.358006
21125,0.355338
21126,0.246866
21127,0.333123
21128,0.338732
21129,0.310649
21130,0.38492
21131,0.850486
21132,0.358104
21133,0.856704
21134,0.336953
21135,0.337816
21136,0.23607
21137,0.361987
21138,0.331807
21139,0.368912
21140,0.777838
21141,0.356885
21142,0.357185
21143,0.3594
21144,0.269608
21145,0.877896
21146,0.356485
21147,0.244426
21148,0.359964
21149,0.902957
21150,0.334968
21151,0.479141
21152,0.357901
21153,0.361193
21154,0.359089
21155,0.36398
21156,0.339954
21157,0.358229
21158,0.360589
21159,0.881125
21160,0.198825
21161,0.360596
21162,0.327575
21163,0.356308
21164,0.338399
21165,0.882673
