session_id,target
10179,0.001355
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,3.4e-05
10186,0.0
10187,3e-06
10188,1e-06
10189,0.0
10190,2e-06
10191,0.0
10192,0.000665
10193,0.0
10194,1e-06
10195,2.5e-05
10196,1e-06
10197,0.0
10198,0.0
10199,0.0
10200,0.076446
10201,0.0
10202,0.0
10203,0.000257
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.003059
10211,0.0
10212,0.0
10213,0.0
10214,0.002503
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.000559
10222,0.0
10223,0.000112
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.003416
10229,0.0
10230,0.0
10231,0.614027
10232,0.0
10233,0.0
10234,0.0
10235,3.6e-05
10236,0.0
10237,0.0
10238,0.003448
10239,0.0
10240,0.0
10241,0.0
10242,1.6e-05
10243,1e-06
10244,1.1e-05
10245,0.0
10246,3.1e-05
10247,0.0
10248,2.8e-05
10249,8e-06
10250,0.0
10251,0.000172
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,1e-06
10258,1e-06
10259,0.000139
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,1e-06
10267,0.0
10268,0.0
10269,0.001516
10270,2e-06
10271,0.0
10272,0.0
10273,3.2e-05
10274,0.0
10275,0.000341
10276,0.0
10277,0.000461
10278,0.000634
10279,0.001279
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,0.001052
10285,0.0
10286,0.0
10287,0.0
10288,0.0
10289,0.0
10290,0.0
10291,0.0
10292,0.016921
10293,0.0
10294,0.0
10295,0.0
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,7e-06
10305,1e-06
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.000124
10318,0.0
10319,0.001497
10320,0.0
10321,5e-06
10322,0.0
10323,3.8e-05
10324,0.0
10325,0.0
10326,0.0
10327,0.019232
10328,0.0
10329,0.0
10330,0.0
10331,3.1e-05
10332,0.0
10333,0.0
10334,1.4e-05
10335,0.000211
10336,0.0
10337,0.0
10338,0.001132
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10343,0.002974
10344,1e-06
10345,0.0
10346,0.01459
10347,0.0
10348,0.00062
10349,0.0
10350,0.0
10351,0.0
10352,1e-06
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,7.1e-05
10358,1.4e-05
10359,0.0
10360,0.0
10361,0.000198
10362,0.0
10363,0.0
10364,1e-06
10365,0.0
10366,0.0
10367,3e-06
10368,0.0
10369,0.0
10370,0.0
10371,0.0
10372,1e-06
10373,1e-06
10374,0.0
10375,0.0
10376,0.0
10377,0.0
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.069211
10383,2e-06
10384,0.0
10385,0.0
10386,0.0
10387,0.005118
10388,0.0
10389,7.7e-05
10390,2e-06
10391,0.034427
10392,0.0
10393,0.0
10394,0.0
10395,0.0
10396,0.0
10397,0.0
10398,0.0
10399,0.012221
10400,0.0
10401,0.0
10402,0.011227
10403,0.0
10404,0.0
10405,0.000774
10406,0.0
10407,0.002271
10408,0.0
10409,2.5e-05
10410,0.000293
10411,1.9e-05
10412,1.6e-05
10413,1e-06
10414,0.0
10415,0.0
10416,0.000289
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.0
10423,0.0
10424,0.001035
10425,0.0
10426,0.0
10427,0.0
10428,0.0
10429,3e-05
10430,0.0
10431,0.0
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,4e-06
10437,0.0
10438,0.0
10439,1.3e-05
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.0
10448,0.0
10449,0.0
10450,0.0
10451,0.0
10452,0.0
10453,0.0
10454,0.0
10455,1e-06
10456,1e-06
10457,0.000135
10458,0.000467
10459,0.000899
10460,0.0
10461,0.0
10462,0.09568
10463,0.0
10464,0.158529
10465,0.0
10466,0.0
10467,0.0
10468,8e-06
10469,0.0
10470,0.0
10471,0.0
10472,0.006732
10473,0.0
10474,0.0
10475,0.0
10476,0.0
10477,0.017412
10478,0.0
10479,0.0
10480,0.0
10481,0.0
10482,0.0
10483,6e-06
10484,3.5e-05
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.00041
10495,0.0
10496,0.000104
10497,0.0
10498,4.3e-05
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,5.7e-05
10504,0.0
10505,0.0
10506,0.0
10507,6e-06
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,1.9e-05
10524,0.0
10525,0.0
10526,1e-06
10527,2e-06
10528,1.9e-05
10529,0.0
10530,0.0
10531,0.0
10532,4e-06
10533,1e-06
10534,0.0
10535,5e-05
10536,0.0
10537,0.0
10538,0.00048
10539,0.0
10540,0.0
10541,0.0
10542,0.369859
10543,4.8e-05
10544,0.0
10545,0.0
10546,0.001809
10547,0.0
10548,0.000708
10549,0.0
10550,0.069983
10551,7e-06
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,4e-06
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.002684
10564,0.0
10565,0.028165
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.000401
10577,1e-06
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,2e-06
10589,0.0
10590,0.000241
10591,0.007143
10592,0.0
10593,0.0
10594,0.0
10595,0.0
10596,5.5e-05
10597,2.2e-05
10598,7.6e-05
10599,0.000375
10600,0.0
10601,0.0
10602,0.0
10603,0.0004
10604,0.0
10605,0.0
10606,1.3e-05
10607,0.0
10608,0.000474
10609,0.0
10610,0.0
10611,3e-06
10612,2e-06
10613,0.0
10614,1e-06
10615,0.116801
10616,0.0
10617,0.0
10618,0.090176
10619,0.0
10620,1e-06
10621,5.5e-05
10622,1e-06
10623,0.0
10624,0.0
10625,0.0
10626,3e-06
10627,0.0
10628,0.0
10629,1e-06
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.000113
10636,0.149297
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,1e-06
10644,0.0
10645,0.0
10646,0.0
10647,1.4e-05
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,1e-06
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.001526
10663,8.1e-05
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,1.4e-05
10669,0.0
10670,1e-06
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,2e-06
10678,0.0
10679,0.0
10680,0.0
10681,0.001213
10682,2e-06
10683,0.000235
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,4e-06
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,3.9e-05
10694,0.0
10695,0.083126
10696,0.000959
10697,0.0
10698,0.0
10699,0.0
10700,1.8e-05
10701,0.0
10702,2.1e-05
10703,0.0
10704,0.0
10705,1e-05
10706,0.0
10707,0.0
10708,6.6e-05
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,2.9e-05
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,2e-06
10719,0.000567
10720,0.042304
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.00011
10728,0.0
10729,0.0
10730,0.0
10731,8.6e-05
10732,0.008468
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,6.1e-05
10738,0.0
10739,0.009787
10740,0.0
10741,0.0
10742,3e-06
10743,0.0
10744,0.0
10745,0.0
10746,0.041022
10747,0.0
10748,0.009066
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.004142
10762,0.0
10763,0.0
10764,2e-06
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.000929
10772,0.0
10773,0.0
10774,0.003282
10775,0.0
10776,0.0
10777,0.0
10778,0.010594
10779,6.3e-05
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.167632
10785,5e-06
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.000622
10791,0.010899
10792,0.0
10793,0.0
10794,0.000109
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,2e-06
10801,0.0
10802,0.000355
10803,0.0
10804,0.0
10805,0.802974
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,3.7e-05
10811,1e-06
10812,0.002045
10813,0.0
10814,0.0
10815,0.002029
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.001028
10821,1e-06
10822,0.0
10823,0.001061
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,5.4e-05
10830,0.0
10831,1.4e-05
10832,0.0
10833,0.0
10834,2e-06
10835,0.0
10836,0.0
10837,0.0
10838,8.5e-05
10839,0.0
10840,0.0
10841,1.2e-05
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.000714
10848,0.0
10849,0.0
10850,1e-06
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.053559
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.015308
10867,0.0
10868,0.0
10869,1e-06
10870,0.0
10871,0.0
10872,0.0
10873,0.065302
10874,0.0
10875,1.2e-05
10876,0.0
10877,0.0
10878,0.0
10879,0.100456
10880,0.000789
10881,0.003587
10882,0.003603
10883,0.0
10884,1e-06
10885,0.0
10886,0.0
10887,0.0
10888,0.00018
10889,2e-06
10890,0.0
10891,0.0
10892,0.0
10893,0.002831
10894,5e-05
10895,0.0
10896,0.0
10897,0.000363
10898,2.5e-05
10899,0.0
10900,0.0
10901,0.0
10902,0.001698
10903,1.8e-05
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,1.6e-05
10909,0.0
10910,0.0
10911,0.0
10912,0.000305
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.228342
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,8e-06
10931,4e-06
10932,0.0
10933,0.0
10934,5.3e-05
10935,1e-06
10936,0.000228
10937,0.0
10938,6e-05
10939,0.007386
10940,2e-06
10941,5e-06
10942,0.0
10943,0.006806
10944,1e-06
10945,0.0
10946,0.000262
10947,3.6e-05
10948,0.0
10949,2e-06
10950,2e-06
10951,5e-06
10952,0.0
10953,0.0
10954,9.7e-05
10955,0.0
10956,0.0
10957,0.0
10958,0.001207
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.00129
10966,0.0
10967,0.0
10968,0.0
10969,0.000248
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.0
10975,0.001909
10976,0.0
10977,0.0
10978,0.0
10979,3e-06
10980,0.0
10981,0.003287
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,0.0
10988,0.0
10989,5e-06
10990,0.001143
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,2.8e-05
10996,0.0
10997,0.0
10998,0.312881
10999,0.0
11000,6e-05
11001,0.12605
11002,0.0
11003,0.0
11004,3e-06
11005,0.0
11006,0.0
11007,0.00167
11008,0.0
11009,0.0
11010,0.0
11011,0.0
11012,0.006156
11013,0.0
11014,0.016925
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,1.5e-05
11025,0.0
11026,0.0
11027,0.0
11028,0.0
11029,2e-06
11030,0.0
11031,0.0
11032,0.0
11033,0.0
11034,1e-06
11035,0.0
11036,3e-05
11037,0.0
11038,0.0
11039,0.0
11040,1e-06
11041,0.0
11042,0.0
11043,0.0
11044,0.0
11045,0.0
11046,0.0
11047,0.0
11048,0.0
11049,0.0
11050,0.0
11051,0.0
11052,0.0
11053,3e-06
11054,0.0
11055,0.0
11056,0.0
11057,0.050229
11058,0.0
11059,0.0
11060,0.0
11061,0.0
11062,0.0
11063,0.0
11064,0.0
11065,0.0
11066,9.6e-05
11067,5e-06
11068,0.0
11069,0.0
11070,5e-06
11071,0.0
11072,0.0
11073,0.0
11074,0.0
11075,2e-06
11076,0.0
11077,0.0
11078,0.0
11079,0.000911
11080,0.0
11081,0.000256
11082,0.0
11083,0.0
11084,0.0
11085,2.5e-05
11086,0.0
11087,0.000503
11088,0.00034
11089,0.0
11090,0.0
11091,0.0
11092,5e-06
11093,0.0
11094,0.0
11095,0.0
11096,2e-06
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,0.0
11102,0.005248
11103,0.00012
11104,0.0
11105,0.0
11106,4e-06
11107,0.0
11108,0.0
11109,0.0
11110,0.005131
11111,0.0
11112,0.011928
11113,1e-06
11114,0.0
11115,0.0
11116,0.0
11117,0.024413
11118,0.0
11119,0.00157
11120,0.0
11121,0.0
11122,0.00023
11123,0.0
11124,3e-06
11125,0.0
11126,0.0
11127,3e-06
11128,0.0
11129,0.003944
11130,0.0
11131,0.0
11132,0.0
11133,0.000167
11134,0.0
11135,0.0
11136,0.006733
11137,0.0
11138,0.0
11139,0.0
11140,0.0
11141,0.0
11142,0.0
11143,0.0
11144,0.0
11145,0.0
11146,0.0
11147,8.1e-05
11148,0.0
11149,0.0
11150,0.0
11151,0.0
11152,1.1e-05
11153,0.0
11154,0.0
11155,0.000143
11156,0.0
11157,0.0
11158,0.0
11159,2e-06
11160,0.0
11161,0.0
11162,9e-06
11163,0.0
11164,9e-06
11165,0.0
11166,0.0
11167,0.005424
11168,0.0
11169,0.0
11170,4.5e-05
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,6.6e-05
11178,4.2e-05
11179,0.0
11180,0.048514
11181,0.0
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11188,0.0
11189,0.0
11190,0.0
11191,0.000495
11192,0.0
11193,0.0
11194,0.0
11195,0.0
11196,0.0
11197,0.024086
11198,0.0
11199,1e-06
11200,0.000133
11201,0.0
11202,0.0
11203,0.0
11204,2e-06
11205,0.0
11206,0.07523
11207,0.0
11208,0.000248
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,0.0
11219,0.0
11220,7e-06
11221,0.0
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,3e-06
11227,0.00016
11228,0.0
11229,0.0
11230,0.0
11231,0.000511
11232,2e-06
11233,0.000115
11234,0.039252
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,0.0
11240,0.0
11241,1.5e-05
11242,2e-06
11243,0.0
11244,0.000218
11245,0.110648
11246,0.0
11247,2e-06
11248,0.0
11249,8.5e-05
11250,0.0
11251,0.0
11252,0.0
11253,2.2e-05
11254,0.0
11255,0.0
11256,0.0
11257,2e-06
11258,4.6e-05
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,6e-06
11265,1e-06
11266,0.0
11267,0.0
11268,1e-06
11269,0.0
11270,0.000118
11271,2e-06
11272,1e-06
11273,5e-06
11274,1.2e-05
11275,0.001269
11276,0.0
11277,1e-06
11278,3e-06
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.002048
11290,0.0
11291,0.001199
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,1e-06
11298,0.0001
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,1e-06
11306,0.0
11307,0.0
11308,7.7e-05
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.306509
11317,0.0
11318,0.0
11319,0.00013
11320,0.0
11321,0.0
11322,0.0
11323,0.000212
11324,3e-06
11325,2e-05
11326,0.001777
11327,5e-05
11328,0.0
11329,0.008776
11330,0.0
11331,0.000427
11332,0.0
11333,0.001499
11334,0.0
11335,0.0
11336,6.1e-05
11337,0.0
11338,0.0
11339,0.103258
11340,0.334964
11341,0.0
11342,0.000127
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,2.7e-05
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.000107
11364,0.0
11365,1.2e-05
11366,1e-06
11367,0.0
11368,0.0
11369,0.00095
11370,0.0
11371,0.0
11372,0.000343
11373,0.0
11374,0.0
11375,0.001487
11376,0.0
11377,0.008672
11378,0.031025
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.000232
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,8e-06
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.007348
11397,2e-06
11398,0.000731
11399,0.0
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.055038
11405,0.0
11406,9.5e-05
11407,0.0
11408,8e-06
11409,0.000335
11410,0.0
11411,0.0
11412,7.9e-05
11413,0.0
11414,1e-06
11415,0.0
11416,8.9e-05
11417,1e-06
11418,0.0
11419,4e-06
11420,0.0
11421,0.0
11422,0.000931
11423,0.0
11424,0.0
11425,0.0
11426,0.076351
11427,0.113321
11428,0.0
11429,0.0
11430,0.0
11431,0.0
11432,0.0
11433,0.0
11434,0.000861
11435,0.000121
11436,2e-06
11437,0.0
11438,0.000562
11439,0.0
11440,0.0
11441,0.0
11442,0.0
11443,7e-06
11444,0.0
11445,9e-06
11446,8e-06
11447,0.0
11448,0.0
11449,7e-06
11450,0.0
11451,0.013366
11452,0.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,0.000292
11459,0.0
11460,4e-06
11461,0.011129
11462,0.0
11463,0.0
11464,0.020983
11465,0.0
11466,0.0
11467,4e-06
11468,0.0
11469,4e-05
11470,0.000117
11471,0.0
11472,2e-06
11473,9e-06
11474,0.0
11475,0.0
11476,0.0
11477,1.5e-05
11478,8e-06
11479,1.3e-05
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,6e-06
11485,0.0
11486,0.0
11487,0.0
11488,0.0
11489,0.0
11490,3e-06
11491,0.0
11492,0.0
11493,3e-06
11494,0.0
11495,0.0
11496,0.0
11497,0.00114
11498,2.7e-05
11499,0.608698
11500,3e-06
11501,0.000211
11502,0.0
11503,7.1e-05
11504,0.000186
11505,0.0
11506,0.0
11507,0.0
11508,0.0
11509,4e-05
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,2.2e-05
11517,0.0
11518,0.0
11519,0.000135
11520,2.5e-05
11521,0.0
11522,0.0
11523,3e-06
11524,0.0
11525,0.0
11526,2.4e-05
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,0.0
11532,0.007608
11533,1.2e-05
11534,0.0
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,5.1e-05
11540,0.0
11541,7e-06
11542,4e-06
11543,0.0
11544,0.0
11545,0.0
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,7.4e-05
11561,1.5e-05
11562,0.0
11563,0.0
11564,0.0
11565,0.003917
11566,0.0
11567,0.0
11568,9.5e-05
11569,0.0
11570,0.000147
11571,0.0
11572,2.4e-05
11573,2e-06
11574,0.0
11575,4.6e-05
11576,0.0
11577,0.0
11578,0.485729
11579,0.0
11580,0.062978
11581,0.0
11582,0.000355
11583,6e-05
11584,0.0
11585,0.0
11586,0.002144
11587,0.0
11588,0.0
11589,0.0
11590,0.0
11591,0.000124
11592,0.0
11593,0.0
11594,0.0
11595,0.0
11596,0.0
11597,0.0
11598,9.6e-05
11599,1.1e-05
11600,0.0
11601,0.820438
11602,0.898971
11603,0.0
11604,1e-05
11605,0.0
11606,9.7e-05
11607,0.0
11608,0.0
11609,0.0
11610,0.000301
11611,0.0
11612,0.0
11613,0.0
11614,0.009339
11615,0.0
11616,0.0
11617,0.0
11618,0.0
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,0.0
11624,0.0
11625,0.0
11626,1.9e-05
11627,0.0
11628,0.0
11629,0.0
11630,0.007505
11631,0.0
11632,0.0
11633,1.4e-05
11634,0.000463
11635,0.0
11636,0.0
11637,7e-06
11638,6e-05
11639,0.604998
11640,0.002058
11641,1e-06
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.0
11647,0.00041
11648,0.0
11649,8e-06
11650,2e-06
11651,0.014136
11652,0.0
11653,0.0
11654,0.0
11655,0.0
11656,0.0
11657,0.0
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,0.0
11663,0.000375
11664,0.0
11665,0.0
11666,0.0
11667,0.0
11668,0.0
11669,3.4e-05
11670,0.0
11671,0.0
11672,0.0
11673,0.064116
11674,0.0
11675,0.783792
11676,0.0
11677,1e-06
11678,0.0
11679,0.033657
11680,5.6e-05
11681,0.003188
11682,0.0
11683,0.0
11684,0.0
11685,0.000999
11686,0.001546
11687,3e-06
11688,0.0
11689,0.0
11690,0.001094
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,5e-06
11696,2e-06
11697,0.0
11698,0.0
11699,0.0
11700,0.034323
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,5e-06
11706,0.0
11707,0.000423
11708,0.0
11709,2e-06
11710,0.0
11711,0.339836
11712,0.0
11713,0.0
11714,0.001984
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0567
11722,0.0
11723,0.0
11724,0.0
11725,0.000485
11726,1e-06
11727,0.0
11728,0.0
11729,0.0
11730,0.048605
11731,1.4e-05
11732,0.0
11733,0.011052
11734,1.1e-05
11735,0.000329
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,1.1e-05
11744,1.7e-05
11745,0.0
11746,0.0
11747,1e-06
11748,0.001611
11749,0.0
11750,0.0
11751,0.0
11752,0.000563
11753,0.0
11754,0.0
11755,0.003401
11756,0.0
11757,0.000461
11758,0.0
11759,0.014016
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,5.8e-05
11774,1e-06
11775,0.0
11776,0.0
11777,0.0
11778,9.9e-05
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.004572
11784,0.0
11785,0.0
11786,0.00016
11787,0.0
11788,9e-06
11789,0.0
11790,0.0
11791,1e-06
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,1e-06
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,4.6e-05
11807,0.0
11808,0.0
11809,0.0
11810,0.03426
11811,4.6e-05
11812,0.239232
11813,0.0
11814,1.8e-05
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,2e-06
11821,8.8e-05
11822,0.002856
11823,0.0
11824,0.0
11825,0.0
11826,5.6e-05
11827,0.0
11828,0.0
11829,0.012111
11830,6.9e-05
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.001218
11836,0.000409
11837,8.5e-05
11838,0.0
11839,0.0
11840,0.0
11841,1e-06
11842,0.001077
11843,0.0
11844,0.005452
11845,0.191327
11846,1.1e-05
11847,0.0
11848,0.0
11849,0.0
11850,0.0
11851,0.014176
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.000175
11859,0.0
11860,0.0
11861,4.2e-05
11862,0.0
11863,0.0
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,0.0
11869,2e-06
11870,0.0
11871,1.2e-05
11872,1e-06
11873,0.0
11874,0.0
11875,0.000269
11876,0.0
11877,5e-06
11878,0.0
11879,0.0
11880,0.010408
11881,0.002552
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,1e-06
11889,0.0
11890,3.2e-05
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.000149
11903,0.0
11904,0.0
11905,0.0
11906,0.001391
11907,1.2e-05
11908,0.0
11909,0.0
11910,0.0
11911,8.8e-05
11912,0.0
11913,0.0
11914,3e-06
11915,0.006756
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,2e-06
11921,0.000737
11922,0.0
11923,0.003511
11924,0.0
11925,0.0
11926,2.5e-05
11927,2e-06
11928,0.0
11929,0.0
11930,6.6e-05
11931,0.0
11932,0.049415
11933,0.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,1e-06
11940,0.0
11941,0.000136
11942,0.0
11943,0.000159
11944,0.0
11945,0.0
11946,0.063057
11947,0.0
11948,0.000166
11949,0.000211
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.092625
11966,0.0
11967,1e-06
11968,0.0
11969,1.9e-05
11970,0.0
11971,0.0
11972,1e-06
11973,0.0
11974,0.0
11975,0.0
11976,0.0
11977,0.000132
11978,1.2e-05
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,0.000645
11985,3e-06
11986,1e-06
11987,0.0
11988,0.0
11989,0.0
11990,0.000782
11991,2.7e-05
11992,0.0
11993,1e-06
11994,0.0
11995,5e-06
11996,0.0
11997,0.0
11998,0.000151
11999,0.0
12000,3e-06
12001,1.4e-05
12002,0.0
12003,0.000104
12004,0.0
12005,0.0
12006,0.0
12007,0.054893
12008,0.0
12009,0.005171
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,7e-06
12015,0.0
12016,0.000979
12017,0.097709
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12025,4e-06
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.021622
12033,0.0
12034,0.0
12035,0.0
12036,1e-06
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.009253
12046,0.0
12047,4e-06
12048,0.000187
12049,0.0
12050,0.0
12051,1e-05
12052,4e-06
12053,1.4e-05
12054,0.000148
12055,0.0
12056,0.0
12057,0.0
12058,0.0
12059,0.0
12060,0.0
