session_id,target
13844,0.385975
13845,0.323129
13846,0.454416
13847,0.424215
13848,0.338282
13849,0.433927
13850,0.385975
13851,0.320774
13852,0.435173
13853,0.388401
13854,0.433927
13855,0.411974
13856,0.422564
13857,0.417242
13858,0.430277
13859,0.346142
13860,0.430395
13861,0.464472
13862,0.430277
13863,0.385743
13864,0.408216
13865,0.460651
13866,0.424909
13867,0.417242
13868,0.324101
13869,0.376025
13870,0.453968
13871,0.474752
13872,0.469808
13873,0.336836
13874,0.429725
13875,0.348138
13876,0.417032
13877,0.368249
13878,0.361332
13879,0.460144
13880,0.298494
13881,0.460144
13882,0.330937
13883,0.428107
13884,0.417242
13885,0.424831
13886,0.475731
13887,0.325585
13888,0.430277
13889,0.464623
13890,0.346142
13891,0.460978
13892,0.42392
13893,0.421909
13894,0.459164
13895,0.36499
13896,0.432207
13897,0.363453
13898,0.42392
13899,0.475731
13900,0.427571
13901,0.45626
13902,0.413174
13903,0.437675
13904,0.434821
13905,0.399911
13906,0.435173
13907,0.432207
13908,0.431764
13909,0.42392
13910,0.426989
13911,0.36499
13912,0.426456
13913,0.453982
13914,0.437675
13915,0.314707
13916,0.418866
13917,0.42799
13918,0.432514
13919,0.439836
13920,0.366049
13921,0.418525
13922,0.385975
13923,0.455631
13924,0.348847
13925,0.422628
13926,0.43301
13927,0.446963
13928,0.346142
13929,0.413174
13930,0.424909
13931,0.366999
13932,0.422564
13933,0.352793
13934,0.45626
13935,0.440843
13936,0.454416
13937,0.435173
13938,0.428482
13939,0.440843
13940,0.44489
13941,0.427178
13942,0.397569
13943,0.385743
13944,0.472378
13945,0.453466
13946,0.422564
13947,0.396533
13948,0.43301
13949,0.454735
13950,0.373415
13951,0.439884
13952,0.459107
13953,0.424585
13954,0.423581
13955,0.435173
13956,0.36499
13957,0.376221
13958,0.45075
13959,0.414241
13960,0.319521
13961,0.426296
13962,0.457834
13963,0.408806
13964,0.428525
13965,0.463261
13966,0.365475
13967,0.40999
13968,0.429915
13969,0.472438
13970,0.385975
13971,0.36499
13972,0.418682
13973,0.430277
13974,0.426514
13975,0.434198
13976,0.36499
13977,0.42799
13978,0.432429
13979,0.36499
13980,0.42799
13981,0.422232
13982,0.416956
13983,0.469594
13984,0.319521
13985,0.472317
13986,0.429733
13987,0.45756
13988,0.427789
13989,0.36499
13990,0.414457
13991,0.411974
13992,0.424585
13993,0.298494
13994,0.36499
13995,0.465046
13996,0.395269
13997,0.43301
13998,0.431764
13999,0.405089
14000,0.367042
14001,0.434574
14002,0.382603
14003,0.357342
14004,0.296014
14005,0.422828
14006,0.36499
14007,0.40747
14008,0.421412
14009,0.417242
14010,0.398771
14011,0.337317
14012,0.471673
14013,0.42392
14014,0.395269
14015,0.467078
14016,0.422182
14017,0.356618
14018,0.410035
14019,0.417242
14020,0.339963
14021,0.374173
14022,0.455241
14023,0.410706
14024,0.36499
14025,0.338313
14026,0.368989
14027,0.472846
14028,0.428482
14029,0.453143
14030,0.434574
14031,0.424909
14032,0.428448
14033,0.362375
14034,0.42799
14035,0.319521
14036,0.314707
14037,0.381609
14038,0.436234
14039,0.474752
14040,0.42392
14041,0.428924
14042,0.428482
14043,0.46726
14044,0.284356
14045,0.339963
14046,0.36499
14047,0.424909
14048,0.36499
14049,0.373449
14050,0.385975
14051,0.366077
14052,0.463892
14053,0.424909
14054,0.448345
14055,0.418502
14056,0.459933
14057,0.411517
14058,0.424909
14059,0.431194
14060,0.41202
14061,0.465312
14062,0.424909
14063,0.350331
14064,0.462105
14065,0.338282
14066,0.417242
14067,0.432207
14068,0.388686
14069,0.427178
14070,0.413525
14071,0.419969
14072,0.393308
14073,0.376025
14074,0.429733
14075,0.424067
14076,0.407792
14077,0.39547
14078,0.372795
14079,0.449258
14080,0.413174
14081,0.463261
14082,0.440843
14083,0.433232
14084,0.462529
14085,0.319521
14086,0.458021
14087,0.370395
14088,0.430277
14089,0.423864
14090,0.367683
14091,0.36499
14092,0.354192
14093,0.385743
14094,0.338541
14095,0.465502
14096,0.36499
14097,0.42799
14098,0.417242
14099,0.469808
14100,0.422564
14101,0.36499
14102,0.469663
14103,0.424909
14104,0.441279
14105,0.440134
14106,0.421412
14107,0.363696
14108,0.428917
14109,0.417994
14110,0.460144
14111,0.448858
14112,0.439098
14113,0.43301
14114,0.341128
14115,0.422232
14116,0.458021
14117,0.422564
14118,0.415543
14119,0.424585
14120,0.429257
14121,0.42633
14122,0.413174
14123,0.428024
14124,0.434839
14125,0.435173
14126,0.43301
14127,0.426514
14128,0.370395
14129,0.464559
14130,0.406599
14131,0.418502
14132,0.357568
14133,0.393308
14134,0.330937
14135,0.413704
14136,0.431044
14137,0.460651
14138,0.435173
14139,0.377951
14140,0.405089
14141,0.422232
14142,0.357864
14143,0.458266
14144,0.402533
14145,0.421909
14146,0.414109
14147,0.434198
14148,0.43516
14149,0.438549
14150,0.460978
14151,0.413174
14152,0.357864
14153,0.424909
14154,0.43301
14155,0.346142
14156,0.430277
14157,0.435173
14158,0.453381
14159,0.437675
14160,0.422232
14161,0.341128
14162,0.341128
14163,0.434072
14164,0.371247
14165,0.428924
14166,0.442503
14167,0.363696
14168,0.433927
14169,0.410035
14170,0.400524
14171,0.507677
14172,0.395269
14173,0.470412
14174,0.444106
14175,0.432514
14176,0.385975
14177,0.357864
14178,0.353094
14179,0.464623
14180,0.432207
14181,0.424831
14182,0.417651
14183,0.427178
14184,0.413174
14185,0.410706
14186,0.363696
14187,0.294933
14188,0.438586
14189,0.413174
14190,0.421255
14191,0.444195
14192,0.330937
14193,0.424909
14194,0.429922
14195,0.437143
14196,0.469702
14197,0.298494
14198,0.339963
14199,0.425741
14200,0.434198
14201,0.425301
14202,0.42456
14203,0.363526
14204,0.417242
14205,0.374279
14206,0.408216
14207,0.460978
14208,0.341416
14209,0.355969
14210,0.424909
14211,0.422232
14212,0.460651
14213,0.432452
14214,0.443934
14215,0.422564
14216,0.385975
14217,0.425744
14218,0.431044
14219,0.435173
14220,0.417242
14221,0.472494
14222,0.469752
14223,0.424909
14224,0.346142
14225,0.422628
14226,0.402533
14227,0.314707
14228,0.424909
14229,0.424146
14230,0.422232
14231,0.437675
14232,0.454416
14233,0.434907
14234,0.474807
14235,0.422232
14236,0.440052
14237,0.36789
14238,0.433228
14239,0.42742
14240,0.412703
14241,0.426185
14242,0.401399
14243,0.424909
14244,0.459107
14245,0.410706
14246,0.435173
14247,0.296014
14248,0.417242
14249,0.327041
14250,0.325585
14251,0.373961
14252,0.433232
14253,0.298494
14254,0.439375
14255,0.432538
14256,0.398919
14257,0.420637
14258,0.40999
14259,0.294933
14260,0.426296
14261,0.338541
14262,0.456563
14263,0.434764
14264,0.435173
14265,0.346142
14266,0.433232
14267,0.348138
14268,0.424909
14269,0.344556
14270,0.36499
14271,0.43301
14272,0.346142
14273,0.365475
14274,0.422232
14275,0.429042
14276,0.410706
14277,0.445569
14278,0.466404
14279,0.424715
14280,0.424909
14281,0.411375
14282,0.340795
14283,0.413174
14284,0.42392
14285,0.466765
14286,0.36499
14287,0.407792
14288,0.456403
14289,0.36499
14290,0.472398
14291,0.430277
14292,0.405231
14293,0.324101
14294,0.429042
14295,0.414109
14296,0.405089
14297,0.454735
14298,0.319521
14299,0.417242
14300,0.429766
14301,0.433927
14302,0.423558
14303,0.424909
14304,0.418502
14305,0.426865
14306,0.435173
14307,0.350889
14308,0.430277
14309,0.368989
14310,0.442503
14311,0.426771
14312,0.434072
14313,0.36499
14314,0.338541
14315,0.406599
14316,0.430277
14317,0.415351
14318,0.429733
14319,0.358542
14320,0.424909
14321,0.46105
14322,0.296014
14323,0.403841
14324,0.397225
14325,0.507677
14326,0.432207
14327,0.40747
14328,0.377394
14329,0.36499
14330,0.337621
14331,0.445269
14332,0.430176
14333,0.370395
14334,0.434198
14335,0.341128
14336,0.466765
14337,0.439098
14338,0.428924
14339,0.41202
14340,0.370395
14341,0.42799
14342,0.355823
14343,0.370159
14344,0.408216
14345,0.435173
14346,0.46105
14347,0.402533
14348,0.424831
14349,0.431764
14350,0.337317
14351,0.378472
14352,0.424909
14353,0.429725
14354,0.370159
14355,0.424909
14356,0.430277
14357,0.430277
14358,0.424909
14359,0.401399
14360,0.424909
14361,0.415351
14362,0.431764
14363,0.334331
14364,0.380086
14365,0.43437
14366,0.393308
14367,0.406599
14368,0.325585
14369,0.422101
14370,0.427178
14371,0.428448
14372,0.397951
14373,0.363526
14374,0.435173
14375,0.509879
14376,0.426156
14377,0.434198
14378,0.434839
14379,0.417242
14380,0.319521
14381,0.431986
14382,0.429733
14383,0.385975
14384,0.411974
14385,0.458021
14386,0.424909
14387,0.408216
14388,0.414241
14389,0.465237
14390,0.413766
14391,0.358009
14392,0.451545
14393,0.430277
14394,0.424909
14395,0.433232
14396,0.42787
14397,0.430277
14398,0.352793
14399,0.427571
14400,0.402533
14401,0.469646
14402,0.42995
14403,0.440143
14404,0.43516
14405,0.393308
14406,0.413174
14407,0.429257
14408,0.454416
14409,0.439836
14410,0.401399
14411,0.401399
14412,0.406599
14413,0.314707
14414,0.445569
14415,0.370395
14416,0.338541
14417,0.403692
14418,0.419969
14419,0.346142
14420,0.469646
14421,0.36499
14422,0.431048
14423,0.456403
14424,0.385975
14425,0.319521
14426,0.439836
14427,0.346142
14428,0.429733
14429,0.464728
14430,0.413766
14431,0.424909
14432,0.370395
14433,0.473225
14434,0.464472
14435,0.43301
14436,0.370395
14437,0.410706
14438,0.424909
14439,0.438817
14440,0.439836
14441,0.274002
14442,0.365475
14443,0.417242
14444,0.373961
14445,0.457738
14446,0.435048
14447,0.414109
14448,0.455631
14449,0.324101
14450,0.428024
14451,0.386455
14452,0.338541
14453,0.435173
14454,0.421411
14455,0.363526
14456,0.411525
14457,0.424909
14458,0.327712
14459,0.434198
14460,0.457738
14461,0.390583
14462,0.361332
14463,0.393506
14464,0.319521
14465,0.429725
14466,0.415975
14467,0.379092
14468,0.422232
14469,0.394242
14470,0.432699
14471,0.411974
14472,0.435173
14473,0.401399
14474,0.451098
14475,0.431764
14476,0.357278
14477,0.385975
14478,0.36499
14479,0.432207
14480,0.413174
14481,0.449258
14482,0.314707
14483,0.357864
14484,0.42799
14485,0.314707
14486,0.418502
14487,0.423009
14488,0.374173
14489,0.413421
14490,0.439884
14491,0.458255
14492,0.417242
14493,0.376025
14494,0.353294
14495,0.338282
14496,0.424778
14497,0.361551
14498,0.424909
14499,0.433927
14500,0.38952
14501,0.459107
14502,0.380016
14503,0.42799
14504,0.415975
14505,0.462475
14506,0.45015
14507,0.439836
14508,0.338541
14509,0.434907
14510,0.417242
14511,0.434198
14512,0.424439
14513,0.43546
14514,0.430078
14515,0.43516
14516,0.365475
14517,0.442406
14518,0.429725
14519,0.428525
14520,0.368989
14521,0.434198
14522,0.360679
14523,0.363682
14524,0.32322
14525,0.341128
14526,0.425301
14527,0.348138
14528,0.296014
14529,0.425301
14530,0.422232
14531,0.423581
14532,0.413174
14533,0.423266
14534,0.470121
14535,0.444819
14536,0.346142
14537,0.410706
14538,0.427178
14539,0.341128
14540,0.426514
14541,0.460174
14542,0.429922
14543,0.424909
14544,0.413421
14545,0.370395
14546,0.284356
14547,0.428924
14548,0.469752
14549,0.319521
14550,0.451217
14551,0.427571
14552,0.418866
14553,0.380016
14554,0.353393
14555,0.353094
14556,0.417242
14557,0.426073
14558,0.425835
14559,0.374173
14560,0.410706
14561,0.403692
14562,0.425699
14563,0.431468
14564,0.395269
14565,0.423102
14566,0.348138
14567,0.43301
14568,0.340795
14569,0.393308
14570,0.430277
14571,0.344969
14572,0.33468
14573,0.364399
14574,0.413174
14575,0.327238
14576,0.406599
14577,0.424909
14578,0.398771
14579,0.476693
14580,0.429725
14581,0.412703
14582,0.370395
14583,0.424909
14584,0.36499
14585,0.435173
14586,0.45015
14587,0.407792
14588,0.338313
14589,0.425384
14590,0.40075
14591,0.466933
14592,0.459107
14593,0.430696
14594,0.417242
14595,0.427789
14596,0.38032
14597,0.284356
14598,0.415351
14599,0.435173
14600,0.413174
14601,0.43437
14602,0.439616
14603,0.429733
14604,0.395269
14605,0.395269
14606,0.422564
14607,0.395269
14608,0.41202
14609,0.411974
14610,0.385975
14611,0.427592
14612,0.425301
14613,0.438549
14614,0.424909
14615,0.441279
14616,0.415543
14617,0.314707
14618,0.339963
14619,0.424715
14620,0.436234
14621,0.408216
14622,0.364177
14623,0.413174
14624,0.424909
14625,0.429766
14626,0.462912
14627,0.379092
14628,0.43437
14629,0.352793
14630,0.413174
14631,0.451183
14632,0.42799
14633,0.414162
14634,0.434821
14635,0.298494
14636,0.43301
14637,0.373961
14638,0.417242
14639,0.424909
14640,0.419969
14641,0.413174
14642,0.424067
14643,0.422232
14644,0.302801
14645,0.408216
14646,0.422564
14647,0.410706
14648,0.422564
14649,0.429725
14650,0.319521
14651,0.424909
14652,0.284356
14653,0.402533
14654,0.422232
14655,0.427571
14656,0.431507
14657,0.413766
14658,0.336749
14659,0.418502
14660,0.451441
14661,0.42799
14662,0.422232
14663,0.341128
14664,0.419969
14665,0.424909
14666,0.425322
14667,0.413766
14668,0.424909
14669,0.427789
14670,0.436414
14671,0.46105
14672,0.424909
14673,0.460651
14674,0.414162
14675,0.453466
14676,0.348138
14677,0.417242
14678,0.413766
14679,0.284356
14680,0.422564
14681,0.472064
14682,0.424909
14683,0.353363
14684,0.452252
14685,0.385975
14686,0.378585
14687,0.36499
14688,0.425301
14689,0.429733
14690,0.462884
14691,0.41998
14692,0.424909
14693,0.373083
14694,0.373961
14695,0.376828
14696,0.296014
14697,0.424909
14698,0.42392
14699,0.42392
14700,0.284356
14701,0.413174
14702,0.420761
14703,0.419969
14704,0.368989
14705,0.460253
14706,0.398771
14707,0.451764
14708,0.314707
14709,0.395269
14710,0.36499
14711,0.353294
14712,0.40747
14713,0.352793
14714,0.413421
14715,0.456781
14716,0.361551
14717,0.431764
14718,0.412703
14719,0.329156
14720,0.353094
14721,0.449952
14722,0.411375
14723,0.474807
14724,0.457738
14725,0.455241
14726,0.330937
14727,0.457829
14728,0.424215
14729,0.430603
14730,0.346142
14731,0.36499
14732,0.43321
14733,0.418502
14734,0.330937
14735,0.370395
14736,0.284356
14737,0.429733
14738,0.411506
14739,0.424909
14740,0.284356
14741,0.419969
14742,0.430269
14743,0.353094
14744,0.411974
14745,0.402533
14746,0.415351
14747,0.414241
14748,0.428482
14749,0.434072
14750,0.422232
14751,0.410824
14752,0.366999
14753,0.444193
14754,0.401399
14755,0.339963
14756,0.368249
14757,0.363526
14758,0.36789
14759,0.296014
14760,0.370831
14761,0.389058
14762,0.429733
14763,0.420637
14764,0.429733
14765,0.370395
14766,0.357991
14767,0.426156
14768,0.395269
14769,0.327238
14770,0.445156
14771,0.45143
14772,0.425301
14773,0.422628
14774,0.42742
14775,0.371345
14776,0.368989
14777,0.338313
14778,0.346142
14779,0.439836
14780,0.434907
14781,0.426514
14782,0.36499
14783,0.422232
14784,0.428024
14785,0.376025
14786,0.367042
14787,0.463078
14788,0.428841
14789,0.408806
14790,0.365475
14791,0.422232
14792,0.463892
14793,0.428328
14794,0.429257
14795,0.353294
14796,0.417242
14797,0.40075
14798,0.341128
14799,0.456563
14800,0.471673
14801,0.422564
14802,0.423558
14803,0.428482
14804,0.460618
14805,0.354453
14806,0.433927
14807,0.36499
14808,0.385975
14809,0.36499
14810,0.398771
14811,0.468712
14812,0.374173
14813,0.422232
14814,0.441279
14815,0.430277
14816,0.432514
14817,0.462678
14818,0.44489
14819,0.463342
14820,0.462912
14821,0.358542
14822,0.460651
14823,0.36499
14824,0.42392
14825,0.417242
14826,0.41151
14827,0.424909
14828,0.346142
14829,0.36499
14830,0.33468
14831,0.434198
14832,0.43789
14833,0.43301
14834,0.340795
14835,0.434198
14836,0.43546
14837,0.339963
14838,0.370831
14839,0.448909
14840,0.374173
14841,0.346142
14842,0.469808
14843,0.432207
14844,0.421481
14845,0.41202
14846,0.408216
14847,0.477073
14848,0.454416
14849,0.456386
14850,0.462212
14851,0.43301
14852,0.431194
14853,0.475731
14854,0.353294
14855,0.424585
14856,0.425214
14857,0.426296
14858,0.426156
14859,0.424909
14860,0.428482
14861,0.431048
14862,0.434907
14863,0.437174
14864,0.413174
14865,0.429766
14866,0.460926
14867,0.42799
14868,0.460651
14869,0.424831
14870,0.423266
14871,0.45626
14872,0.415543
14873,0.460325
14874,0.431507
14875,0.448858
14876,0.457834
14877,0.358542
14878,0.319521
14879,0.437867
14880,0.42799
14881,0.418502
14882,0.456519
14883,0.475731
14884,0.407819
14885,0.374231
14886,0.424909
14887,0.346142
14888,0.464472
14889,0.393308
14890,0.433927
14891,0.426514
14892,0.363526
14893,0.338313
14894,0.429725
14895,0.410706
14896,0.466826
14897,0.410706
14898,0.422232
14899,0.358542
14900,0.446513
14901,0.428924
14902,0.438586
14903,0.424544
14904,0.460536
14905,0.36499
14906,0.36499
14907,0.338282
14908,0.348138
14909,0.424909
14910,0.353294
14911,0.431048
14912,0.406599
14913,0.417489
14914,0.370831
14915,0.460253
14916,0.385975
14917,0.425536
14918,0.433232
14919,0.435173
14920,0.36499
14921,0.410035
14922,0.413525
14923,0.433232
14924,0.431071
14925,0.425301
14926,0.435173
14927,0.341128
14928,0.408806
14929,0.41202
14930,0.438992
14931,0.424909
14932,0.43301
14933,0.442981
14934,0.432429
14935,0.369673
14936,0.459954
14937,0.413174
14938,0.332152
14939,0.472853
14940,0.433892
14941,0.367042
14942,0.36499
14943,0.348138
14944,0.456896
14945,0.432514
14946,0.44615
14947,0.460856
14948,0.442406
14949,0.32322
14950,0.418713
14951,0.410035
14952,0.435173
14953,0.296014
14954,0.451577
14955,0.411974
14956,0.4277
14957,0.421909
14958,0.408216
14959,0.395584
14960,0.424909
14961,0.419969
14962,0.419969
14963,0.394403
14964,0.461907
14965,0.36499
14966,0.357991
14967,0.358542
14968,0.432951
14969,0.417242
14970,0.395269
14971,0.460651
14972,0.400698
14973,0.427178
14974,0.424909
14975,0.427178
14976,0.370831
14977,0.459107
14978,0.418866
14979,0.42799
14980,0.424909
14981,0.454416
14982,0.436676
14983,0.42392
14984,0.458312
14985,0.444965
14986,0.341128
14987,0.386788
14988,0.422232
14989,0.431044
14990,0.376025
14991,0.421919
14992,0.43321
14993,0.358542
14994,0.346142
14995,0.414162
14996,0.357568
14997,0.401399
14998,0.444326
14999,0.412703
15000,0.442406
15001,0.427178
15002,0.457738
15003,0.296014
15004,0.330937
15005,0.410706
15006,0.360769
15007,0.430277
15008,0.424909
15009,0.42392
15010,0.424032
15011,0.433892
15012,0.418651
15013,0.424439
15014,0.406753
15015,0.458459
15016,0.339963
15017,0.395269
15018,0.346142
15019,0.435173
15020,0.36499
15021,0.456403
15022,0.336547
15023,0.431905
15024,0.46105
15025,0.424909
15026,0.442501
15027,0.428482
15028,0.453466
15029,0.413174
15030,0.455428
15031,0.429725
15032,0.294933
15033,0.336749
15034,0.346142
15035,0.36499
15036,0.459107
15037,0.411517
15038,0.424585
15039,0.421412
15040,0.430277
15041,0.456403
15042,0.472846
15043,0.470658
15044,0.330937
15045,0.424909
15046,0.424909
15047,0.385975
15048,0.467295
15049,0.435173
15050,0.419969
15051,0.429733
15052,0.424909
15053,0.467308
15054,0.424909
15055,0.41202
15056,0.408216
15057,0.294933
15058,0.375778
15059,0.471092
15060,0.434198
15061,0.363092
15062,0.429733
15063,0.454416
15064,0.431048
15065,0.399626
15066,0.419969
15067,0.461833
15068,0.425301
15069,0.399626
15070,0.422232
15071,0.346142
15072,0.341128
15073,0.284356
15074,0.434821
15075,0.370159
15076,0.338313
15077,0.448454
15078,0.424909
15079,0.36499
15080,0.442465
15081,0.433437
15082,0.367433
15083,0.346142
15084,0.43888
15085,0.360769
15086,0.417242
15087,0.422564
15088,0.365475
15089,0.455337
15090,0.370159
15091,0.43301
15092,0.468182
15093,0.440718
15094,0.397225
15095,0.385975
15096,0.420637
15097,0.357278
15098,0.370159
15099,0.457138
15100,0.319521
15101,0.451217
15102,0.430277
15103,0.397225
15104,0.463892
15105,0.424909
15106,0.36499
15107,0.314707
15108,0.433927
15109,0.413174
15110,0.414075
15111,0.294933
15112,0.462912
15113,0.411974
15114,0.355969
15115,0.432207
15116,0.435173
15117,0.418502
15118,0.42799
15119,0.432514
15120,0.370395
15121,0.440172
15122,0.431048
15123,0.428482
15124,0.422785
15125,0.374752
15126,0.428525
15127,0.404382
15128,0.461912
15129,0.462666
15130,0.467456
15131,0.42799
15132,0.46105
15133,0.462212
15134,0.427592
15135,0.453982
15136,0.427306
15137,0.438003
15138,0.338282
15139,0.423293
15140,0.454416
15141,0.460536
15142,0.341128
15143,0.417242
15144,0.40715
15145,0.413174
15146,0.353094
15147,0.429725
15148,0.361332
15149,0.431048
15150,0.380086
15151,0.429291
15152,0.407792
15153,0.413766
15154,0.414241
15155,0.338541
15156,0.426057
15157,0.442406
15158,0.370831
15159,0.433178
15160,0.446888
15161,0.417242
15162,0.417242
15163,0.451217
15164,0.386455
15165,0.435173
15166,0.424032
15167,0.435173
15168,0.430277
15169,0.433927
15170,0.299047
15171,0.338313
15172,0.454687
15173,0.414241
15174,0.438491
15175,0.408806
15176,0.339963
15177,0.421909
15178,0.435173
15179,0.397225
15180,0.36499
15181,0.360689
15182,0.452726
15183,0.356618
15184,0.42392
15185,0.467214
15186,0.413174
15187,0.477542
15188,0.438992
15189,0.460618
15190,0.398771
15191,0.433985
15192,0.432635
15193,0.40747
15194,0.465805
15195,0.397225
15196,0.472398
15197,0.428024
15198,0.408216
15199,0.338313
15200,0.341128
15201,0.428841
15202,0.43301
15203,0.426771
15204,0.440134
15205,0.424909
15206,0.472494
15207,0.413174
15208,0.449538
15209,0.323129
15210,0.464472
15211,0.456956
15212,0.350889
15213,0.434072
15214,0.408806
15215,0.447563
15216,0.346636
15217,0.319521
15218,0.432514
15219,0.456403
15220,0.446513
15221,0.36499
15222,0.294933
15223,0.319521
15224,0.433232
15225,0.453982
15226,0.38516
15227,0.42392
15228,0.469808
15229,0.460651
15230,0.426415
15231,0.398771
15232,0.435173
15233,0.36499
15234,0.344969
15235,0.385975
15236,0.474807
15237,0.429992
15238,0.427178
15239,0.417242
15240,0.414241
15241,0.432635
15242,0.42392
15243,0.460856
15244,0.462049
15245,0.425741
15246,0.346142
15247,0.427592
15248,0.425783
15249,0.435173
15250,0.43437
15251,0.406599
15252,0.338282
15253,0.467232
15254,0.348231
15255,0.398771
15256,0.518021
15257,0.36499
15258,0.427178
15259,0.452507
15260,0.437292
15261,0.419969
15262,0.381157
15263,0.410035
15264,0.420637
15265,0.376025
15266,0.414109
15267,0.380086
15268,0.346142
15269,0.425835
15270,0.427933
15271,0.393308
15272,0.418713
15273,0.393308
15274,0.411517
15275,0.38516
15276,0.453982
15277,0.430277
15278,0.327238
15279,0.36499
15280,0.362258
15281,0.42995
15282,0.427592
15283,0.456819
15284,0.437537
15285,0.416921
15286,0.436786
15287,0.36499
15288,0.434907
15289,0.36499
15290,0.439836
15291,0.454416
15292,0.395269
15293,0.43035
15294,0.346142
15295,0.465312
15296,0.36499
15297,0.45075
15298,0.472507
15299,0.339963
15300,0.451632
15301,0.42799
15302,0.462571
15303,0.338541
15304,0.46221
15305,0.409857
15306,0.459615
15307,0.416448
15308,0.347534
15309,0.462212
15310,0.296014
15311,0.346142
15312,0.431044
15313,0.411375
15314,0.462912
15315,0.353294
15316,0.418502
15317,0.382608
15318,0.38516
15319,0.422564
15320,0.422232
15321,0.430269
15322,0.425301
15323,0.376221
15324,0.433892
15325,0.422232
15326,0.469808
15327,0.410485
15328,0.330937
15329,0.430277
15330,0.460978
15331,0.363092
15332,0.376025
15333,0.429915
15334,0.431048
15335,0.429733
15336,0.432473
15337,0.417242
15338,0.408216
15339,0.424909
15340,0.435173
15341,0.466198
15342,0.466765
15343,0.330937
15344,0.398771
15345,0.346142
15346,0.435913
15347,0.38516
15348,0.405089
15349,0.41202
15350,0.337668
15351,0.425835
15352,0.442406
15353,0.356966
15354,0.423904
15355,0.417242
15356,0.432514
15357,0.36499
15358,0.357278
15359,0.352793
15360,0.41202
15361,0.427571
15362,0.341128
15363,0.421412
15364,0.457738
15365,0.428482
15366,0.447542
15367,0.36499
15368,0.411974
15369,0.401399
15370,0.330937
15371,0.395885
15372,0.36499
15373,0.462571
15374,0.431764
15375,0.433927
15376,0.319521
15377,0.401529
15378,0.34394
15379,0.380016
15380,0.431764
15381,0.422343
15382,0.455964
15383,0.409931
15384,0.422232
15385,0.341128
15386,0.433927
15387,0.296014
15388,0.419969
15389,0.413174
15390,0.413174
15391,0.365985
15392,0.431984
15393,0.413174
15394,0.317406
15395,0.435173
15396,0.458312
15397,0.424909
15398,0.36499
15399,0.284356
15400,0.464472
15401,0.425712
15402,0.334331
15403,0.465032
15404,0.464472
15405,0.424909
15406,0.38516
15407,0.411506
15408,0.458763
15409,0.425301
15410,0.439836
15411,0.431986
15412,0.410925
15413,0.469646
15414,0.424909
15415,0.446513
15416,0.426057
15417,0.426156
15418,0.346142
15419,0.350889
15420,0.460651
15421,0.346142
15422,0.339963
15423,0.296014
15424,0.424909
15425,0.363526
15426,0.42799
15427,0.370395
15428,0.330937
15429,0.435173
15430,0.36499
15431,0.456002
15432,0.441279
15433,0.426771
15434,0.391225
15435,0.443934
15436,0.422564
15437,0.346142
15438,0.417692
15439,0.431753
15440,0.424909
15441,0.425703
15442,0.428899
15443,0.449538
15444,0.441279
15445,0.467602
15446,0.410035
15447,0.294933
15448,0.425835
15449,0.406599
15450,0.431984
15451,0.421909
15452,0.42742
15453,0.338541
15454,0.410706
15455,0.439933
15456,0.460174
15457,0.346142
15458,0.424909
15459,0.42799
15460,0.433927
15461,0.423581
15462,0.468008
15463,0.413174
15464,0.457652
15465,0.428847
15466,0.339963
15467,0.43301
15468,0.410706
15469,0.429725
15470,0.354453
15471,0.460651
15472,0.370831
15473,0.426498
15474,0.453844
15475,0.417242
15476,0.42392
15477,0.460651
15478,0.338282
15479,0.36499
15480,0.411974
15481,0.424909
15482,0.432628
15483,0.427592
15484,0.426296
15485,0.460651
15486,0.426156
15487,0.429257
15488,0.428482
15489,0.36499
15490,0.346142
15491,0.430277
15492,0.408216
15493,0.409117
15494,0.464472
15495,0.435097
15496,0.464472
15497,0.408806
15498,0.399626
15499,0.36499
15500,0.432514
15501,0.395269
15502,0.417242
15503,0.419969
15504,0.456403
15505,0.42392
15506,0.424909
15507,0.319521
15508,0.418713
15509,0.424909
15510,0.388401
15511,0.425094
15512,0.423581
15513,0.413174
15514,0.404404
15515,0.434198
15516,0.424439
15517,0.447223
15518,0.409616
15519,0.294933
15520,0.395269
15521,0.456655
15522,0.427789
15523,0.330937
15524,0.422232
15525,0.380086
15526,0.437867
15527,0.435923
15528,0.413174
15529,0.424215
15530,0.419969
15531,0.429291
15532,0.463078
15533,0.45333
15534,0.381157
15535,0.453082
15536,0.413766
15537,0.367042
15538,0.460243
15539,0.330937
15540,0.433927
15541,0.435173
15542,0.385975
15543,0.440134
15544,0.357342
15545,0.429257
15546,0.424909
15547,0.418502
15548,0.393308
15549,0.454416
15550,0.428525
15551,0.431672
15552,0.43301
15553,0.428899
15554,0.425835
15555,0.385975
15556,0.453466
15557,0.391225
15558,0.435173
15559,0.432345
15560,0.453466
15561,0.397951
15562,0.424909
15563,0.418713
15564,0.431507
15565,0.367042
15566,0.395269
15567,0.423904
15568,0.338541
15569,0.376025
15570,0.422343
15571,0.417242
15572,0.429733
15573,0.439098
15574,0.376221
15575,0.43789
15576,0.339963
15577,0.36499
15578,0.457806
15579,0.314707
15580,0.434597
15581,0.363526
15582,0.469479
15583,0.462475
15584,0.456937
15585,0.325585
15586,0.477542
15587,0.338541
15588,0.395269
15589,0.346142
15590,0.433927
15591,0.338136
15592,0.419969
