session_id,target
24990,0.00037
24991,0.000113
24992,3e-06
24993,0.00015
24994,0.004644
24995,2.1e-05
24996,0.003795
24997,0.00525
24998,1e-06
24999,0.002861
25000,0.002077
25001,0.015044
25002,3e-05
25003,5.9e-05
25004,4e-06
25005,2e-06
25006,0.0
25007,5e-06
25008,0.001911
25009,8.1e-05
25010,4e-06
25011,0.038528
25012,1e-06
25013,1.5e-05
25014,0.000475
25015,0.021513
25016,5.5e-05
25017,6.9e-05
25018,8e-06
25019,1e-06
25020,0.007845
25021,4e-05
25022,2.8e-05
25023,0.000178
25024,6.1e-05
25025,1e-06
25026,0.003203
25027,7.1e-05
25028,1.6e-05
25029,0.016741
25030,2.6e-05
25031,5.6e-05
25032,7e-05
25033,0.001368
25034,8.5e-05
25035,4e-06
25036,0.0
25037,0.002642
25038,1.3e-05
25039,0.003609
25040,0.000596
25041,0.0
25042,3e-06
25043,0.00069
25044,4.6e-05
25045,8e-06
25046,4e-06
25047,0.00025
25048,0.000192
25049,9e-06
25050,0.0
25051,9e-06
25052,0.064354
25053,2e-06
25054,5.6e-05
25055,0.000173
25056,0.000354
25057,0.000766
25058,0.005719
25059,1.6e-05
25060,0.000576
25061,3.2e-05
25062,0.002331
25063,0.000618
25064,0.001451
25065,0.001842
25066,8e-06
25067,0.000564
25068,4e-06
25069,0.003462
25070,1e-05
25071,0.017549
25072,4.2e-05
25073,6.4e-05
25074,0.0
25075,0.000425
25076,0.0
25077,0.000301
25078,0.00475
25079,0.0
25080,0.010751
25081,0.000895
25082,3.5e-05
25083,3e-06
25084,9.4e-05
25085,4.2e-05
25086,3.3e-05
25087,0.000377
25088,0.00959
25089,0.000178
25090,0.000529
25091,5.1e-05
25092,0.001337
25093,4.7e-05
25094,0.000258
25095,5e-05
25096,2.7e-05
25097,5.6e-05
25098,0.014673
25099,2.6e-05
25100,1e-06
25101,0.0
25102,0.0
25103,3e-06
25104,4.3e-05
25105,0.000993
25106,0.000133
25107,3.9e-05
25108,0.00198
25109,0.021487
25110,2e-06
25111,0.000503
25112,0.0
25113,0.00618
25114,5e-06
25115,0.0
25116,0.00029
25117,1.5e-05
25118,0.022437
25119,4.9e-05
25120,0.000489
25121,0.003452
25122,3e-05
25123,0.005165
25124,3e-06
25125,1.4e-05
25126,0.000209
25127,2e-06
25128,0.000212
25129,0.000317
25130,9.5e-05
25131,1e-06
25132,6.1e-05
25133,0.030656
25134,0.001696
25135,0.01191
25136,0.007797
25137,3e-06
25138,0.000131
25139,6.9e-05
25140,0.000108
25141,0.000107
25142,1e-06
25143,0.002739
25144,2e-06
25145,5.3e-05
25146,6.9e-05
25147,2e-06
25148,0.000178
25149,0.002392
25150,0.000147
25151,0.000153
25152,0.00068
25153,3.5e-05
25154,0.034769
25155,4.8e-05
25156,4e-05
25157,5.6e-05
25158,1.9e-05
25159,1e-05
25160,0.001216
25161,6e-06
25162,0.000374
25163,2e-05
25164,0.000364
25165,0.000236
25166,0.019299
25167,5.2e-05
25168,2e-06
25169,0.001659
25170,0.000727
25171,0.006083
25172,3e-06
25173,0.001178
25174,0.000332
25175,0.000499
25176,0.000155
25177,0.000178
25178,3.6e-05
25179,3.5e-05
25180,6.1e-05
25181,0.036985
25182,3.2e-05
25183,0.000108
25184,0.967708
25185,5.6e-05
25186,0.005843
25187,6e-06
25188,0.00023
25189,5.6e-05
25190,5.4e-05
25191,1.2e-05
25192,0.002392
25193,0.000394
25194,5.5e-05
25195,0.002392
25196,0.000102
25197,4.5e-05
25198,0.003039
25199,0.017904
25200,2e-06
25201,0.0
25202,0.021898
25203,0.000222
25204,5.6e-05
25205,0.003274
25206,8.2e-05
25207,0.001177
25208,0.000158
25209,3.2e-05
25210,0.000113
25211,0.004483
25212,5.6e-05
25213,5.3e-05
25214,0.000252
25215,0.126472
25216,0.83847
25217,5.5e-05
25218,2.7e-05
25219,0.000634
25220,0.002585
25221,6.5e-05
25222,0.00118
25223,0.004812
25224,2.3e-05
25225,4.8e-05
25226,0.0
25227,0.000863
25228,0.000197
25229,0.043015
25230,0.017975
25231,0.000433
25232,0.0
25233,0.035864
25234,0.0
25235,0.001673
25236,0.001254
25237,0.000354
25238,7.2e-05
25239,0.003622
25240,6.7e-05
25241,3e-06
25242,0.003843
25243,4.5e-05
25244,0.000165
25245,0.001973
25246,2e-05
25247,0.000612
25248,0.0
25249,0.104576
25250,0.000209
25251,0.001877
25252,0.0
25253,5.6e-05
25254,4.4e-05
25255,1.6e-05
25256,2.1e-05
25257,0.000538
25258,0.007916
25259,0.00021
25260,2.8e-05
25261,2e-06
25262,0.000344
25263,2.2e-05
25264,0.003287
25265,1.6e-05
25266,0.003191
25267,0.0
25268,0.008083
25269,0.001491
25270,0.000426
25271,0.144812
25272,9e-06
25273,0.000124
25274,0.001011
25275,0.0468
25276,0.000518
25277,4.7e-05
25278,0.000124
25279,0.001449
25280,1e-06
25281,0.002787
25282,0.001868
25283,3e-05
25284,0.00014
25285,2e-06
25286,3.3e-05
25287,0.186301
25288,0.001303
25289,0.002392
25290,5.6e-05
25291,8e-06
25292,2.9e-05
25293,1e-06
25294,0.002254
25295,0.000123
25296,9e-06
25297,0.0001
25298,0.000221
25299,0.000354
25300,8e-06
25301,0.000178
25302,0.000857
25303,0.004752
25304,0.338054
25305,4e-06
25306,0.008102
25307,0.000489
25308,0.000149
25309,0.001049
25310,0.0
25311,0.000698
25312,0.000663
25313,0.000124
25314,0.001945
25315,0.000563
25316,0.011459
25317,7.9e-05
25318,0.004622
25319,0.000417
25320,5.6e-05
25321,0.007428
25322,3.2e-05
25323,3e-06
25324,0.02133
25325,1.2e-05
25326,5.6e-05
25327,1e-06
25328,0.000286
25329,4e-06
25330,0.003228
25331,0.002654
25332,0.000178
25333,0.000754
25334,0.003643
25335,0.000167
25336,5.6e-05
25337,0.000874
25338,4.7e-05
25339,3e-06
25340,0.000183
25341,0.00636
25342,4.4e-05
25343,0.000107
25344,2e-06
25345,4e-06
25346,0.000685
25347,0.0
25348,5.2e-05
25349,1e-06
25350,0.002814
25351,5.1e-05
25352,0.000167
25353,0.004527
25354,1e-06
25355,5.7e-05
25356,5.6e-05
25357,4.6e-05
25358,1.4e-05
25359,3e-06
25360,0.002797
25361,0.001527
25362,7.9e-05
25363,1.1e-05
25364,5.3e-05
25365,0.00264
25366,0.000149
25367,1.2e-05
25368,4e-06
25369,6e-06
25370,3e-05
25371,2e-06
25372,0.000195
25373,0.000797
25374,0.001098
25375,0.000305
25376,0.000202
25377,0.004471
25378,0.006834
25379,2.6e-05
25380,4.2e-05
25381,0.000178
25382,0.010762
25383,2.1e-05
25384,0.000108
25385,0.000998
25386,0.000178
25387,1e-06
25388,2.5e-05
25389,0.004146
25390,0.005476
25391,0.000258
25392,3.3e-05
25393,0.000512
25394,6.4e-05
25395,4.3e-05
25396,0.000255
25397,0.000293
25398,6.6e-05
25399,0.000102
25400,0.000204
25401,3.2e-05
25402,7e-06
25403,2.5e-05
25404,0.00026
25405,1e-06
25406,0.000922
25407,0.000104
25408,0.000437
25409,0.00014
25410,1e-06
25411,0.000585
25412,0.000208
25413,9e-06
25414,9.8e-05
25415,9.3e-05
25416,0.000387
25417,0.000176
25418,0.000312
25419,3e-06
25420,0.005337
25421,0.000328
25422,6e-05
25423,0.003357
25424,0.0
25425,0.000902
25426,3e-05
25427,9.8e-05
25428,1.8e-05
25429,0.002188
25430,0.00096
25431,5e-06
25432,0.0
25433,0.004556
25434,4.5e-05
25435,0.000178
25436,6e-06
25437,0.005754
25438,0.0
25439,4.4e-05
25440,0.063692
25441,0.000137
25442,7.2e-05
25443,7.7e-05
25444,9e-06
25445,0.00874
25446,0.00017
25447,0.000115
25448,7e-06
25449,0.000434
25450,0.006093
25451,0.000628
25452,0.0
25453,2e-06
25454,3e-06
25455,0.065326
25456,2.1e-05
25457,4e-06
25458,0.002093
25459,0.0
25460,0.000286
25461,0.000459
25462,0.000546
25463,2e-06
25464,0.067603
25465,1e-05
25466,0.005068
25467,0.000284
25468,5e-06
25469,0.002008
25470,0.003346
25471,3e-06
25472,0.548156
25473,0.073167
25474,4e-05
25475,5.6e-05
25476,0.000354
25477,4e-06
25478,5.6e-05
25479,9e-06
25480,0.000822
25481,5.5e-05
25482,4e-06
25483,0.011572
25484,0.094092
25485,4e-06
25486,0.000247
25487,0.000156
25488,0.000157
25489,9e-06
25490,1.7e-05
25491,0.003861
25492,0.013315
25493,0.00014
25494,2e-06
25495,5e-06
25496,0.00221
25497,0.00027
25498,0.000177
25499,7e-06
25500,1.3e-05
25501,0.004527
25502,2.1e-05
25503,3e-06
25504,0.004759
25505,0.002844
25506,5.6e-05
25507,2e-06
25508,0.000103
25509,0.020333
25510,0.0
25511,0.002095
25512,0.02383
25513,0.000166
25514,0.004644
25515,8e-05
25516,4.9e-05
25517,2e-05
25518,0.034587
25519,0.000296
25520,3.3e-05
25521,0.000436
25522,1e-06
25523,0.000462
25524,2.4e-05
25525,2.6e-05
25526,6.2e-05
25527,2.9e-05
25528,1e-06
25529,0.3084
25530,1.1e-05
25531,0.000163
25532,1.3e-05
25533,0.002392
25534,9.3e-05
25535,0.00776
25536,0.0
25537,0.000284
25538,1.2e-05
25539,0.000282
25540,0.006746
25541,5.9e-05
25542,0.000259
25543,0.001262
25544,3.1e-05
25545,0.001891
25546,0.000178
25547,1.3e-05
25548,4.3e-05
25549,0.016923
25550,6.1e-05
25551,0.006427
25552,0.135155
25553,0.003997
25554,0.001626
25555,3e-05
25556,0.0
25557,0.00203
25558,0.000307
25559,7e-06
25560,0.010979
25561,6e-06
25562,0.005285
25563,0.000103
25564,0.006151
25565,0.0
25566,2.3e-05
25567,0.000694
25568,0.0
25569,0.000899
25570,0.020503
25571,0.023604
25572,2.8e-05
25573,6.8e-05
25574,0.000178
25575,0.000185
25576,0.01502
25577,5.5e-05
25578,4.7e-05
25579,2.7e-05
25580,0.002392
25581,5.6e-05
25582,0.000107
25583,5e-06
25584,0.000312
25585,2.6e-05
25586,3.5e-05
25587,0.000354
25588,5.3e-05
25589,0.000629
25590,0.000197
25591,2.7e-05
25592,3.3e-05
25593,5.6e-05
25594,2e-06
25595,0.002392
25596,3.1e-05
25597,0.000199
25598,5.6e-05
25599,0.003046
25600,0.002392
25601,0.001425
25602,0.000465
25603,0.000174
25604,1.9e-05
25605,2e-06
25606,0.000944
25607,0.020445
25608,0.000225
25609,0.011557
25610,4e-06
25611,0.000833
25612,0.0
25613,1e-06
25614,0.000127
25615,0.009077
25616,0.000728
25617,0.000158
25618,0.032223
25619,9e-06
25620,0.011411
25621,1.8e-05
25622,7e-06
25623,0.00018
25624,6.7e-05
25625,1e-06
25626,0.005753
25627,0.000313
25628,0.0
25629,7.3e-05
25630,0.000134
25631,5e-06
25632,6e-05
25633,0.0
25634,7.7e-05
25635,0.326556
25636,2.1e-05
25637,3e-06
25638,4.4e-05
25639,0.001071
25640,9.1e-05
25641,2.2e-05
25642,0.000421
25643,0.023234
25644,2.7e-05
25645,6.6e-05
25646,0.00075
25647,0.000982
25648,0.207594
25649,0.000186
25650,0.000668
25651,1e-06
25652,0.000486
25653,7.5e-05
25654,1e-05
25655,0.0001
25656,0.024621
25657,0.337169
25658,8.8e-05
25659,3e-06
25660,0.00012
25661,1.8e-05
25662,1e-06
25663,0.00283
25664,4e-06
25665,2.8e-05
25666,5.6e-05
25667,0.001356
25668,6.7e-05
25669,0.009106
25670,3.2e-05
25671,0.019639
25672,5.7e-05
25673,1e-06
25674,2.9e-05
25675,0.000534
25676,0.000108
25677,0.000344
25678,4.4e-05
25679,0.002343
25680,0.001197
25681,4e-06
25682,1e-06
25683,3.2e-05
25684,2e-06
25685,0.004017
25686,0.000106
25687,0.954201
25688,9.4e-05
25689,1e-06
25690,5.6e-05
25691,0.00568
25692,0.00806
25693,0.000182
25694,5.6e-05
25695,3.7e-05
25696,6.7e-05
25697,3e-06
25698,0.0
25699,4.7e-05
25700,0.000212
25701,8.1e-05
25702,1e-05
25703,0.000118
25704,5e-05
25705,5.2e-05
25706,0.000432
25707,9e-06
25708,0.0
25709,1.3e-05
25710,0.000425
25711,0.000289
25712,0.000527
25713,5e-06
25714,1.2e-05
25715,0.000506
25716,2.3e-05
25717,1e-06
25718,0.0
25719,0.003125
25720,0.038327
25721,0.033109
25722,7e-06
25723,3e-05
25724,5.6e-05
25725,5.6e-05
25726,0.001345
25727,0.009077
25728,0.016889
25729,4e-06
25730,4.2e-05
25731,0.00375
25732,2.3e-05
25733,9e-06
25734,0.000274
25735,0.000164
25736,1.7e-05
25737,0.002196
25738,0.000416
25739,7e-06
25740,0.000422
25741,4e-06
25742,8.3e-05
25743,0.000178
25744,0.058101
25745,0.001066
25746,0.000514
25747,2e-06
25748,0.000105
25749,0.004527
25750,0.00034
25751,0.000187
25752,0.00016
25753,0.034331
25754,0.004841
25755,0.000178
25756,5.6e-05
25757,3e-05
25758,2e-06
25759,0.000912
25760,0.000446
25761,8e-06
25762,1.1e-05
25763,0.000216
25764,5.6e-05
25765,0.07862
25766,3e-06
25767,8e-06
25768,2.6e-05
25769,1.2e-05
25770,0.000888
25771,0.005218
25772,0.000139
25773,7.1e-05
25774,0.000206
25775,0.385016
25776,0.000414
25777,3e-06
25778,0.000155
25779,1.2e-05
25780,0.000134
25781,0.00177
25782,0.000262
25783,0.000157
25784,0.000773
25785,0.019847
25786,3.3e-05
25787,0.0
25788,0.003576
25789,0.039812
25790,2e-06
25791,0.000178
25792,0.041606
25793,1e-05
25794,2.6e-05
25795,5.6e-05
25796,8e-06
25797,0.000264
25798,0.00146
25799,0.014325
25800,1e-06
25801,0.00355
25802,1.7e-05
25803,0.000257
25804,9e-06
25805,3.2e-05
25806,1.7e-05
25807,3.7e-05
25808,0.0
25809,3e-06
25810,0.000663
25811,0.006611
25812,0.005601
25813,0.486463
25814,8e-05
25815,0.004589
25816,0.001071
25817,0.003372
25818,1e-06
25819,0.000823
25820,1e-06
25821,0.002781
25822,8.2e-05
25823,0.001277
25824,0.003421
25825,0.021181
25826,7.7e-05
25827,0.000178
25828,0.001022
25829,0.002392
25830,4.6e-05
25831,2e-05
25832,4.6e-05
25833,0.001305
25834,0.000354
25835,1.2e-05
25836,0.001903
25837,0.082226
25838,0.001398
25839,0.051379
25840,0.000178
25841,0.000853
25842,5.3e-05
25843,0.018528
25844,6.4e-05
25845,7.9e-05
25846,0.000164
25847,0.027564
25848,0.012102
25849,1e-05
25850,0.002793
25851,0.030698
25852,6e-06
25853,3e-06
25854,1e-06
25855,0.006088
25856,2e-06
25857,9e-06
25858,1e-06
25859,8e-06
25860,1.2e-05
25861,0.000155
25862,1.1e-05
25863,1.6e-05
25864,6.6e-05
25865,0.000121
25866,0.00013
25867,6e-06
25868,0.010324
25869,6e-05
25870,0.002824
25871,0.000154
25872,5e-06
25873,2e-06
25874,8e-06
25875,0.000124
25876,0.000546
25877,0.004356
25878,0.054928
25879,0.000163
25880,0.000314
25881,0.000519
25882,1.3e-05
25883,1.6e-05
25884,1e-05
25885,0.04226
25886,0.002117
25887,0.001493
25888,0.010665
25889,0.000582
25890,9.1e-05
25891,0.004527
25892,0.0
25893,0.001331
25894,2.6e-05
25895,3e-06
25896,0.000207
25897,1e-06
25898,0.012622
25899,0.0
25900,0.002657
25901,1.7e-05
25902,0.01622
25903,6.4e-05
25904,0.000187
25905,2.4e-05
25906,0.001159
25907,2e-06
25908,0.001026
25909,6e-06
25910,3.9e-05
25911,0.035718
25912,5.6e-05
25913,0.000203
25914,0.000975
25915,4.7e-05
25916,2e-06
25917,0.003873
25918,1.3e-05
25919,6.7e-05
25920,0.014427
25921,0.000509
25922,0.0
25923,0.131132
25924,0.000837
25925,0.289437
25926,7e-06
25927,9e-06
25928,4.8e-05
25929,5.6e-05
25930,2.6e-05
25931,9e-06
25932,2.5e-05
25933,0.002805
25934,0.012948
25935,0.000169
25936,0.00139
25937,0.193849
25938,5.9e-05
25939,5e-06
25940,9.8e-05
25941,0.001654
25942,3e-06
25943,1.8e-05
25944,4.9e-05
25945,0.001271
25946,1.4e-05
25947,0.006201
25948,0.006231
25949,0.000527
25950,2e-06
25951,5.6e-05
25952,5.6e-05
25953,2.9e-05
25954,4.2e-05
25955,2.2e-05
25956,5.6e-05
25957,0.0083
25958,5.6e-05
25959,0.000743
25960,0.001925
25961,1e-06
25962,0.000702
25963,1.8e-05
25964,7e-06
25965,2.7e-05
25966,2e-06
25967,0.00019
25968,0.001379
25969,1.6e-05
25970,0.001954
25971,0.000241
25972,8e-06
25973,4e-06
25974,5.6e-05
25975,0.000151
25976,0.0
25977,4.8e-05
25978,3.7e-05
25979,2.7e-05
25980,9e-06
25981,0.127177
25982,6.4e-05
25983,4.2e-05
25984,7.9e-05
25985,1e-06
25986,3.6e-05
25987,3e-06
25988,8.6e-05
25989,0.165068
25990,0.001041
25991,4.9e-05
25992,4e-06
25993,8.1e-05
25994,0.014874
25995,2.6e-05
25996,1.2e-05
25997,0.002951
25998,0.001163
25999,9e-06
26000,0.002029
26001,1.1e-05
26002,0.007863
26003,7e-06
26004,0.001449
26005,0.003009
26006,0.13228
26007,0.001113
26008,0.00082
26009,0.000139
26010,0.441304
26011,0.001383
26012,0.000354
26013,1.1e-05
26014,0.000218
26015,0.00062
26016,0.000178
26017,0.010916
26018,0.000322
26019,0.000111
26020,5e-06
26021,0.00546
26022,3e-06
26023,3e-06
26024,0.017443
26025,7e-05
26026,4.4e-05
26027,0.003004
26028,0.000613
26029,1e-06
26030,2e-06
26031,0.001152
26032,0.629936
26033,9.4e-05
26034,2.4e-05
26035,8e-06
26036,2.3e-05
26037,0.095012
26038,0.002288
26039,0.004475
26040,4.6e-05
26041,6e-06
26042,0.009425
26043,0.001469
26044,9.3e-05
26045,0.067389
26046,0.640748
26047,0.000691
26048,0.000292
26049,0.0
26050,9.6e-05
26051,2e-06
26052,0.011549
26053,0.016098
26054,0.00071
26055,2.9e-05
26056,0.000178
26057,0.001335
26058,0.00041
26059,1e-06
26060,1.9e-05
26061,4.4e-05
26062,1e-06
26063,0.010713
26064,0.007916
26065,2e-06
26066,0.000155
26067,1.8e-05
26068,1.9e-05
26069,0.002213
26070,1e-06
26071,0.001071
26072,6e-06
26073,1e-06
26074,3.3e-05
26075,0.000627
26076,0.00227
26077,9e-06
26078,3e-06
26079,0.00017
26080,0.002711
26081,9e-06
26082,0.083777
26083,0.002392
26084,5e-05
26085,0.001107
26086,8.7e-05
26087,0.002649
26088,0.000478
26089,0.003228
26090,5e-06
26091,0.00782
26092,0.297322
26093,0.000371
26094,3e-06
26095,1.5e-05
26096,0.000129
26097,4.8e-05
26098,1e-06
26099,0.002728
26100,0.016602
26101,0.001916
26102,0.042593
26103,0.028242
26104,0.000106
26105,2.3e-05
26106,8e-05
26107,0.000201
26108,2e-06
26109,2.6e-05
26110,0.000444
26111,0.000178
26112,0.000231
26113,0.000161
26114,0.0
26115,0.000132
26116,0.002544
26117,3e-05
26118,0.000882
26119,8.9e-05
26120,1.7e-05
26121,0.036649
26122,1.6e-05
26123,3e-06
26124,1.7e-05
26125,4e-06
26126,3.6e-05
26127,3e-06
26128,0.135643
26129,3e-05
26130,0.000874
26131,1.4e-05
26132,0.009802
26133,0.001651
26134,0.000178
26135,0.000117
26136,0.001354
26137,8.5e-05
26138,4.4e-05
26139,3e-06
26140,0.001881
26141,0.064007
26142,0.001825
26143,0.000122
26144,2.1e-05
26145,0.000781
26146,1e-06
26147,0.000492
26148,0.000249
26149,0.000723
26150,6.3e-05
26151,0.00166
26152,3e-06
26153,9e-06
26154,0.005448
26155,1e-06
26156,0.000119
26157,0.000231
26158,9e-06
26159,0.000178
26160,5.6e-05
26161,0.000227
26162,2e-06
26163,0.000735
26164,0.003824
26165,0.002191
26166,0.001213
26167,1.4e-05
26168,4e-05
26169,0.0
26170,0.056984
26171,1.9e-05
26172,2e-06
26173,0.002118
26174,6e-06
26175,0.000488
26176,8e-06
26177,0.021279
26178,0.0
26179,5.9e-05
26180,5.6e-05
26181,5e-05
26182,0.000797
26183,8e-06
26184,0.013902
26185,0.020874
26186,1e-06
26187,0.005867
26188,2e-06
26189,0.176316
26190,1.9e-05
26191,2.5e-05
26192,0.000354
26193,5.6e-05
26194,0.005073
26195,4e-06
26196,0.000112
26197,4e-06
26198,5.2e-05
26199,1e-06
26200,2.1e-05
26201,0.000354
26202,0.003555
26203,0.005004
26204,1.2e-05
26205,0.000178
26206,4.5e-05
26207,7.6e-05
26208,0.000104
26209,1e-06
26210,0.003251
26211,5.6e-05
26212,4.4e-05
26213,0.010343
26214,0.029866
26215,0.000784
26216,8e-06
26217,9.9e-05
26218,0.000134
26219,0.000439
26220,0.000865
26221,0.009541
26222,1e-05
26223,0.000158
26224,4e-06
26225,1e-05
26226,5.6e-05
26227,0.000888
26228,5.5e-05
26229,3e-05
26230,0.0
26231,0.007916
26232,0.0
26233,1.9e-05
26234,6.2e-05
26235,5e-06
26236,2.9e-05
26237,1.6e-05
26238,2.6e-05
26239,0.0
26240,0.0006
26241,4.4e-05
26242,0.003102
26243,4.6e-05
26244,4.4e-05
26245,0.003154
26246,1e-06
26247,3e-06
26248,0.000346
26249,0.036314
26250,0.007597
26251,1.8e-05
26252,0.000149
26253,0.001329
26254,8e-06
26255,1e-06
26256,0.000178
26257,0.00159
26258,0.017795
26259,0.034751
26260,2.6e-05
26261,8.9e-05
26262,0.000671
26263,0.001406
26264,3.2e-05
26265,9e-06
26266,1.7e-05
26267,0.000186
26268,0.00011
26269,2.2e-05
26270,0.000131
26271,4.5e-05
26272,0.000101
26273,0.001927
26274,3e-05
26275,2.9e-05
26276,0.006074
26277,0.005445
26278,0.001729
26279,0.000357
26280,0.003449
26281,0.001204
26282,0.00744
26283,0.002514
26284,1.6e-05
26285,0.00406
26286,8e-05
26287,0.000178
26288,0.003556
26289,5.7e-05
26290,8.3e-05
26291,0.00085
26292,3e-06
26293,2.6e-05
26294,1e-06
26295,0.004569
26296,0.000497
26297,0.000357
26298,0.041606
26299,1.3e-05
26300,0.000136
26301,0.000172
26302,0.053165
26303,3.2e-05
26304,0.054844
26305,0.002392
26306,4.2e-05
26307,0.004358
26308,0.017604
26309,2.2e-05
26310,2.5e-05
26311,3.6e-05
26312,9e-06
26313,0.001287
26314,0.000168
26315,1e-06
26316,0.030382
26317,0.064052
26318,6.7e-05
26319,6e-06
26320,7e-06
26321,0.000195
26322,0.002392
26323,0.00125
26324,0.001141
26325,1.8e-05
26326,3.1e-05
26327,0.010882
26328,0.0154
26329,6.5e-05
26330,0.00029
26331,5e-06
26332,0.000178
26333,7.1e-05
26334,3e-06
26335,0.122394
26336,0.000139
26337,0.023241
26338,8e-06
26339,7.6e-05
26340,5.1e-05
26341,0.0
26342,0.000144
26343,0.000617
26344,0.000606
26345,3.9e-05
26346,0.000527
26347,2e-06
26348,0.008713
26349,6e-06
26350,1e-06
26351,3.7e-05
26352,0.000396
26353,0.000389
26354,9.3e-05
26355,0.000227
26356,0.000451
26357,0.0
26358,2.3e-05
26359,4.8e-05
26360,0.0
26361,0.000325
26362,1.1e-05
26363,0.003255
26364,0.011273
26365,1e-06
26366,5.6e-05
26367,1.4e-05
26368,0.00034
26369,0.004946
26370,7e-06
26371,0.0
26372,3e-06
26373,1.1e-05
26374,0.000753
26375,1.9e-05
26376,5e-06
26377,0.00143
26378,0.000947
26379,0.027926
26380,0.00158
26381,1e-05
26382,0.0
26383,0.000555
26384,9e-06
26385,6e-05
26386,0.0
26387,4.1e-05
26388,0.0
26389,4.7e-05
26390,5.6e-05
26391,0.0
26392,2.3e-05
26393,2e-06
26394,0.00013
26395,3e-06
26396,0.073382
26397,0.000114
26398,0.000936
26399,3e-05
26400,5.1e-05
26401,0.00561
26402,1.3e-05
26403,0.001668
26404,0.000113
26405,2.2e-05
26406,0.002126
26407,0.002928
26408,5.6e-05
26409,8.5e-05
26410,0.003175
26411,1.9e-05
26412,0.000124
26413,0.007547
26414,0.000975
26415,9.3e-05
26416,3e-06
26417,4e-06
26418,0.004569
26419,0.044191
26420,1.5e-05
26421,1.7e-05
26422,1.3e-05
26423,3e-06
26424,6.7e-05
26425,0.001805
26426,0.823754
26427,0.000625
26428,0.002635
26429,0.001106
26430,0.002892
26431,6.3e-05
26432,0.018603
26433,0.000176
26434,0.000178
26435,0.000131
26436,0.000141
26437,5e-06
26438,5.6e-05
26439,4e-06
26440,0.000627
26441,1.8e-05
26442,0.002672
26443,0.001742
26444,0.0
26445,5.7e-05
26446,0.005873
26447,0.01561
26448,3e-06
26449,0.034112
26450,2.3e-05
26451,0.067317
26452,1e-06
26453,0.001839
26454,9e-06
26455,2.1e-05
26456,5.9e-05
26457,0.033614
26458,0.0
26459,0.001418
26460,1e-06
26461,0.000866
26462,0.0
26463,1e-06
26464,0.001366
26465,0.001249
26466,3e-06
26467,2.1e-05
26468,0.000169
26469,3.2e-05
26470,0.000384
26471,0.000466
26472,0.000158
26473,2e-05
26474,0.001249
26475,0.007916
26476,0.000437
26477,0.000178
26478,0.000397
26479,1.7e-05
26480,7.7e-05
26481,4e-06
26482,1.6e-05
26483,0.000139
26484,2e-05
26485,9e-06
26486,0.012507
26487,8e-05
26488,2.2e-05
26489,0.000587
26490,3e-05
26491,0.002097
26492,1e-06
26493,2e-06
26494,0.000132
26495,0.000178
26496,0.000139
26497,5.6e-05
26498,0.008075
26499,0.00124
26500,0.0
26501,0.000165
26502,0.01274
26503,0.0
26504,3.8e-05
26505,9.5e-05
26506,6e-06
26507,0.001683
26508,6e-06
26509,0.000276
26510,0.000178
26511,1e-05
26512,0.072108
26513,4.1e-05
26514,1.1e-05
26515,4e-06
26516,0.000213
26517,3e-06
26518,7e-06
26519,9.1e-05
26520,2.3e-05
26521,0.00674
26522,1.1e-05
26523,0.000578
26524,0.000394
26525,6.1e-05
26526,0.009573
26527,0.0
26528,1e-06
26529,9e-06
26530,4e-05
26531,0.001888
26532,5e-06
26533,0.000281
26534,3e-06
26535,0.014426
26536,9e-06
26537,4e-06
26538,0.000251
26539,3.8e-05
26540,0.002392
26541,4.2e-05
26542,0.001829
26543,4.8e-05
26544,7.1e-05
26545,1.8e-05
26546,5.2e-05
26547,1e-05
26548,4e-06
26549,0.003205
26550,2.3e-05
26551,0.001732
26552,0.001604
26553,0.008476
26554,0.000289
26555,2.4e-05
26556,0.001249
26557,0.000163
26558,0.013006
26559,0.023491
26560,0.00011
26561,0.0
26562,0.04403
26563,5.5e-05
26564,3e-06
26565,0.000185
26566,0.000169
26567,8e-06
26568,6e-06
26569,5.5e-05
26570,4.4e-05
26571,3e-06
26572,3.6e-05
26573,0.000155
26574,8e-06
26575,0.000667
26576,0.000391
26577,0.000353
26578,7.6e-05
26579,5.6e-05
26580,0.000426
26581,5.5e-05
26582,5.6e-05
26583,0.000119
26584,9e-06
26585,2e-05
26586,0.000967
26587,4.7e-05
26588,0.001156
26589,2e-06
26590,3e-06
26591,0.00279
26592,0.0
26593,7.9e-05
26594,0.0001
26595,0.000506
26596,5.6e-05
26597,0.016368
26598,2e-06
26599,1.6e-05
26600,0.0
26601,0.005637
26602,7.5e-05
26603,0.00029
26604,1.2e-05
26605,2.3e-05
26606,0.0
26607,1.3e-05
26608,0.012507
26609,4.4e-05
26610,0.000211
26611,0.0
26612,6.8e-05
26613,2e-05
26614,6e-06
26615,0.002928
26616,0.012507
26617,2e-06
26618,0.076108
26619,4e-06
26620,0.000184
26621,1e-06
26622,0.002065
26623,7.6e-05
26624,0.000169
26625,0.0
26626,8e-06
26627,1e-06
26628,0.00078
26629,0.005311
26630,0.0001
26631,0.000178
26632,0.00089
26633,7e-06
26634,0.001697
26635,0.00039
26636,0.000458
26637,7e-06
26638,5.6e-05
26639,0.00456
26640,3e-06
26641,0.000579
26642,0.032131
