session_id,target
22252,0.063129
22253,0.024365
22254,0.093783
22255,0.04543
22256,0.031909
22257,0.054362
22258,0.523383
22259,0.661799
22260,0.025505
22261,0.067698
22262,0.078107
22263,0.596647
22264,0.083118
22265,0.005778
22266,0.641268
22267,0.008828
22268,0.090362
22269,0.007855
22270,0.433421
22271,0.01933
22272,0.010016
22273,0.665946
22274,0.706407
22275,0.789388
22276,0.581946
22277,0.154677
22278,0.860228
22279,0.063048
22280,0.016326
22281,0.065365
22282,0.596647
22283,0.037966
22284,0.054389
22285,0.037645
22286,0.001869
22287,0.027511
22288,0.009925
22289,0.007454
22290,0.762454
22291,0.006564
22292,0.462688
22293,0.103634
22294,0.026983
22295,0.038962
22296,0.568861
22297,0.009699
22298,0.048891
22299,0.146168
22300,0.12099
22301,0.00086
22302,0.400602
22303,0.425062
22304,0.148611
22305,0.085712
22306,0.310889
22307,0.088721
22308,0.013619
22309,0.005298
22310,0.022914
22311,0.004305
22312,0.010503
22313,0.596647
22314,0.279075
22315,0.007343
22316,0.030047
22317,0.025674
22318,0.036426
22319,0.486773
22320,0.48636
22321,0.152712
22322,0.010337
22323,0.003566
22324,0.013666
22325,0.707821
22326,0.004696
22327,0.054362
22328,0.260462
22329,0.325983
22330,0.043157
22331,0.244632
22332,0.091787
22333,0.337042
22334,0.893439
22335,0.596647
22336,0.012896
22337,0.009833
22338,0.281968
22339,0.191982
22340,0.004148
22341,0.016557
22342,0.001903
22343,0.002508
22344,0.043417
22345,0.002141
22346,0.01157
22347,0.022804
22348,0.87111
22349,0.019697
22350,0.010074
22351,0.014133
22352,0.104128
22353,0.135821
22354,0.01807
22355,0.013383
22356,0.025092
22357,0.021785
22358,0.138566
22359,0.025459
22360,0.214043
22361,0.071657
22362,0.008195
22363,0.601577
22364,0.002686
22365,0.024022
22366,0.039417
22367,0.025775
22368,0.096466
22369,0.006191
22370,0.188427
22371,0.093824
22372,0.190824
22373,0.026272
22374,0.00501
22375,0.032053
22376,0.163688
22377,3.3e-05
22378,0.077243
22379,0.064061
22380,0.378267
22381,0.092159
22382,0.004947
22383,0.290473
22384,0.044859
22385,0.139468
22386,0.293888
22387,0.026027
22388,0.591209
22389,0.51599
22390,0.02636
22391,0.019115
22392,0.003337
22393,0.092745
22394,0.346341
22395,0.00479
22396,0.196957
22397,0.229162
22398,0.049852
22399,0.080298
22400,0.054362
22401,0.021451
22402,0.333464
22403,0.013435
22404,0.075718
22405,0.122842
22406,0.414197
22407,0.090797
22408,0.004591
22409,0.131334
22410,0.515512
22411,0.004195
22412,0.012048
22413,0.005462
22414,0.017051
22415,0.031451
22416,0.486773
22417,0.406395
22418,0.080066
22419,0.337042
22420,0.040426
22421,0.016326
22422,0.002869
22423,0.017231
22424,0.05212
22425,0.281331
22426,0.195449
22427,0.01576
22428,0.486773
22429,0.214043
22430,0.054362
22431,0.008812
22432,0.009273
22433,0.000288
22434,0.001335
22435,0.679565
22436,0.065749
22437,0.023418
22438,0.13361
22439,0.054362
22440,0.01173
22441,0.001621
22442,0.976309
22443,0.52526
22444,0.002818
22445,0.001214
22446,0.010315
22447,0.186324
22448,0.407479
22449,0.011885
22450,0.136632
22451,0.001383
22452,0.036799
22453,0.021651
22454,0.596647
22455,0.008812
22456,0.337042
22457,0.017953
22458,0.055051
22459,0.092719
22460,0.007465
22461,0.010926
22462,0.52858
22463,0.024365
22464,0.540337
22465,0.957699
22466,0.016354
22467,0.033675
22468,0.152576
22469,0.367735
22470,0.122175
22471,0.049508
22472,0.033007
22473,0.356962
22474,0.07669
22475,0.024851
22476,0.441782
22477,0.433421
22478,0.709355
22479,0.302713
22480,0.00378
22481,0.007726
22482,0.27416
22483,0.042827
22484,0.010072
22485,0.006717
22486,0.010475
22487,0.014495
22488,0.692085
22489,0.030889
22490,0.057376
22491,0.606299
22492,0.674602
22493,0.086868
22494,0.004074
22495,0.252058
22496,0.183851
22497,0.049634
22498,0.566006
22499,0.090028
22500,0.756889
22501,0.024369
22502,0.134795
22503,0.07414
22504,0.015698
22505,0.033255
22506,0.009528
22507,0.013595
22508,0.096355
22509,0.005476
22510,0.026018
22511,0.534677
22512,0.001193
22513,0.014847
22514,0.502193
22515,0.35196
22516,0.01995
22517,0.015672
22518,0.053498
22519,0.040765
22520,0.709697
22521,0.314111
22522,0.013558
22523,0.003465
22524,0.067965
22525,0.044042
22526,0.129393
22527,0.002516
22528,0.056877
22529,0.800352
22530,0.002804
22531,0.089456
22532,0.902773
22533,0.002399
22534,0.486773
22535,0.02007
22536,0.024365
22537,0.002283
22538,0.001062
22539,0.621003
22540,0.887943
22541,0.126955
22542,0.012462
22543,0.134661
22544,0.099234
22545,0.039222
22546,0.774245
22547,0.704277
22548,0.024365
22549,0.433421
22550,0.001343
22551,0.010224
22552,0.351702
22553,0.047342
22554,0.008195
22555,0.054362
22556,0.010613
22557,0.168229
22558,0.079236
22559,0.933693
22560,0.010194
22561,0.006808
22562,0.009432
22563,0.032503
22564,0.770805
22565,0.625853
22566,0.15175
22567,0.008812
22568,0.983431
22569,0.477714
22570,0.435767
22571,0.042563
22572,0.022838
22573,0.815776
22574,0.237089
22575,0.0018
22576,0.181046
22577,0.971461
22578,0.004473
22579,0.680548
22580,0.83103
22581,0.86398
22582,0.022096
22583,0.006371
22584,0.000199
22585,0.227178
22586,0.003215
22587,0.109819
22588,0.355677
22589,0.024942
22590,0.012265
22591,0.014514
22592,0.049667
22593,0.07985
22594,0.179794
22595,0.014228
22596,0.407274
22597,0.016725
22598,0.780404
22599,0.038591
22600,0.00116
22601,0.5745
22602,0.07604
22603,0.01942
22604,0.830484
22605,0.0125
22606,0.163542
22607,0.154372
22608,0.43167
22609,0.001424
22610,0.005435
22611,0.384904
22612,0.066651
22613,0.844069
22614,0.011537
22615,0.015372
22616,0.002637
22617,0.054362
22618,0.02493
22619,0.793086
22620,0.011975
22621,0.045623
22622,0.520525
22623,0.012075
22624,0.083817
22625,0.298166
22626,0.564646
22627,0.01576
22628,0.462724
22629,0.006562
22630,0.158724
22631,0.241261
22632,0.495729
22633,0.002467
22634,0.054362
22635,0.027738
22636,0.416764
22637,0.007778
22638,0.002745
22639,0.017388
22640,0.354439
22641,0.217841
22642,0.097323
22643,0.690998
22644,0.001391
22645,0.009594
22646,0.01644
22647,0.766819
22648,0.008461
22649,0.016369
22650,0.72757
22651,0.08908
22652,0.002815
22653,0.486773
22654,0.003775
22655,0.07539
22656,0.063236
22657,0.007235
22658,0.616095
22659,0.003734
22660,0.005475
22661,0.214043
22662,0.03632
22663,0.401499
22664,0.016586
22665,0.505844
22666,0.008812
22667,0.002031
22668,0.268659
22669,0.048372
22670,0.572467
22671,0.009515
22672,0.011976
22673,0.325983
22674,0.03002
22675,0.574885
22676,0.813239
22677,0.091448
22678,0.036799
22679,0.002949
22680,0.039808
22681,0.020467
22682,0.409371
22683,0.025521
22684,0.486209
22685,0.113728
22686,0.003325
22687,0.057527
22688,0.507306
22689,0.015487
22690,0.205306
22691,0.023983
22692,0.820843
22693,0.528573
22694,0.025743
22695,0.032364
22696,0.023482
22697,0.553895
22698,0.0787
22699,0.013346
22700,0.024365
22701,0.044698
22702,0.002543
22703,0.008962
22704,0.000253
22705,0.002772
22706,0.009486
22707,0.337042
22708,0.143245
22709,0.065004
22710,0.02693
22711,0.008751
22712,0.026035
22713,0.009736
22714,0.024365
22715,0.014554
22716,0.142876
22717,0.323724
22718,0.712796
22719,0.154367
22720,0.720255
22721,0.356663
22722,0.000718
22723,0.048072
22724,0.178063
22725,0.504134
22726,0.105342
22727,0.024365
22728,0.025428
22729,0.029803
22730,0.008554
22731,0.012022
22732,0.389969
22733,0.010767
22734,0.630766
22735,0.002092
22736,0.006595
22737,0.008062
22738,0.091187
22739,0.001029
22740,0.021204
22741,0.038702
22742,0.463761
22743,0.017072
22744,0.611305
22745,0.03174
22746,0.405512
22747,0.002977
22748,0.035215
22749,0.004716
22750,0.009221
22751,0.024064
22752,0.003968
22753,0.10533
22754,0.012776
22755,0.019192
22756,0.035534
22757,0.054149
22758,0.000446
22759,0.918589
22760,0.008589
22761,0.041729
22762,0.002155
22763,0.011424
22764,0.002144
22765,0.023533
22766,0.036799
22767,0.132129
22768,0.596647
22769,0.214043
22770,0.209045
22771,0.114001
22772,0.018834
22773,0.024365
22774,0.048587
22775,0.024365
22776,0.007868
22777,0.033757
22778,0.486773
22779,0.615939
22780,0.031477
22781,0.007926
22782,0.153251
22783,0.093763
22784,0.004432
22785,0.018944
22786,0.022406
22787,0.024365
22788,0.054524
22789,0.011961
22790,0.031138
22791,0.43988
22792,0.054362
22793,0.024365
22794,0.008116
22795,0.408715
22796,0.07039
22797,0.662247
22798,0.106342
22799,0.023437
22800,0.416764
22801,0.755353
22802,0.004179
22803,0.215234
22804,0.294792
22805,0.008982
22806,0.542481
22807,0.100198
22808,0.940616
22809,0.021711
22810,0.378531
22811,0.542601
22812,0.399363
22813,0.011092
22814,0.013199
22815,0.008185
22816,0.09779
22817,0.115545
22818,0.002598
22819,0.177215
22820,0.442428
22821,0.372146
22822,0.059489
22823,0.290926
22824,0.013965
22825,0.04661
22826,0.093824
22827,0.915912
22828,0.53279
22829,0.456457
22830,0.186343
22831,0.007003
22832,0.03512
22833,0.056321
22834,0.024365
22835,0.438112
22836,0.636597
22837,0.364643
22838,0.513138
22839,0.023797
22840,0.152107
22841,0.505035
22842,0.015679
22843,0.388551
22844,0.491853
22845,0.433421
22846,0.040597
22847,0.035871
22848,0.016782
22849,0.008812
22850,0.263652
22851,0.486773
22852,0.001166
22853,0.80531
22854,0.041511
22855,0.024365
22856,0.026225
22857,0.015016
22858,0.005927
22859,0.028639
22860,0.026296
22861,0.019092
22862,0.011002
22863,0.001519
22864,0.835065
22865,0.447332
22866,0.377272
22867,0.134795
22868,0.580608
22869,8.4e-05
22870,0.807135
22871,0.02121
22872,0.489773
22873,0.223073
22874,0.803501
22875,0.038727
22876,0.218413
22877,0.525656
22878,0.057012
22879,0.013892
22880,0.596647
22881,0.006418
22882,0.020055
22883,0.094611
22884,0.04248
22885,0.196466
22886,0.877676
22887,0.004473
22888,0.008195
22889,0.574017
22890,0.056743
22891,0.013369
22892,0.056483
22893,0.098458
22894,0.249747
22895,0.690857
22896,0.016966
22897,0.009974
22898,0.486773
22899,0.093891
22900,0.001926
22901,0.031758
22902,0.736019
22903,0.248932
22904,0.037253
22905,0.003235
22906,0.491311
22907,0.024365
22908,0.135873
22909,0.005874
22910,0.034615
22911,0.01854
22912,0.450833
22913,0.644087
22914,0.60896
22915,0.031624
22916,0.066297
22917,0.006248
22918,0.433421
22919,0.20315
22920,0.670884
22921,0.644765
22922,0.024365
22923,0.181814
22924,0.223577
22925,0.109378
22926,0.0572
22927,0.036495
22928,0.08059
22929,0.366718
22930,0.109661
22931,0.002908
22932,0.039636
22933,0.026428
22934,0.007104
22935,0.602433
22936,0.056872
22937,0.477765
22938,0.024472
22939,0.00387
22940,0.001424
22941,0.027987
22942,0.012814
22943,0.172902
22944,0.008623
22945,0.006182
22946,0.015223
22947,0.008386
22948,0.72269
22949,0.136411
22950,0.558497
22951,0.004077
22952,0.014257
22953,0.024365
22954,0.054369
22955,0.235023
22956,0.596647
22957,0.133759
22958,0.102301
22959,0.001153
22960,0.018898
22961,0.331698
22962,0.012579
22963,0.113168
22964,0.013419
22965,0.559953
22966,0.021534
22967,0.707216
22968,0.030451
22969,0.002803
22970,0.341418
22971,0.01008
22972,0.002725
22973,0.008802
22974,0.406891
22975,0.004662
22976,0.791697
22977,0.000845
22978,0.001303
22979,0.085304
22980,0.024365
22981,0.259244
22982,0.016196
22983,0.024365
22984,0.04632
22985,0.004422
22986,0.06417
22987,0.007172
22988,0.024365
22989,0.001864
22990,0.273906
22991,0.915349
22992,0.094025
22993,0.041474
22994,0.89936
22995,0.05434
22996,0.01341
22997,0.169205
22998,0.442369
22999,0.024365
23000,0.863162
23001,0.025983
23002,0.024365
23003,0.002429
23004,0.0133
23005,0.367735
23006,0.001153
23007,0.087288
23008,0.337042
23009,0.133679
23010,9.2e-05
23011,0.011945
23012,0.510336
23013,0.01027
23014,0.011016
23015,0.021798
23016,0.050857
23017,0.024781
23018,0.360378
23019,0.036799
23020,0.024365
23021,0.049652
23022,0.0109
23023,0.027383
23024,0.596647
23025,0.05873
23026,0.849315
23027,0.013496
23028,0.013572
23029,0.190499
23030,0.349552
23031,0.171199
23032,0.008367
23033,0.036799
23034,0.051521
23035,0.024365
23036,0.003238
23037,0.176062
23038,0.005407
23039,0.0054
23040,0.433421
23041,0.320845
23042,0.09738
23043,0.00279
23044,0.631099
23045,0.004514
23046,0.809458
23047,0.580151
23048,0.021958
23049,0.023933
23050,0.726806
23051,0.011957
23052,0.168241
23053,0.009482
23054,0.107196
23055,0.004915
23056,0.004291
23057,0.110964
23058,0.009593
23059,0.042754
23060,0.903538
23061,0.000727
23062,0.01407
23063,0.118416
23064,0.00864
23065,0.314251
23066,0.041027
23067,0.386067
23068,0.028924
23069,0.596647
23070,0.484237
23071,0.03208
23072,0.000828
23073,0.043043
23074,0.022446
23075,0.297514
23076,0.067744
23077,0.74516
23078,0.024365
23079,0.038208
23080,0.083642
23081,0.003202
23082,0.250602
23083,0.029884
23084,0.211432
23085,0.033356
23086,0.140632
23087,0.104657
23088,0.009062
23089,0.089307
23090,0.182027
23091,6.8e-05
23092,0.004557
23093,0.042908
23094,0.024365
23095,0.120937
23096,0.001668
23097,0.054362
23098,0.085622
23099,0.288972
23100,0.114197
23101,0.017622
23102,0.008933
23103,0.005832
23104,0.095261
23105,0.006634
23106,0.033601
23107,0.774737
23108,0.026212
23109,0.011631
23110,0.027908
23111,0.007337
23112,0.174496
23113,0.297945
23114,0.012103
23115,0.421892
23116,0.035413
23117,0.016721
23118,0.679579
23119,0.043043
23120,0.699867
23121,0.019334
23122,0.070095
23123,0.004473
23124,0.907403
23125,0.024365
23126,0.214043
23127,0.024365
23128,0.097031
23129,0.661964
23130,0.096593
23131,0.024365
23132,0.078177
23133,0.378614
23134,0.016326
23135,0.003146
23136,0.00118
23137,0.319431
23138,0.000307
23139,0.002408
23140,0.061685
23141,0.433421
23142,0.033256
23143,0.023383
23144,0.012449
23145,0.062529
23146,0.000163
23147,0.173419
23148,0.017417
23149,0.376611
23150,0.450776
23151,0.064717
23152,0.020664
23153,0.033134
23154,0.068991
23155,0.03441
23156,0.050042
23157,0.066308
23158,0.021297
23159,0.004473
23160,0.005664
23161,0.07214
23162,0.452837
23163,0.174665
23164,0.569914
23165,0.629828
23166,0.629828
23167,0.205681
23168,0.024365
23169,0.905847
23170,0.008527
23171,0.003285
23172,0.754858
23173,0.596647
23174,0.022927
23175,0.047593
23176,0.242784
23177,0.007059
23178,0.381851
23179,0.50422
23180,0.022186
23181,0.038965
23182,0.003517
23183,0.203219
23184,0.001279
23185,0.031036
23186,0.495114
23187,0.036799
23188,0.05159
23189,0.010238
23190,0.670268
23191,8.7e-05
23192,0.003151
23193,0.031717
23194,0.017855
23195,0.000466
23196,0.014669
23197,0.337042
23198,0.054362
23199,0.079244
23200,0.022244
23201,0.017189
23202,0.002069
23203,0.433421
23204,0.002551
23205,0.670282
23206,0.008378
23207,0.060507
23208,0.242846
23209,0.008558
23210,0.891864
23211,0.000637
23212,0.024365
23213,0.011355
23214,0.130233
23215,0.024365
23216,0.050687
23217,0.048734
23218,0.315019
23219,0.015268
23220,0.054362
23221,0.007665
23222,0.050694
23223,0.000669
23224,0.005812
23225,0.004473
23226,0.045218
23227,0.024365
23228,0.219672
23229,0.014854
23230,0.006733
23231,0.92508
23232,0.033623
23233,0.004816
23234,0.000903
23235,0.062697
23236,0.349678
23237,0.000721
23238,0.005632
23239,0.111533
23240,0.765868
23241,0.137752
23242,0.024365
23243,0.003199
23244,0.03199
23245,0.139185
23246,0.016326
23247,0.015864
23248,0.004972
23249,0.981415
23250,0.008218
23251,0.091292
23252,0.555181
23253,0.014316
23254,0.01183
23255,0.054362
23256,0.018067
23257,0.95477
23258,0.00023
23259,0.010251
23260,0.175113
23261,0.004336
23262,0.093824
23263,0.002855
23264,0.004496
23265,0.004435
23266,0.117998
23267,0.415378
23268,0.516588
23269,0.00356
23270,0.024421
23271,0.005645
23272,0.022228
23273,0.024613
23274,0.002051
23275,0.030349
23276,0.579441
23277,0.065519
23278,0.324341
23279,0.055486
23280,0.004455
23281,0.001826
23282,0.025345
23283,0.006388
23284,0.207603
23285,0.010048
23286,0.040304
23287,0.066861
23288,0.065693
23289,0.056333
23290,0.014532
23291,0.090326
23292,0.043043
23293,0.024365
23294,0.006927
23295,0.975337
23296,0.029389
23297,0.200404
23298,0.002092
23299,0.035258
23300,0.001387
23301,0.018944
23302,0.127083
23303,0.024365
23304,0.000798
23305,0.015755
23306,0.538865
23307,0.800352
23308,0.259244
23309,0.038218
23310,0.060904
23311,0.631578
23312,0.205327
23313,0.944957
23314,0.024365
23315,0.011124
23316,0.000217
23317,0.024779
23318,0.881603
23319,0.888535
23320,0.003912
23321,0.041507
23322,0.003913
23323,0.041475
23324,0.065308
23325,0.013767
23326,0.066159
23327,0.369308
23328,0.003437
23329,0.446481
23330,0.004316
23331,0.049277
23332,0.350957
23333,0.050312
23334,0.501513
23335,0.036611
23336,0.337042
23337,0.070299
23338,0.029496
23339,0.173605
23340,0.012245
23341,0.818308
23342,0.008806
23343,0.45596
23344,0.007729
23345,0.01197
23346,0.044092
23347,0.097646
23348,0.040863
23349,0.025136
23350,0.010838
23351,0.001894
23352,0.005393
23353,0.004223
23354,0.000125
23355,0.192886
23356,0.656791
23357,0.030333
23358,0.004574
23359,0.979605
23360,0.020055
23361,0.003555
23362,0.052739
23363,0.133494
23364,0.242378
23365,0.018944
23366,0.122913
23367,0.034314
23368,0.030412
23369,0.281718
23370,0.057229
23371,0.035445
23372,0.495729
23373,0.131325
23374,0.060946
23375,0.005387
23376,0.337042
23377,0.013435
23378,0.01343
23379,0.013419
23380,0.010794
23381,0.013603
23382,0.265998
23383,0.000517
23384,0.00045
23385,0.054362
23386,0.023525
23387,0.028591
23388,0.440341
23389,0.005569
23390,0.17538
23391,0.008319
23392,0.094521
23393,0.000118
23394,0.010028
23395,0.010596
23396,0.001724
23397,0.01465
23398,0.000637
23399,0.000755
23400,0.027152
23401,0.024365
23402,0.0152
23403,0.014064
23404,0.452399
23405,0.07414
23406,0.546181
23407,0.010796
23408,0.053972
23409,0.122908
23410,0.199213
23411,0.012758
23412,0.064051
23413,0.023967
23414,0.000342
23415,0.040279
23416,0.086268
23417,0.08237
23418,0.022581
23419,0.002024
23420,0.917334
23421,0.01928
23422,0.0066
23423,0.551622
23424,0.328202
23425,0.042551
23426,0.539141
23427,0.211872
23428,0.307573
23429,0.000723
23430,0.465759
23431,0.085676
23432,0.035489
23433,0.22279
23434,0.854754
23435,0.22326
23436,0.185783
23437,0.974009
23438,0.104426
23439,0.024365
23440,0.110579
23441,0.001416
23442,0.00959
23443,0.821054
23444,0.495729
23445,0.026143
23446,0.046316
23447,0.160578
23448,0.002653
23449,0.123816
23450,0.026433
23451,0.374612
23452,0.022694
23453,0.01123
23454,0.018284
23455,0.344951
23456,0.001531
23457,0.02564
23458,0.010046
23459,0.667467
23460,0.151806
23461,0.021821
23462,0.008812
23463,0.024365
23464,0.017439
23465,0.667467
23466,0.01438
23467,0.037021
23468,0.019472
23469,0.07734
23470,0.01041
23471,0.006578
23472,0.384273
23473,0.005745
23474,0.141847
23475,0.006927
23476,0.084482
23477,0.065164
23478,0.002011
23479,0.026955
23480,0.1163
23481,0.014541
23482,0.337042
23483,0.027125
23484,0.046498
23485,0.005489
23486,0.103469
23487,0.173744
23488,0.036115
23489,0.053428
23490,0.194635
23491,0.173552
23492,0.002144
23493,0.621302
23494,0.024103
23495,0.000719
23496,0.02037
23497,0.486773
23498,0.433421
23499,0.022061
23500,0.01565
23501,0.000744
23502,0.866235
23503,0.001041
23504,0.031671
23505,0.608391
23506,0.794862
23507,0.156955
23508,0.030395
23509,0.482562
23510,0.475448
23511,0.082398
23512,0.008953
23513,0.233
23514,0.008214
23515,0.033792
23516,0.036799
23517,0.006623
23518,0.024181
23519,0.017073
23520,0.029838
23521,0.024365
23522,0.107931
23523,0.033684
23524,0.071668
23525,0.002092
23526,0.034399
23527,0.036763
23528,0.01875
23529,0.211351
23530,0.0001
23531,0.008028
23532,0.081474
23533,0.012104
23534,0.001948
23535,0.230804
23536,0.614733
23537,0.166121
23538,0.125981
23539,0.001667
23540,0.072724
23541,0.025436
23542,0.009062
23543,0.04433
23544,0.008319
23545,0.8529
23546,0.000451
23547,0.771341
23548,0.012233
23549,0.013279
23550,0.620639
23551,0.593181
23552,0.030572
23553,0.018944
23554,0.69487
23555,0.009607
23556,0.035582
23557,0.076363
23558,0.002732
23559,0.662836
23560,0.486773
23561,0.435845
23562,0.046756
23563,0.457023
23564,0.01697
23565,0.021233
23566,0.808981
23567,0.00995
23568,0.047692
23569,0.054362
23570,0.330655
23571,0.006278
23572,0.001403
23573,0.259244
23574,0.010399
23575,0.405392
23576,0.244959
23577,0.068816
23578,0.211481
23579,0.016326
23580,0.034718
23581,0.005418
23582,0.012646
23583,0.14467
23584,0.036799
23585,0.855183
23586,0.494037
23587,0.486773
23588,0.00052
23589,0.879327
23590,0.006369
23591,0.009145
23592,0.207728
23593,0.081776
23594,0.054362
23595,0.027018
23596,0.820646
23597,0.018734
23598,0.091501
23599,0.662836
23600,0.019253
23601,0.01277
23602,0.069177
23603,0.0225
23604,0.366944
23605,0.003091
23606,0.337042
23607,0.544815
23608,0.015698
23609,0.021306
23610,0.205186
23611,0.02848
23612,0.007706
23613,0.009207
23614,0.056267
23615,0.00869
23616,0.002919
23617,0.194083
23618,0.004505
23619,0.003272
23620,0.024365
23621,8e-05
23622,0.028658
23623,0.005096
23624,0.111746
23625,0.035592
23626,0.596647
23627,0.036433
23628,0.002843
23629,0.281358
23630,0.408547
23631,0.012182
23632,0.024643
23633,0.504134
23634,0.04363
23635,0.156136
23636,0.973925
23637,0.03534
23638,0.019227
23639,0.046861
23640,0.074204
23641,0.036554
23642,0.000564
23643,0.632175
23644,0.013279
23645,0.331397
23646,0.023414
23647,0.055244
23648,0.06339
23649,0.032176
23650,0.026066
23651,0.040034
23652,0.022232
23653,0.001603
23654,0.786044
23655,0.004851
23656,0.009188
23657,0.160414
23658,0.024744
23659,0.621735
23660,0.077377
23661,0.271028
23662,0.004397
23663,0.022914
23664,0.001306
23665,0.024365
23666,0.016091
23667,0.387759
23668,0.002495
23669,0.009737
23670,0.010308
23671,0.008812
23672,0.297364
23673,0.010079
23674,0.027908
23675,0.002072
23676,0.001424
23677,0.707959
23678,0.000749
23679,0.031257
23680,0.904675
23681,0.122885
23682,0.017518
23683,0.007762
23684,0.553601
23685,0.218173
23686,0.110047
23687,0.001431
23688,0.486773
23689,0.181641
23690,0.016849
23691,0.002114
23692,0.318322
23693,0.85696
23694,0.02408
23695,0.000139
23696,0.19001
23697,0.058734
23698,0.596705
23699,0.087821
23700,0.113308
23701,0.129354
23702,0.397445
23703,0.840584
23704,0.730052
23705,0.407479
23706,0.010238
23707,0.049031
23708,0.03054
23709,0.014001
23710,0.01463
23711,0.010172
23712,0.060414
23713,0.050873
23714,0.008557
23715,0.010224
23716,0.024365
23717,0.080135
23718,0.024365
23719,0.416881
23720,0.027589
23721,0.008185
23722,0.010014
23723,0.021958
23724,0.026719
23725,0.053437
23726,0.017892
23727,0.083003
23728,0.00419
23729,1e-05
23730,0.030772
23731,0.008128
23732,0.491927
23733,0.003389
23734,0.003534
23735,0.045501
23736,0.134546
23737,0.016459
23738,0.024675
23739,0.059764
23740,0.8244
23741,0.033434
23742,0.787082
23743,0.344951
23744,0.002876
23745,0.011729
23746,0.012559
23747,0.00086
23748,0.035545
23749,0.287529
23750,0.014713
23751,0.007863
23752,0.504134
23753,0.844226
23754,0.035243
23755,1.5e-05
23756,0.000929
23757,0.013419
23758,0.038531
23759,0.134084
23760,0.154727
23761,0.919941
23762,0.041491
23763,0.062686
23764,0.726529
23765,0.004186
23766,0.043588
23767,0.018468
23768,0.709205
23769,0.596647
23770,0.093824
23771,0.036799
23772,0.00066
23773,0.596647
23774,0.114237
23775,0.471854
23776,0.291747
23777,0.214043
23778,0.266704
23779,0.082083
23780,0.486773
23781,0.705347
23782,0.012112
23783,0.117766
23784,0.030982
23785,0.010012
23786,0.032091
23787,0.001424
23788,0.01116
23789,0.002977
23790,0.495729
23791,0.495101
23792,0.000579
23793,0.35281
23794,0.005826
23795,0.020748
23796,0.002302
23797,0.009212
23798,0.62057
23799,0.518646
23800,0.673006
23801,0.001755
23802,0.027651
23803,0.004908
23804,0.001638
23805,0.433421
23806,0.11817
23807,0.027635
23808,0.016555
23809,0.561189
23810,0.731249
23811,0.087383
23812,0.010238
23813,0.03349
23814,0.016474
23815,0.014762
23816,0.041751
23817,0.406724
23818,0.041399
23819,0.002669
23820,0.002977
23821,0.24529
23822,0.611505
23823,0.00815
23824,0.257842
23825,0.629828
23826,0.038531
23827,0.000189
23828,0.002977
23829,0.020299
23830,0.03319
23831,0.287218
23832,0.337042
23833,0.006705
23834,0.009026
23835,0.025248
23836,0.008051
23837,0.001718
23838,0.009256
23839,0.16456
23840,0.711327
23841,0.008812
23842,0.594812
23843,0.057022
23844,0.01022
23845,0.036799
23846,0.038054
23847,0.920175
23848,0.043733
23849,0.002977
23850,0.100185
23851,0.00898
23852,0.009665
23853,0.006116
23854,0.079525
23855,0.012485
23856,0.054425
23857,0.100538
23858,0.008319
23859,0.092734
23860,0.662186
23861,0.452399
23862,0.051558
23863,0.099642
23864,0.014522
23865,0.031853
23866,0.001424
23867,0.009431
23868,0.025892
23869,0.885575
23870,0.026055
23871,0.016326
23872,0.02032
23873,0.577762
23874,0.580237
23875,0.032326
23876,0.737751
23877,0.014271
23878,0.054362
23879,0.001066
23880,0.093824
23881,0.434002
23882,0.016745
23883,0.024365
23884,0.52058
23885,0.017311
23886,0.02928
23887,0.008062
23888,0.002113
23889,0.030395
23890,0.004299
23891,0.030535
23892,0.041851
23893,0.027446
23894,0.005874
23895,0.27247
23896,0.008812
23897,0.002586
23898,0.016356
23899,0.005874
23900,0.322181
23901,0.024365
23902,0.013419
23903,0.013515
23904,0.015698
23905,0.039167
23906,0.101251
23907,0.442474
23908,0.547853
23909,0.030395
23910,0.016684
23911,0.294356
23912,0.852548
23913,3.1e-05
23914,0.006917
23915,0.836278
23916,0.082653
23917,0.093824
23918,0.04957
23919,0.024365
23920,0.042436
23921,0.334877
23922,0.012879
23923,0.030466
23924,0.753353
23925,0.386632
23926,0.024365
23927,0.000596
23928,0.021958
23929,0.835552
23930,0.029091
23931,0.03221
23932,0.010265
23933,0.024365
23934,0.695217
23935,0.387027
23936,0.021958
23937,0.031656
23938,0.006683
23939,0.071641
23940,0.008193
23941,0.002014
23942,0.008425
23943,0.008796
23944,0.009305
23945,0.84823
23946,0.012082
23947,0.028855
23948,0.041036
23949,0.911741
23950,0.007914
23951,0.002083
23952,0.90178
23953,0.009577
23954,0.064696
23955,0.016326
23956,0.004658
23957,0.009173
23958,0.003434
23959,0.044557
23960,0.154496
23961,0.027138
23962,0.433421
23963,0.052692
23964,0.000716
23965,0.018788
23966,0.188724
23967,0.010567
23968,0.787245
23969,0.104758
23970,0.005612
23971,0.668025
23972,0.009163
23973,0.015737
23974,0.000855
23975,0.028867
23976,0.00411
23977,0.036999
23978,0.016326
23979,0.015083
23980,0.899855
23981,0.024777
23982,0.687
23983,0.005992
23984,0.65057
23985,0.051256
23986,0.478774
23987,0.054362
23988,0.004872
23989,0.023117
23990,0.03983
23991,0.018189
23992,0.023604
23993,0.596647
23994,0.533066
23995,0.000959
23996,0.040032
23997,0.396406
23998,0.035413
