session_id,target
3735,0.12743
3736,5.9e-05
3737,0.005267
3738,4.8e-05
3739,7.4e-05
3740,0.002087
3741,5.1e-05
3742,6e-06
3743,2e-06
3744,1.5e-05
3745,0.000944
3746,6e-06
3747,0.006043
3748,4.3e-05
3749,1.1e-05
3750,2.9e-05
3751,3.3e-05
3752,0.00158
3753,9e-06
3754,0.063942
3755,6e-06
3756,0.001173
3757,9e-06
3758,3.5e-05
3759,1.7e-05
3760,0.013315
3761,4.1e-05
3762,0.000184
3763,7.5e-05
3764,0.000614
3765,4.7e-05
3766,7.5e-05
3767,1e-06
3768,4.2e-05
3769,0.016825
3770,0.000134
3771,0.706729
3772,1.7e-05
3773,0.000384
3774,0.002549
3775,0.00192
3776,2.8e-05
3777,0.000407
3778,8.3e-05
3779,2e-06
3780,1.3e-05
3781,9.8e-05
3782,0.006081
3783,0.001897
3784,1.3e-05
3785,0.0
3786,6.5e-05
3787,3e-05
3788,1.2e-05
3789,0.002273
3790,2.9e-05
3791,1.9e-05
3792,1e-05
3793,0.0411
3794,0.002549
3795,0.000205
3796,5e-06
3797,7.7e-05
3798,0.025105
3799,1e-05
3800,2.4e-05
3801,8e-06
3802,2e-06
3803,6.3e-05
3804,5.1e-05
3805,0.000109
3806,0.000192
3807,0.000116
3808,0.000639
3809,0.005538
3810,0.002549
3811,0.001755
3812,0.005584
3813,0.189956
3814,1e-06
3815,3.3e-05
3816,5e-06
3817,1e-05
3818,7e-06
3819,0.001596
3820,9.8e-05
3821,9.6e-05
3822,6.5e-05
3823,5.9e-05
3824,0.000592
3825,0.000123
3826,4.3e-05
3827,8.3e-05
3828,0.0007
3829,0.000186
3830,1.6e-05
3831,4.2e-05
3832,6.5e-05
3833,6.5e-05
3834,0.00088
3835,0.000174
3836,2e-06
3837,7e-06
3838,0.000123
3839,1.2e-05
3840,0.000125
3841,3.7e-05
3842,6e-06
3843,0.003217
3844,4.9e-05
3845,0.002727
3846,0.000218
3847,1.7e-05
3848,3.4e-05
3849,0.010809
3850,0.01758
3851,0.003696
3852,4e-06
3853,0.001016
3854,0.0021
3855,0.002096
3856,0.009139
3857,0.000139
3858,3.4e-05
3859,0.000198
3860,6.5e-05
3861,0.000808
3862,4.5e-05
3863,6e-06
3864,0.008372
3865,0.003341
3866,4.3e-05
3867,1.8e-05
3868,0.002333
3869,1.3e-05
3870,0.000424
3871,6e-06
3872,0.027237
3873,4e-06
3874,4.9e-05
3875,6.5e-05
3876,5e-06
3877,7.8e-05
3878,8.7e-05
3879,0.0017
3880,9e-06
3881,0.000896
3882,3e-06
3883,1e-06
3884,0.000116
3885,2.2e-05
3886,4.3e-05
3887,1.4e-05
3888,2e-05
3889,7e-06
3890,2e-06
3891,2.7e-05
3892,0.032903
3893,6.5e-05
3894,0.000133
3895,1.5e-05
3896,2e-06
3897,9e-06
3898,2e-06
3899,0.000348
3900,0.002393
3901,5.7e-05
3902,0.010109
3903,0.11958
3904,1.8e-05
3905,9e-06
3906,0.47772
3907,0.020952
3908,0.001102
3909,0.001726
3910,0.000584
3911,0.012715
3912,0.000306
3913,0.002761
3914,0.000403
3915,1e-06
3916,0.004882
3917,0.000231
3918,0.002549
3919,0.008928
3920,0.001851
3921,0.000162
3922,5.4e-05
3923,0.00153
3924,0.00029
3925,4e-06
3926,2.4e-05
3927,4.6e-05
3928,0.002549
3929,0.000101
3930,1.2e-05
3931,0.000112
3932,2.7e-05
3933,0.001605
3934,0.010086
3935,1.4e-05
3936,2.6e-05
3937,0.001041
3938,0.0
3939,0.000379
3940,0.001465
3941,0.000128
3942,6.5e-05
3943,0.000268
3944,6.5e-05
3945,0.180313
3946,0.009469
3947,5.5e-05
3948,0.01319
3949,5.4e-05
3950,0.000192
3951,7e-06
3952,0.002549
3953,2e-06
3954,3e-06
3955,1.6e-05
3956,0.011685
3957,0.0
3958,6.5e-05
3959,0.004608
3960,0.000111
3961,6.5e-05
3962,0.005243
3963,2.9e-05
3964,4e-06
3965,0.030408
3966,8.7e-05
3967,1e-06
3968,6.5e-05
3969,0.000351
3970,0.006394
3971,2e-06
3972,0.001668
3973,4.7e-05
3974,0.172383
3975,0.006522
3976,0.000465
3977,0.0
3978,0.0
3979,3.4e-05
3980,5e-06
3981,2e-06
3982,1.3e-05
3983,0.000987
3984,6e-06
3985,0.050837
3986,0.008958
3987,1.2e-05
3988,3e-06
3989,3.3e-05
3990,0.00019
3991,6.5e-05
3992,2e-06
3993,2e-05
3994,0.000838
3995,0.000639
3996,0.000132
3997,3e-06
3998,0.002377
3999,2e-06
4000,0.000109
4001,4e-06
4002,0.018301
4003,0.000126
4004,0.000248
4005,6.5e-05
4006,2e-06
4007,0.060599
4008,0.002029
4009,0.000483
4010,0.000306
4011,0.000512
4012,7e-06
4013,0.000932
4014,0.023776
4015,0.402309
4016,0.003143
4017,0.00011
4018,3e-06
4019,0.002685
4020,4e-06
4021,4.4e-05
4022,0.057035
4023,6e-06
4024,0.054419
4025,0.003257
4026,0.042645
4027,0.000119
4028,4.4e-05
4029,2.7e-05
4030,0.000925
4031,0.0
4032,6e-06
4033,0.00182
4034,6.9e-05
4035,0.071101
4036,0.000167
4037,2.7e-05
4038,4e-06
4039,0.005963
4040,0.000993
4041,1.4e-05
4042,0.00027
4043,0.000708
4044,1e-06
4045,0.001412
4046,0.0
4047,0.002549
4048,5.2e-05
4049,0.000273
4050,0.005335
4051,1e-06
4052,2e-06
4053,0.000386
4054,0.000465
4055,0.0025
4056,0.000885
4057,9.4e-05
4058,0.004601
4059,4.4e-05
4060,0.014475
4061,0.0
4062,0.001622
4063,0.001162
4064,0.000132
4065,0.000123
4066,2e-06
4067,1.6e-05
4068,5.2e-05
4069,4e-05
4070,0.186984
4071,0.000211
4072,8.1e-05
4073,4e-06
4074,3.2e-05
4075,1.1e-05
4076,0.006021
4077,0.009374
4078,6e-06
4079,5e-06
4080,3e-05
4081,3.8e-05
4082,0.000114
4083,0.000134
4084,0.005991
4085,0.000314
4086,0.006881
4087,1.3e-05
4088,1.3e-05
4089,0.0
4090,4.8e-05
4091,0.005706
4092,6.5e-05
4093,2.6e-05
4094,2e-06
4095,7e-06
4096,0.001468
4097,3.9e-05
4098,0.002945
4099,7.5e-05
4100,0.0
4101,0.00018
4102,0.000356
4103,7.7e-05
4104,2e-06
4105,0.039918
4106,0.000126
4107,4.5e-05
4108,6e-06
4109,0.000203
4110,0.000193
4111,0.000873
4112,0.000871
4113,0.000363
4114,6e-06
4115,0.002899
4116,8e-06
4117,3e-06
4118,0.000254
4119,6.4e-05
4120,9e-06
4121,0.001174
4122,5.5e-05
4123,0.006108
4124,0.000191
4125,0.008372
4126,0.011421
4127,3e-06
4128,0.000199
4129,6.5e-05
4130,3.5e-05
4131,0.025573
4132,0.006209
4133,0.000474
4134,0.000273
4135,0.003152
4136,6.5e-05
4137,0.000392
4138,0.000284
4139,0.000681
4140,0.006179
4141,4e-06
4142,1.4e-05
4143,0.000272
4144,0.000988
4145,0.002852
4146,5e-06
4147,0.000184
4148,0.000668
4149,0.000123
4150,0.018583
4151,6.5e-05
4152,6.5e-05
4153,0.000184
4154,2e-06
4155,0.000135
4156,0.024226
4157,0.000197
4158,0.004182
4159,0.005271
4160,1.4e-05
4161,1.2e-05
4162,0.281113
4163,3.4e-05
4164,1e-06
4165,9e-06
4166,0.000183
4167,6e-06
4168,4e-06
4169,0.013494
4170,0.161946
4171,9e-06
4172,0.003303
4173,0.001135
4174,1.6e-05
4175,0.001371
4176,0.000556
4177,0.005436
4178,0.000513
4179,1.4e-05
4180,0.006605
4181,5e-06
4182,2e-06
4183,0.000183
4184,0.000724
4185,0.006842
4186,6.5e-05
4187,0.000116
4188,5e-06
4189,0.000124
4190,0.000519
4191,0.000793
4192,3e-06
4193,0.000358
4194,5e-06
4195,0.001898
4196,0.000949
4197,8e-05
4198,1e-06
4199,0.005778
4200,2.8e-05
4201,0.007375
4202,2e-06
4203,0.002014
4204,1.2e-05
4205,1e-06
4206,4e-06
4207,4.7e-05
4208,0.000932
4209,0.001819
4210,7.2e-05
4211,0.000198
4212,1e-06
4213,0.010251
4214,1.7e-05
4215,0.000908
4216,0.002
4217,0.000151
4218,0.012207
4219,0.002769
4220,2e-06
4221,0.000184
4222,4e-06
4223,4e-06
4224,0.00155
4225,8.8e-05
4226,3.4e-05
4227,0.002726
4228,4e-06
4229,0.0
4230,9e-06
4231,6.5e-05
4232,0.000205
4233,0.001406
4234,0.014078
4235,6e-05
4236,5e-06
4237,2e-06
4238,0.00014
4239,0.028451
4240,0.058288
4241,4e-06
4242,0.000584
4243,0.000902
4244,0.000639
4245,0.000691
4246,0.001818
4247,4.4e-05
4248,0.000184
4249,0.000184
4250,0.001463
4251,2e-06
4252,4e-06
4253,0.0
4254,3.9e-05
4255,4.4e-05
4256,6.5e-05
4257,0.00081
4258,7.5e-05
4259,2.3e-05
4260,9.8e-05
4261,0.001452
4262,6e-05
4263,0.006107
4264,8.1e-05
4265,0.0
4266,0.06515
4267,0.000512
4268,2e-06
4269,3.3e-05
4270,9e-06
4271,0.246125
4272,4.1e-05
4273,1.3e-05
4274,6.5e-05
4275,1.2e-05
4276,0.003865
4277,4.8e-05
4278,0.000446
4279,0.000388
4280,4e-06
4281,0.000465
4282,6.5e-05
4283,0.070894
4284,4.2e-05
4285,4.1e-05
4286,9.7e-05
4287,0.001419
4288,7e-06
4289,0.000184
4290,1.7e-05
4291,3e-06
4292,0.000272
4293,5.5e-05
4294,0.002549
4295,0.0
4296,3.4e-05
4297,0.008279
4298,0.0
4299,5.1e-05
4300,0.002549
4301,0.133393
4302,6.3e-05
4303,6e-06
4304,6.7e-05
4305,0.002917
4306,0.005495
4307,0.002948
4308,2e-05
4309,0.000129
4310,6e-06
4311,6.5e-05
4312,4.6e-05
4313,2e-06
4314,0.000173
4315,3.4e-05
4316,8.5e-05
4317,0.000549
4318,6e-06
4319,6e-06
4320,0.000108
4321,0.000111
4322,0.000871
4323,0.0
4324,7.2e-05
4325,0.000694
4326,1.1e-05
4327,0.000142
4328,0.007769
4329,6.9e-05
4330,0.000184
4331,3.6e-05
4332,0.000188
4333,5e-06
4334,0.00023
4335,0.000184
4336,0.000197
4337,0.031406
4338,3.9e-05
4339,0.044689
4340,0.000167
4341,0.00513
4342,0.000893
4343,0.000123
4344,7.9e-05
4345,0.000461
4346,0.000682
4347,0.000138
4348,1e-06
4349,4e-06
4350,0.0
4351,0.000347
4352,1.4e-05
4353,0.000227
4354,0.002709
4355,0.005627
4356,0.000291
4357,1.5e-05
4358,0.010513
4359,0.003551
4360,0.00012
4361,5.1e-05
4362,0.003035
4363,5e-06
4364,2e-06
4365,0.000132
4366,7e-06
4367,0.001219
4368,0.007034
4369,0.008624
4370,4.9e-05
4371,0.002684
4372,0.002549
4373,0.001164
4374,6e-06
4375,0.00198
4376,0.02943
4377,0.004726
4378,0.000139
4379,0.008276
4380,0.000503
4381,0.001787
4382,0.000134
4383,4.1e-05
4384,0.095227
4385,6.7e-05
4386,4.3e-05
4387,0.000328
4388,0.000325
4389,0.011413
4390,0.000184
4391,6.5e-05
4392,0.005689
4393,0.000177
4394,0.000446
4395,0.001106
4396,0.009902
4397,3.5e-05
4398,0.039691
4399,0.000114
4400,4e-06
4401,0.000244
4402,0.000267
4403,3e-06
4404,7.5e-05
4405,0.00024
4406,9.1e-05
4407,6.5e-05
4408,0.000263
4409,0.021104
4410,0.000184
4411,6.3e-05
4412,0.000162
4413,0.000243
4414,0.001531
4415,1e-06
4416,0.030108
4417,1.2e-05
4418,0.000365
4419,0.000665
4420,1.1e-05
4421,3.9e-05
4422,0.008372
4423,0.000337
4424,7.6e-05
4425,0.000404
4426,0.002106
4427,5.3e-05
4428,0.000243
4429,0.024583
4430,4.2e-05
4431,6e-06
4432,0.004915
4433,0.062538
4434,0.06174
4435,1.9e-05
4436,1.8e-05
4437,0.000197
4438,0.002423
4439,3.6e-05
4440,0.000602
4441,0.00049
4442,2.5e-05
4443,1e-06
4444,3e-06
4445,0.000873
4446,0.008372
4447,0.009283
4448,4.4e-05
4449,0.000693
4450,0.06606
4451,6.5e-05
4452,0.007958
4453,3.6e-05
4454,1.1e-05
4455,0.051371
4456,9.3e-05
4457,4e-06
4458,0.002549
4459,0.000198
4460,0.000822
4461,0.025423
4462,1.2e-05
4463,6.5e-05
4464,0.000446
4465,0.000882
4466,0.000164
4467,0.000235
4468,0.0785
4469,5e-06
4470,1.3e-05
4471,0.000712
4472,2.3e-05
4473,4e-06
4474,2.5e-05
4475,5e-06
4476,6e-06
4477,0.000121
4478,0.000144
4479,4.5e-05
4480,4.7e-05
4481,0.054001
4482,5e-06
4483,6.2e-05
4484,0.00641
4485,5.6e-05
4486,0.010184
4487,5e-06
4488,3.9e-05
4489,0.01728
4490,5e-06
4491,3.5e-05
4492,0.001182
4493,0.002549
4494,8.2e-05
4495,3e-06
4496,0.0
4497,6.3e-05
4498,0.007556
4499,0.010452
4500,0.000431
4501,0.000236
4502,0.000182
4503,6.4e-05
4504,5.9e-05
4505,9e-06
4506,0.000242
4507,0.000168
4508,0.0
4509,0.000122
4510,2.5e-05
4511,0.0
4512,8e-06
4513,0.000102
4514,8e-05
4515,0.012565
4516,0.001331
4517,0.002729
4518,0.001134
4519,7e-06
4520,0.029321
4521,0.004214
4522,6.1e-05
4523,0.092007
4524,1.2e-05
4525,0.000195
4526,0.000294
4527,0.000338
4528,0.000309
4529,0.000225
4530,0.000252
4531,0.001105
4532,6.5e-05
4533,6e-06
4534,3e-06
4535,9e-06
4536,2.9e-05
4537,0.000678
4538,2e-05
4539,3.7e-05
4540,7.2e-05
4541,3.9e-05
4542,0.000274
4543,0.000741
4544,4.7e-05
4545,0.00032
4546,4e-06
4547,2.1e-05
4548,5e-06
4549,0.574691
4550,0.001559
4551,8.3e-05
4552,0.00399
4553,0.002734
4554,3e-06
4555,1.2e-05
4556,0.000184
4557,0.000161
4558,9e-06
4559,1e-06
4560,9.5e-05
4561,0.013851
4562,0.430431
4563,0.182699
4564,1e-06
4565,5.2e-05
4566,0.000691
4567,1e-05
4568,0.010296
4569,0.000907
4570,2.4e-05
4571,0.00739
4572,7e-06
4573,6.5e-05
4574,4.6e-05
4575,2.9e-05
4576,0.000553
4577,0.008461
4578,0.003786
4579,0.008372
4580,0.005026
4581,4e-06
4582,0.001415
4583,0.001149
4584,1e-06
4585,4.3e-05
4586,0.001583
4587,6.5e-05
4588,4e-06
4589,9.4e-05
4590,6.5e-05
4591,4.6e-05
4592,1e-06
4593,0.001492
4594,1e-06
4595,6e-06
4596,7e-06
4597,0.051748
4598,0.007708
4599,0.000194
4600,0.000285
4601,3e-05
4602,1e-05
4603,0.000935
4604,0.012207
4605,5e-06
4606,2e-06
4607,0.001541
4608,5.5e-05
4609,0.000167
4610,7e-06
4611,2.4e-05
4612,0.000164
4613,2.6e-05
4614,9.7e-05
4615,1e-05
4616,0.000257
4617,2e-06
4618,0.004216
4619,4.3e-05
4620,0.000185
4621,2.4e-05
4622,0.0
4623,4.9e-05
4624,8e-06
4625,1.3e-05
4626,2.5e-05
4627,1.8e-05
4628,1.3e-05
4629,6.3e-05
4630,4.7e-05
4631,7e-06
4632,5e-05
4633,0.002549
4634,5.8e-05
4635,6e-06
4636,0.000818
4637,6.8e-05
4638,0.001975
4639,1.6e-05
4640,0.001481
4641,0.003674
4642,8.1e-05
4643,0.003474
4644,1.4e-05
4645,3e-06
4646,5.5e-05
4647,0.015015
4648,1.1e-05
4649,1e-06
4650,1e-06
4651,6e-06
4652,1.6e-05
4653,1.8e-05
4654,6e-06
4655,0.000159
4656,0.000181
4657,5e-06
4658,0.013706
4659,9.7e-05
4660,7e-05
4661,1.3e-05
4662,0.0
4663,0.001043
4664,0.000408
4665,0.001024
4666,0.0017
4667,3.4e-05
4668,0.002393
4669,0.000135
4670,1.4e-05
4671,0.001402
4672,0.0
4673,0.000345
4674,3.5e-05
4675,0.054794
4676,4.2e-05
4677,3e-06
4678,8e-05
4679,0.000153
4680,7e-06
4681,6.3e-05
4682,0.000363
4683,0.006377
4684,0.034905
4685,0.000466
4686,1.3e-05
4687,0.00071
4688,0.00755
4689,0.00158
4690,0.000837
4691,0.000639
4692,0.000189
4693,3.2e-05
4694,0.000558
4695,5e-06
4696,7e-05
4697,0.005592
4698,3.5e-05
4699,2.9e-05
4700,0.000598
4701,0.000234
4702,4e-06
4703,1.3e-05
4704,0.002549
4705,1.9e-05
4706,6.6e-05
4707,0.000639
4708,5e-06
4709,0.024098
4710,0.00018
4711,1.4e-05
4712,8.4e-05
4713,5.3e-05
4714,0.000112
4715,7.2e-05
4716,6.5e-05
4717,0.001932
4718,8e-06
4719,0.000221
4720,0.042451
4721,0.028063
4722,0.000217
4723,5.5e-05
4724,9e-06
4725,1.6e-05
4726,6.2e-05
4727,0.0
4728,0.00663
4729,4.6e-05
4730,1.1e-05
4731,2.4e-05
4732,0.001932
4733,3.6e-05
4734,1.7e-05
4735,7.2e-05
4736,1e-06
4737,4e-06
4738,0.017159
4739,4.3e-05
4740,0.000638
4741,0.009769
4742,1.4e-05
4743,7.1e-05
4744,0.002549
4745,4.6e-05
4746,0.001661
4747,0.28475
4748,0.0
4749,0.0
4750,3.5e-05
4751,5e-06
4752,0.000115
4753,0.034342
4754,3.3e-05
4755,1.9e-05
4756,0.00137
4757,6.5e-05
4758,5e-06
4759,0.00043
4760,0.007152
4761,0.362343
4762,0.095084
4763,0.00014
4764,3e-06
4765,1e-06
4766,1.4e-05
4767,0.004087
4768,1.6e-05
4769,2e-06
4770,0.000824
4771,0.005774
4772,0.000973
4773,3e-06
4774,0.002549
4775,9e-06
4776,0.002357
4777,7.5e-05
4778,5e-06
4779,1e-05
4780,0.000184
4781,6.5e-05
4782,0.00922
4783,0.028451
4784,1.4e-05
4785,2.5e-05
4786,0.015879
4787,1.3e-05
4788,0.008801
4789,0.00014
4790,0.008938
4791,8.9e-05
4792,5.4e-05
4793,0.068068
4794,0.002064
4795,0.000124
4796,2.1e-05
4797,7e-06
4798,2.7e-05
4799,4e-06
4800,0.005172
4801,0.000122
4802,0.000154
4803,0.000123
4804,0.000184
4805,0.000465
4806,5e-06
4807,2.8e-05
4808,0.000121
4809,0.002778
4810,0.010326
4811,1e-06
4812,0.000171
4813,0.000454
4814,4.6e-05
4815,5.7e-05
4816,0.014279
4817,7e-06
4818,7.3e-05
4819,0.000167
4820,0.001536
4821,0.0006
4822,0.000132
4823,0.279582
4824,0.000167
4825,0.524745
4826,0.000122
4827,0.000639
4828,0.004319
4829,0.000134
4830,3.1e-05
4831,0.010135
4832,3.1e-05
4833,0.000639
4834,0.012157
4835,0.00424
4836,5e-06
4837,0.005974
4838,0.00057
4839,0.000193
4840,1.3e-05
4841,1.8e-05
4842,3.4e-05
4843,0.324949
4844,0.000817
4845,6.5e-05
4846,0.009613
4847,0.000185
4848,0.004704
4849,3e-06
4850,0.007416
4851,0.000134
4852,1.7e-05
4853,0.000301
4854,0.001773
4855,0.000401
4856,2.7e-05
4857,0.009898
4858,0.000245
4859,2.1e-05
4860,0.009606
4861,0.009016
4862,1.4e-05
4863,0.000168
4864,2e-06
4865,0.001149
4866,1.3e-05
4867,4e-05
4868,0.00011
4869,8e-06
4870,0.001783
4871,0.000156
4872,0.006878
4873,0.000458
4874,6.7e-05
4875,0.015873
4876,2.9e-05
4877,1.1e-05
4878,4.6e-05
4879,0.000667
4880,6e-06
4881,6.5e-05
4882,5.4e-05
4883,0.004676
4884,4.1e-05
4885,3.6e-05
4886,0.004779
4887,0.114483
4888,2e-06
4889,0.010177
4890,1.7e-05
4891,4e-06
4892,0.000465
4893,1e-06
4894,9e-06
4895,0.019402
4896,0.00161
4897,6.9e-05
4898,6.5e-05
4899,0.002085
4900,6.5e-05
4901,0.008372
4902,0.001825
4903,6.5e-05
4904,0.003303
4905,5e-06
4906,0.637401
4907,0.011658
4908,0.000954
4909,0.002186
4910,2.9e-05
4911,5.9e-05
4912,3.6e-05
4913,0.000184
4914,0.000821
4915,1.2e-05
4916,0.001305
4917,0.001355
4918,0.001646
4919,6e-06
4920,0.011987
4921,0.000127
4922,5e-06
4923,2.5e-05
4924,0.000163
4925,8.8e-05
4926,0.198582
4927,4.6e-05
4928,9e-06
4929,0.002719
4930,6.5e-05
4931,0.001653
4932,0.000163
4933,0.001719
4934,6.5e-05
4935,3e-06
4936,0.002549
4937,0.000647
4938,0.000666
4939,3e-05
4940,9e-06
4941,1.2e-05
4942,4e-06
4943,0.001982
4944,1e-06
4945,0.00011
4946,0.056321
4947,0.000123
4948,0.003952
4949,1e-05
4950,0.000203
4951,0.000648
4952,6.5e-05
4953,0.002549
4954,0.000107
4955,0.002549
4956,4.3e-05
4957,1.1e-05
4958,0.000729
4959,2.7e-05
4960,1.8e-05
4961,0.000849
4962,0.017738
4963,1.1e-05
4964,0.004797
4965,6.3e-05
4966,6.5e-05
4967,0.064374
4968,0.005369
4969,0.003772
4970,0.006021
4971,7e-06
4972,0.003786
4973,2e-06
4974,0.000116
4975,0.004536
4976,0.000277
4977,0.001854
4978,6.5e-05
4979,0.217355
4980,9e-05
4981,3e-06
4982,0.000568
4983,7e-06
4984,4.6e-05
4985,3.4e-05
4986,0.000807
4987,2.1e-05
4988,3.1e-05
4989,0.005081
4990,0.000676
4991,0.000824
4992,0.003858
4993,1.1e-05
4994,6.6e-05
4995,6.5e-05
4996,0.000909
4997,0.011202
4998,6e-06
4999,1.5e-05
5000,0.239058
5001,2.7e-05
5002,0.005419
5003,2.7e-05
5004,2e-06
5005,0.764557
5006,6e-06
5007,1.4e-05
5008,0.005404
5009,1e-06
5010,4.2e-05
5011,1.9e-05
5012,0.056155
5013,0.111725
5014,0.000184
5015,9e-06
5016,6e-06
5017,9e-06
5018,1.3e-05
5019,2.3e-05
5020,6.2e-05
5021,0.008326
5022,0.000332
5023,0.007682
5024,0.00031
5025,0.000353
5026,0.001334
5027,0.000161
5028,8e-06
5029,0.000121
5030,2.9e-05
5031,6.8e-05
5032,0.002549
5033,0.012478
5034,3e-06
5035,1e-06
5036,9e-06
5037,5.1e-05
5038,0.000465
5039,0.003126
5040,0.000254
5041,3.7e-05
5042,1.8e-05
5043,1.2e-05
5044,0.000296
5045,0.001666
5046,0.004225
5047,6.5e-05
5048,5e-06
5049,0.000216
5050,0.000803
5051,0.000172
5052,0.002549
5053,0.000135
5054,8.2e-05
5055,0.137048
5056,4.1e-05
5057,0.0
5058,6e-06
5059,1e-05
5060,0.002177
5061,7e-06
5062,6e-06
5063,2.9e-05
5064,0.000113
5065,0.002549
5066,0.002549
5067,0.001673
5068,5e-06
5069,0.000104
5070,0.000159
5071,3.7e-05
5072,0.012207
5073,0.000703
5074,0.000735
5075,3e-06
5076,1e-06
5077,1e-06
5078,0.001977
5079,0.021199
5080,6e-06
5081,0.009006
5082,8e-06
5083,0.000106
5084,0.000167
5085,0.005951
5086,0.025076
5087,0.002841
5088,0.00549
5089,6e-06
5090,6.5e-05
5091,1.1e-05
5092,7e-06
5093,3.4e-05
5094,2.5e-05
5095,3e-06
5096,6.5e-05
5097,9e-06
5098,0.194736
5099,0.000247
5100,1.6e-05
5101,0.001614
5102,2.3e-05
5103,0.000372
5104,0.04109
5105,0.000184
5106,0.004071
5107,0.0001
5108,1.8e-05
5109,0.014228
5110,0.007108
5111,0.00805
5112,0.000676
5113,6e-06
5114,5e-06
5115,0.00598
5116,0.000116
5117,1.2e-05
5118,0.096227
5119,4e-06
5120,6.5e-05
5121,0.000103
5122,0.002549
5123,6.5e-05
5124,0.001485
5125,6.9e-05
5126,0.000765
5127,0.000176
5128,6.7e-05
5129,6e-06
5130,0.010934
5131,0.00658
5132,0.000298
5133,2.3e-05
5134,0.00012
5135,0.000467
5136,7.3e-05
5137,0.134188
5138,1.7e-05
5139,0.003389
5140,1.3e-05
5141,0.000179
5142,0.003952
5143,0.003072
5144,0.034443
5145,0.000799
5146,9e-06
5147,7e-06
5148,2e-06
5149,0.000151
5150,1.4e-05
5151,0.000184
5152,0.001437
5153,0.004276
5154,2.5e-05
5155,6.5e-05
5156,0.000213
5157,1.5e-05
5158,0.006772
5159,0.008475
5160,0.000325
5161,0.001816
5162,6.7e-05
5163,0.00737
5164,3.6e-05
5165,8e-06
5166,6.5e-05
5167,0.001097
5168,3.1e-05
5169,0.001088
5170,1.1e-05
5171,0.002311
5172,8.9e-05
5173,0.000425
5174,7.3e-05
5175,0.002549
5176,1.6e-05
5177,2e-06
5178,2e-06
5179,0.000839
5180,0.001535
5181,0.002549
5182,7e-06
5183,0.000416
5184,1.5e-05
5185,0.000761
5186,0.000151
5187,0.000117
5188,0.001028
5189,7.1e-05
5190,4.6e-05
5191,0.00394
5192,0.000173
5193,0.000234
5194,0.000465
5195,0.000939
5196,3e-05
5197,0.005592
5198,0.001707
5199,0.00019
5200,8e-06
5201,6.5e-05
5202,0.006011
5203,0.005986
5204,0.000132
5205,5.8e-05
5206,0.000833
5207,0.0
5208,6.5e-05
5209,8e-06
5210,0.000255
5211,0.001728
5212,1.5e-05
5213,0.006853
5214,7.5e-05
5215,0.000767
5216,0.000184
5217,0.034217
5218,0.007771
5219,0.000192
5220,0.0
5221,0.002917
5222,3.5e-05
5223,0.001237
5224,0.0
5225,7e-06
5226,0.00357
5227,0.000223
5228,0.000317
5229,0.001523
5230,0.000657
5231,0.000167
5232,1.5e-05
5233,0.000329
5234,0.011249
5235,0.001222
5236,2.4e-05
5237,5.2e-05
5238,0.000149
5239,6e-06
5240,0.000116
5241,5.6e-05
5242,2e-05
5243,0.016787
5244,6e-06
5245,5e-06
5246,3.8e-05
5247,0.778982
5248,0.0
5249,0.000361
5250,0.000156
5251,2e-06
5252,0.006179
5253,5e-06
5254,0.0
5255,3e-06
5256,6.5e-05
5257,0.181825
5258,3e-05
5259,0.020647
5260,4.6e-05
5261,0.014488
5262,8e-06
5263,0.000234
5264,7e-06
5265,0.050414
5266,0.000102
5267,2.1e-05
5268,0.029839
5269,8.3e-05
5270,3e-05
5271,0.0
5272,0.0
5273,0.000505
5274,0.085881
5275,0.00039
5276,6.5e-05
5277,0.020613
5278,8.4e-05
5279,0.001579
5280,0.001663
5281,0.000228
5282,1.7e-05
5283,0.000498
5284,1.1e-05
5285,8e-06
5286,6.5e-05
5287,1e-06
5288,0.0
5289,5.4e-05
5290,0.030383
5291,0.004212
5292,0.000105
5293,0.011515
5294,4.5e-05
5295,2.7e-05
5296,1e-06
5297,1e-05
5298,2.5e-05
5299,0.000924
5300,0.000465
5301,1.2e-05
5302,1.2e-05
5303,0.000115
5304,5.9e-05
5305,0.031407
5306,0.00049
5307,0.000753
5308,4.6e-05
5309,1.5e-05
5310,0.01108
5311,2.7e-05
5312,0.000348
5313,0.032124
5314,0.000221
5315,5e-06
5316,1e-06
5317,6.5e-05
5318,2.4e-05
5319,0.002203
5320,0.00012
5321,0.000206
5322,1.8e-05
5323,0.000168
5324,4e-06
5325,0.00646
5326,0.000319
5327,0.000365
5328,0.000691
5329,7e-05
5330,7e-05
5331,7e-06
5332,0.000523
5333,0.001688
5334,5e-06
5335,1.9e-05
5336,2.4e-05
5337,0.003314
5338,5e-05
5339,0.002549
5340,6.5e-05
5341,9e-06
5342,0.000825
5343,2e-06
5344,6e-06
5345,3e-06
5346,3.8e-05
5347,2.2e-05
5348,0.000109
5349,4.1e-05
5350,7e-06
5351,0.000938
5352,0.002226
5353,0.002692
5354,1.1e-05
5355,0.000112
5356,1e-06
5357,0.008372
5358,6.5e-05
5359,5.1e-05
5360,0.000474
5361,0.001904
5362,1.6e-05
5363,0.00758
5364,2e-05
5365,0.0
5366,0.000254
5367,0.000852
5368,4e-05
5369,0.001668
5370,0.01402
5371,0.025508
5372,0.021721
5373,0.00019
5374,0.000572
