session_id,target
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.009235
15657,1e-06
15658,0.0
15659,0.0
15660,0.00117
15661,0.0
15662,0.00363
15663,0.0
15664,2e-06
15665,0.0
15666,0.0
15667,0.000143
15668,0.000937
15669,0.000323
15670,0.0
15671,0.0
15672,0.0
15673,0.000457
15674,0.0
15675,0.0
15676,0.0
15677,2e-06
15678,0.005606
15679,0.0
15680,0.00294
15681,0.0
15682,0.0
15683,0.166347
15684,0.000136
15685,0.028903
15686,0.0
15687,8e-06
15688,0.0
15689,0.009295
15690,1.4e-05
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,2e-06
15699,9e-06
15700,0.0
15701,0.0
15702,0.0
15703,1.3e-05
15704,0.0
15705,0.0
15706,0.0
15707,0.000562
15708,0.004765
15709,0.000369
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.047905
15715,0.669805
15716,0.0
15717,0.0
15718,0.002376
15719,0.0
15720,0.046958
15721,0.0
15722,0.016371
15723,0.004092
15724,0.025163
15725,2e-06
15726,1.3e-05
15727,0.0
15728,0.000321
15729,0.0
15730,0.000895
15731,0.0
15732,0.0
15733,1e-06
15734,4.7e-05
15735,0.049397
15736,3e-06
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,2e-06
15743,1e-06
15744,0.0
15745,5e-06
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.000188
15751,0.0
15752,0.001195
15753,0.001239
15754,0.0
15755,0.0
15756,0.0
15757,1e-06
15758,0.0
15759,0.004819
15760,0.0
15761,9.2e-05
15762,5e-06
15763,4e-06
15764,0.0
15765,3.7e-05
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,7.4e-05
15774,0.0
15775,1.2e-05
15776,0.0
15777,1e-06
15778,0.0
15779,0.0
15780,0.000563
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,4e-06
15786,0.0
15787,0.0
15788,8e-06
15789,0.000281
15790,0.0
15791,0.0
15792,0.0
15793,1e-06
15794,4e-06
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,0.013866
15803,2e-06
15804,4.1e-05
15805,0.0
15806,0.0
15807,0.000373
15808,4.2e-05
15809,0.000156
15810,0.0
15811,1.6e-05
15812,0.0
15813,2.9e-05
15814,0.0
15815,1e-06
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.001123
15822,0.0
15823,0.003814
15824,0.0
15825,0.010472
15826,0.000126
15827,0.0
15828,0.0
15829,0.02983
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,1e-06
15841,9.2e-05
15842,0.000337
15843,0.0
15844,0.000128
15845,1e-06
15846,0.000149
15847,0.0
15848,2e-06
15849,0.0
15850,1e-06
15851,0.0
15852,7e-06
15853,1e-06
15854,0.000272
15855,1e-06
15856,0.0
15857,1e-06
15858,0.0
15859,1e-06
15860,6.9e-05
15861,0.0
15862,0.0
15863,0.002467
15864,0.0
15865,0.000883
15866,1e-06
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,3e-06
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,8.8e-05
15882,0.0
15883,0.0
15884,0.0
15885,1e-06
15886,7.2e-05
15887,4e-06
15888,0.0
15889,0.0
15890,0.0
15891,1.4e-05
15892,0.0
15893,8.7e-05
15894,4e-06
15895,0.0
15896,0.0
15897,5.7e-05
15898,0.0
15899,4e-06
15900,0.003973
15901,2e-06
15902,4.5e-05
15903,0.0
15904,0.0
15905,1.2e-05
15906,0.0
15907,0.0
15908,0.0
15909,3e-06
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,3e-06
15916,0.0
15917,0.0
15918,0.0
15919,1e-06
15920,0.0
15921,0.0
15922,0.0
15923,0.145673
15924,5.4e-05
15925,0.0
15926,0.0
15927,0.004654
15928,0.0
15929,0.0
15930,0.0193
15931,0.0
15932,0.000286
15933,0.001051
15934,0.0
15935,3e-06
15936,0.0
15937,0.0
15938,0.373249
15939,0.0
15940,0.0
15941,0.0
15942,0.000109
15943,0.0
15944,1e-05
15945,0.000148
15946,0.0
15947,1e-06
15948,3e-06
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.051138
15955,0.0
15956,1e-06
15957,0.002015
15958,5e-06
15959,0.0
15960,9.2e-05
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.383871
15969,1.1e-05
15970,0.0
15971,3e-06
15972,0.0
15973,0.0
15974,0.000286
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15979,1e-06
15980,0.00012
15981,0.0
15982,0.000305
15983,0.0
15984,0.0
15985,1e-06
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,0.0
16005,3e-06
16006,4e-06
16007,3e-06
16008,0.004199
16009,0.0
16010,0.0
16011,0.001677
16012,0.0
16013,0.0
16014,0.0
16015,0.001629
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,5.3e-05
16022,0.0
16023,0.0
16024,2e-05
16025,1e-06
16026,0.003037
16027,0.0
16028,0.000858
16029,1.3e-05
16030,0.001105
16031,0.003136
16032,6.5e-05
16033,4.9e-05
16034,0.0
16035,2e-06
16036,0.000529
16037,0.0
16038,0.0
16039,0.003695
16040,0.0
16041,2e-06
16042,0.003832
16043,1.7e-05
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,2.9e-05
16049,0.0
16050,0.0
16051,1e-06
16052,0.0
16053,5e-06
16054,0.0
16055,0.000872
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,1e-06
16064,0.0
16065,0.0
16066,2e-06
16067,0.614119
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,1e-06
16074,0.0
16075,0.0
16076,0.0
16077,7.5e-05
16078,0.0
16079,0.0
16080,2e-05
16081,0.0
16082,2e-06
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.000146
16091,1.8e-05
16092,0.27279
16093,0.0
16094,0.0
16095,1e-05
16096,0.0
16097,0.0
16098,0.0
16099,0.000624
16100,0.0
16101,0.090201
16102,0.021897
16103,0.0
16104,3e-06
16105,0.0
16106,0.000227
16107,0.0
16108,3.1e-05
16109,2.8e-05
16110,0.0
16111,0.001094
16112,0.0
16113,0.0
16114,0.0
16115,1.5e-05
16116,3.1e-05
16117,0.0
16118,0.0
16119,0.005847
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.000122
16125,0.0
16126,1e-06
16127,0.0
16128,0.0
16129,0.0
16130,0.002632
16131,0.0
16132,1.5e-05
16133,0.0
16134,0.006381
16135,4e-06
16136,0.0
16137,0.0
16138,1e-06
16139,6e-06
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.00086
16149,0.0
16150,0.000431
16151,0.0
16152,0.0
16153,0.006454
16154,0.0
16155,1e-06
16156,1.6e-05
16157,0.0
16158,0.0
16159,0.000645
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,1.1e-05
16169,0.0
16170,0.0
16171,3e-06
16172,0.0
16173,0.011983
16174,2e-06
16175,0.0
16176,0.0
16177,2.3e-05
16178,0.0
16179,0.0
16180,0.23192
16181,0.0
16182,6e-06
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,3e-06
16193,0.0
16194,0.0
16195,0.0
16196,1e-06
16197,1e-06
16198,0.0
16199,2e-06
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0
16209,0.0
16210,0.033856
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,0.000339
16218,0.0
16219,0.0
16220,2.4e-05
16221,0.0
16222,3e-06
16223,1e-06
16224,0.011353
16225,0.000113
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,1e-06
16233,0.0
16234,0.0
16235,4e-06
16236,0.0
16237,0.0
16238,0.0
16239,0.907287
16240,0.000199
16241,0.0
16242,0.0
16243,3e-06
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,0.0
16250,5e-06
16251,0.0001
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.0
16258,0.001055
16259,0.0
16260,1e-06
16261,0.0
16262,1e-06
16263,0.0
16264,0.0
16265,0.0
16266,4e-06
16267,0.0
16268,0.0
16269,1.5e-05
16270,1e-06
16271,0.0
16272,0.0
16273,0.0
16274,0.000261
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,2.7e-05
16280,0.0
16281,3e-06
16282,0.0
16283,0.0
16284,0.008957
16285,0.0
16286,0.0
16287,0.0
16288,0.0
16289,0.000696
16290,2e-06
16291,0.0
16292,0.0
16293,4e-06
16294,0.0
16295,0.000161
16296,2e-06
16297,0.0
16298,0.0
16299,0.301707
16300,1e-06
16301,0.0
16302,0.0
16303,0.0
16304,0.0
16305,0.0
16306,0.0
16307,0.0
16308,0.0
16309,1.6e-05
16310,0.0
16311,4.7e-05
16312,0.0
16313,3e-06
16314,0.0
16315,0.0
16316,0.0
16317,7e-06
16318,0.0
16319,0.0
16320,0.0
16321,0.000985
16322,0.0
16323,0.0
16324,0.403287
16325,4e-06
16326,0.0
16327,8.7e-05
16328,0.000458
16329,0.0
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,1.1e-05
16335,0.0
16336,0.005513
16337,0.0
16338,5.7e-05
16339,0.000624
16340,0.0
16341,0.0
16342,0.0
16343,0.0
16344,0.0
16345,0.000117
16346,0.0008
16347,0.0
16348,0.0
16349,0.260571
16350,3e-06
16351,0.0
16352,0.0
16353,0.003657
16354,0.0
16355,0.000114
16356,1e-06
16357,0.0
16358,0.0
16359,0.0
16360,0.013663
16361,0.003711
16362,0.0
16363,0.0
16364,3.1e-05
16365,0.0
16366,0.0
16367,2e-06
16368,0.0
16369,0.0
16370,2e-06
16371,0.0
16372,0.000465
16373,0.0
16374,0.0
16375,0.0
16376,0.0
16377,0.084847
16378,0.0
16379,0.0
16380,0.0
16381,6e-06
16382,7.3e-05
16383,0.000161
16384,0.0
16385,0.0
16386,0.000186
16387,0.0
16388,2.2e-05
16389,0.0
16390,0.0
16391,1e-06
16392,0.0
16393,1.6e-05
16394,0.001572
16395,0.0
16396,0.0
16397,0.000462
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,1e-06
16403,0.0
16404,0.004163
16405,0.0
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,8.1e-05
16414,0.0
16415,5e-06
16416,0.001203
16417,0.0
16418,2e-06
16419,0.178123
16420,0.0
16421,0.0
16422,0.0
16423,0.0
16424,0.000335
16425,0.0
16426,4.5e-05
16427,0.0
16428,0.0
16429,0.0
16430,2.4e-05
16431,0.153571
16432,0.0
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.0
16438,0.0
16439,0.0
16440,0.0
16441,0.0
16442,0.0
16443,0.0
16444,0.000651
16445,0.0
16446,0.0
16447,0.0
16448,0.016192
16449,0.0
16450,0.003445
16451,1.1e-05
16452,0.0
16453,1e-06
16454,0.0
16455,0.0
16456,0.000311
16457,0.0
16458,0.0
16459,2e-06
16460,2e-06
16461,0.0
16462,3e-06
16463,1e-06
16464,0.0
16465,0.000958
16466,6e-06
16467,0.0
16468,0.0
16469,1e-06
16470,0.000144
16471,0.0
16472,0.156269
16473,1e-06
16474,8e-06
16475,0.0
16476,5e-06
16477,0.0
16478,1e-06
16479,0.0
16480,0.0
16481,0.000149
16482,0.0
16483,1e-06
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,5.7e-05
16489,9.4e-05
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16494,0.004675
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,9.4e-05
16504,0.001131
16505,0.0
16506,0.0
16507,0.000614
16508,2e-06
16509,0.0
16510,0.0
16511,0.000682
16512,0.003117
16513,0.0
16514,0.000795
16515,0.0
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.005405
16524,0.0
16525,1e-06
16526,0.0
16527,0.0
16528,0.0
16529,0.0
16530,1.5e-05
16531,0.0
16532,0.0
16533,0.001668
16534,0.0
16535,0.0
16536,0.0
16537,0.0
16538,1e-06
16539,0.038783
16540,0.0
16541,0.0
16542,3.2e-05
16543,0.0
16544,0.0
16545,1.2e-05
16546,1e-06
16547,0.0
16548,2e-06
16549,0.0
16550,0.0
16551,3.6e-05
16552,0.0
16553,0.0
16554,0.0
16555,0.0
16556,0.001144
16557,0.0
16558,0.0
16559,2e-05
16560,0.0
16561,0.0
16562,1e-06
16563,0.0
16564,0.0
16565,4e-06
16566,0.0
16567,0.026741
16568,5e-06
16569,0.0
16570,0.0
16571,0.0
16572,0.069277
16573,0.0
16574,0.0
16575,0.0
16576,4.5e-05
16577,0.0
16578,0.0
16579,0.0
16580,9.2e-05
16581,0.0
16582,1e-06
16583,0.0
16584,0.0
16585,0.0
16586,0.0
16587,0.0
16588,0.0
16589,4e-06
16590,0.010518
16591,8e-06
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.012391
16598,0.0
16599,0.0
16600,0.000237
16601,1.9e-05
16602,0.0
16603,0.0
16604,0.0
16605,0.003106
16606,0.0
16607,0.000362
16608,1e-06
16609,0.0
16610,0.0
16611,0.0
16612,0.0
16613,0.0
16614,3.5e-05
16615,1.4e-05
16616,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.0
16621,3.4e-05
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.001465
16627,1e-06
16628,0.0
16629,0.0
16630,0.001412
16631,0.0
16632,2.8e-05
16633,0.00338
16634,0.0
16635,0.001404
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,0.0
16641,0.0
16642,0.000779
16643,0.0
16644,1.2e-05
16645,0.00207
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,2.3e-05
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.004039
16659,0.0
16660,0.0
16661,0.0
16662,2.4e-05
16663,0.0
16664,1e-06
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.005066
16670,0.0
16671,0.0
16672,0.0
16673,3e-06
16674,0.0
16675,0.312033
16676,0.000747
16677,0.0
16678,0.0
16679,5.3e-05
16680,6.7e-05
16681,0.0
16682,0.000143
16683,3.5e-05
16684,0.02827
16685,0.0
16686,0.0
16687,3.8e-05
16688,0.0
16689,0.0
16690,0.000664
16691,0.0
16692,1e-05
16693,1.5e-05
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,5.4e-05
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16705,1e-06
16706,0.050031
16707,0.0
16708,0.0
16709,6e-06
16710,0.0
16711,0.0
16712,0.0
16713,0.151035
16714,2.1e-05
16715,0.0
16716,0.0
16717,0.000433
16718,5e-06
16719,0.0
16720,1e-06
16721,0.040837
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.022003
16731,0.085728
16732,0.005743
16733,1e-06
16734,0.0
16735,0.0
16736,3e-06
16737,0.0
16738,1e-06
16739,0.000182
16740,0.065781
16741,0.0
16742,0.0
16743,0.0
16744,0.00031
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,1.9e-05
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.002619
16758,0.001352
16759,0.000539
16760,0.0
16761,0.0
16762,0.096381
16763,0.0
16764,0.0
16765,0.04428
16766,0.000446
16767,0.0
16768,0.0
16769,0.0
16770,2.1e-05
16771,0.0
16772,1e-06
16773,0.002517
16774,0.0
16775,0.000282
16776,0.0
16777,0.000108
16778,0.000186
16779,0.0
16780,0.0
16781,0.0
16782,0.0
16783,3e-06
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.0
16789,2e-06
16790,0.0
16791,0.0
16792,0.0
16793,0.0
16794,0.0
16795,0.000183
16796,5e-06
16797,0.0
16798,0.0
16799,0.0
16800,0.0
16801,0.0
16802,0.0
16803,0.0
16804,3e-06
16805,0.0
16806,0.0
16807,0.0011
16808,0.001716
16809,1e-06
16810,0.000559
16811,0.0
16812,6.4e-05
16813,0.0
16814,0.0
16815,1.1e-05
16816,7e-06
16817,0.0
16818,0.0
16819,0.0
16820,0.000151
16821,0.0
16822,0.0
16823,8.2e-05
16824,0.0
16825,0.0
16826,0.0
16827,1e-06
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.0
16834,0.002102
16835,6.5e-05
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,0.0
16845,0.0
16846,3.7e-05
16847,0.0
16848,0.0
16849,3e-06
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.0
16855,0.000237
16856,0.0
16857,0.0
16858,0.0
16859,0.0
16860,2.6e-05
16861,4.4e-05
16862,0.0
16863,0.0
16864,0.042949
16865,0.0
16866,0.000639
16867,0.0
16868,0.0
16869,0.0
16870,1e-06
16871,0.000133
16872,1.3e-05
16873,0.0
16874,0.0
16875,0.0
16876,0.000331
16877,0.005145
16878,0.0
16879,0.0
16880,0.0
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,1.5e-05
16886,0.0
16887,0.0
16888,0.00224
16889,0.0
16890,0.0
16891,2.3e-05
16892,0.0
16893,0.0
16894,0.003795
16895,0.0
16896,0.000459
16897,1.7e-05
16898,0.0
16899,2.4e-05
16900,0.0
16901,0.0
16902,0.0
16903,0.0
16904,0.0
16905,0.0
16906,0.000213
16907,0.0
16908,0.0
16909,0.0
16910,1.3e-05
16911,3.6e-05
16912,0.000664
16913,0.0
16914,0.0
16915,2e-06
16916,0.0
16917,0.00045
16918,1.7e-05
16919,0.0
16920,0.0
16921,0.0
16922,0.00945
16923,0.0
16924,0.0
16925,5.9e-05
16926,0.0001
16927,0.0
16928,0.0
16929,1e-06
16930,0.034832
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,1e-06
16938,0.0
16939,0.0
16940,0.0
16941,0.0
16942,0.0
16943,1e-06
16944,0.0
16945,4e-06
16946,3e-06
16947,0.000577
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,2.9e-05
16953,0.0
16954,0.159372
16955,0.00172
16956,0.0
16957,0.0
16958,2e-06
16959,0.0
16960,0.0
16961,3.3e-05
16962,0.0
16963,0.0
16964,3.5e-05
16965,0.014324
16966,0.0
16967,0.0
16968,4.7e-05
16969,1.9e-05
16970,0.0
16971,0.000473
16972,0.0
16973,1e-06
16974,2e-06
16975,0.0
16976,2e-06
16977,0.000756
16978,0.0
16979,2e-06
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.0
16987,0.0
16988,0.000159
16989,0.002424
16990,0.000159
16991,0.000631
16992,0.0
16993,0.0
16994,6.5e-05
16995,0.0
16996,0.0
16997,0.0
16998,2e-06
16999,0.0
17000,0.598127
17001,0.0
17002,0.0
17003,6e-06
17004,0.0
17005,2e-05
17006,0.0
17007,0.0
17008,0.0
17009,2e-06
17010,0.0
17011,0.0
17012,0.0
17013,2.4e-05
17014,0.0
17015,0.0
17016,0.0
17017,4e-06
17018,0.0
17019,0.000187
17020,0.000455
17021,0.0
17022,0.0
17023,0.026431
17024,0.0
17025,0.001258
17026,0.0
17027,0.000238
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.310888
17033,1.8e-05
17034,0.0
17035,0.0
17036,1.1e-05
17037,0.0
17038,0.003625
17039,0.0
17040,0.000101
17041,0.0
17042,1e-06
17043,0.0
17044,0.0
17045,2e-06
17046,0.756365
17047,0.000625
17048,0.0
17049,0.181299
17050,0.0
17051,7e-06
17052,0.0
17053,1e-06
17054,0.0
17055,0.0
17056,0.000486
17057,0.0
17058,0.0
17059,0.0
17060,1e-06
17061,0.002563
17062,0.0
17063,0.142874
17064,0.007794
17065,0.0
17066,0.0
17067,0.0
17068,0.0
17069,0.058147
17070,0.0
17071,0.0
17072,1e-06
17073,0.0
17074,0.0
17075,0.0
17076,0.0
17077,0.0
17078,0.000448
17079,0.0
17080,0.0
17081,0.0
17082,0.048349
17083,0.0
17084,0.0
17085,0.0
17086,1.7e-05
17087,0.0
17088,0.001972
17089,0.0
17090,0.0
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.001621
17096,0.014654
17097,0.054247
17098,0.000598
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,2e-06
17105,1e-06
17106,0.0
17107,6e-06
17108,0.0
17109,0.000411
17110,0.0
17111,0.001741
17112,0.006189
17113,0.0
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,1.7e-05
17119,2e-06
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,2e-06
17127,0.0
17128,0.0
17129,0.0
17130,0.0
17131,0.0
17132,0.0
17133,0.044046
17134,0.0
17135,0.045463
17136,0.0
17137,0.0
17138,0.0
17139,0.002399
17140,0.0
17141,0.000279
17142,0.0
17143,0.0
17144,0.0
17145,0.0
17146,0.000586
17147,0.0
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,5.6e-05
17153,0.0
17154,0.0
17155,0.0
17156,0.0
17157,0.014404
17158,0.0
17159,0.0
17160,1.4e-05
17161,0.0
17162,0.0
17163,0.0
17164,0.002008
17165,0.0
17166,0.002007
17167,0.0
17168,0.0
17169,0.078179
17170,6e-06
17171,0.000856
17172,1e-05
17173,0.0
17174,2e-06
17175,0.0
17176,0.0
17177,0.0
17178,8e-06
17179,0.040571
17180,0.0
17181,0.001496
17182,0.0
17183,2e-06
17184,0.0
17185,0.0
17186,0.022731
17187,0.0
17188,0.0
17189,2e-06
17190,0.000159
17191,4.5e-05
17192,0.0
17193,0.000931
17194,0.0002
17195,0.0
17196,0.000429
17197,0.0
17198,0.0
17199,3.7e-05
17200,0.0
17201,0.0
17202,0.000467
17203,0.0
17204,0.0
17205,1e-06
17206,0.0
17207,0.0
17208,0.000205
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,1e-06
17217,0.0
17218,1.2e-05
17219,6.6e-05
17220,0.0
17221,0.0
17222,0.0
17223,1e-06
17224,7e-06
17225,0.0
17226,2e-06
17227,0.0
17228,0.000281
17229,0.0
17230,0.0
17231,0.0
17232,0.002089
17233,1e-06
17234,3e-06
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,2.3e-05
17242,0.0
17243,0.0
17244,0.0
17245,5e-06
17246,0.0
17247,0.0
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,1e-06
17254,0.0
17255,0.000569
17256,8e-06
17257,6e-06
17258,0.000689
17259,2e-06
17260,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17265,0.0
17266,0.001036
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,1e-06
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,1e-06
17277,0.0
17278,0.0
17279,1e-06
17280,0.016919
17281,0.042264
17282,0.0
17283,4e-06
17284,0.0
17285,0.0
17286,0.290399
17287,0.0
17288,7.1e-05
17289,0.0
17290,0.0
17291,0.0
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.0
17297,1e-05
17298,0.0
17299,2.7e-05
17300,0.0
17301,0.0
17302,0.002203
17303,0.0
17304,0.0
17305,0.010572
17306,0.0
17307,0.0
17308,0.0
17309,0.0
17310,0.0
17311,0.0
17312,0.0
17313,1e-06
17314,0.02514
17315,0.0
17316,0.000104
17317,0.0
17318,0.0
17319,0.000289
17320,0.001444
17321,0.0
17322,0.0
17323,0.0
17324,1.8e-05
17325,0.0
17326,0.0
17327,0.000126
17328,0.0
17329,0.000178
17330,0.0
17331,1e-06
17332,0.0
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0
17338,2e-06
17339,0.0
17340,0.0
17341,0.0
17342,0.267541
17343,0.0
17344,0.0
17345,0.0
17346,5e-06
17347,0.0
17348,2e-06
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.000379
17355,0.0
17356,0.0
17357,0.0
17358,0.0
17359,2e-06
17360,0.001043
17361,3.8e-05
17362,0.0
17363,0.0
17364,0.0
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.0
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.0
17375,0.0
17376,1e-06
17377,0.0
17378,0.0
17379,1.6e-05
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.0
17388,1e-05
17389,0.0
17390,1e-06
17391,0.0
17392,0.000122
17393,0.63395
17394,1e-06
17395,0.0
17396,0.0
17397,0.075992
17398,0.0
17399,0.000578
17400,0.0
17401,0.0
17402,1.5e-05
17403,0.0
17404,0.0
17405,6e-06
17406,0.00123
17407,0.0
17408,0.0
17409,0.0
17410,0.000136
17411,0.0
17412,0.0
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,0.034988
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,1e-06
17425,0.0
17426,0.0
17427,1e-06
17428,0.0
17429,0.0
17430,5e-06
17431,0.025476
17432,2e-06
17433,1.7e-05
17434,0.0
17435,0.0
17436,0.0
17437,0.0
17438,0.0
17439,0.0
17440,0.0
17441,0.0
17442,1e-05
17443,0.000629
17444,0.0
17445,0.0
17446,1e-06
17447,1e-06
17448,0.0
17449,0.0
17450,0.0
17451,0.0
17452,0.0
17453,0.0
17454,0.000579
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,2e-06
17463,0.0
17464,0.0
17465,1.6e-05
17466,0.0
17467,1e-06
17468,0.004481
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,0.0
17474,0.0
17475,0.000303
17476,0.0
17477,0.0
17478,0.0002
17479,0.0
17480,0.0
17481,0.0
17482,0.0
17483,0.001267
17484,9e-06
17485,0.0
17486,0.001538
17487,0.001652
17488,8.1e-05
17489,0.0
17490,0.0
17491,0.0
17492,0.0
17493,0.0
17494,1e-06
17495,0.0
17496,0.0
17497,0.02152
17498,1e-06
17499,0.0
17500,1e-06
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0
17506,0.0
17507,0.0
17508,0.001741
17509,0.0
17510,0.0
17511,7e-05
17512,0.0
17513,0.0
17514,0.0
17515,0.0
17516,0.0
17517,0.0
17518,0.0
17519,0.0
17520,0.001443
