session_id,target
6295,0.534445
6296,0.441829
6297,0.484488
6298,0.36954
6299,0.496383
6300,0.475295
6301,0.411152
6302,0.466801
6303,0.479074
6304,0.494472
6305,0.472099
6306,0.490759
6307,0.474004
6308,0.485436
6309,0.475085
6310,0.504475
6311,0.38259
6312,0.474004
6313,0.365383
6314,0.498788
6315,0.470074
6316,0.479547
6317,0.464291
6318,0.506058
6319,0.465525
6320,0.473996
6321,0.433818
6322,0.389519
6323,0.412267
6324,0.480811
6325,0.478462
6326,0.468073
6327,0.51853
6328,0.471847
6329,0.498725
6330,0.477919
6331,0.469827
6332,0.375485
6333,0.47393
6334,0.389519
6335,0.476589
6336,0.495825
6337,0.476886
6338,0.447882
6339,0.497814
6340,0.47894
6341,0.51258
6342,0.477694
6343,0.401407
6344,0.482582
6345,0.482719
6346,0.486576
6347,0.489474
6348,0.468073
6349,0.40653
6350,0.490678
6351,0.40327
6352,0.479688
6353,0.396718
6354,0.48058
6355,0.368533
6356,0.426301
6357,0.411152
6358,0.484488
6359,0.479547
6360,0.380694
6361,0.419173
6362,0.481596
6363,0.470074
6364,0.470074
6365,0.468073
6366,0.516852
6367,0.409304
6368,0.441004
6369,0.401885
6370,0.479374
6371,0.47645
6372,0.479547
6373,0.470074
6374,0.408286
6375,0.469547
6376,0.429305
6377,0.411152
6378,0.437008
6379,0.464333
6380,0.402223
6381,0.470074
6382,0.403674
6383,0.493887
6384,0.48626
6385,0.479688
6386,0.497435
6387,0.47165
6388,0.441004
6389,0.479547
6390,0.521466
6391,0.380694
6392,0.514087
6393,0.470074
6394,0.464291
6395,0.470074
6396,0.476017
6397,0.468035
6398,0.446244
6399,0.409304
6400,0.37806
6401,0.47393
6402,0.486059
6403,0.406829
6404,0.481703
6405,0.467659
6406,0.493926
6407,0.479599
6408,0.505711
6409,0.499467
6410,0.494294
6411,0.510394
6412,0.480525
6413,0.483592
6414,0.474978
6415,0.455278
6416,0.484346
6417,0.4827
6418,0.4136
6419,0.464333
6420,0.365383
6421,0.482438
6422,0.471847
6423,0.484188
6424,0.485711
6425,0.429305
6426,0.462737
6427,0.365383
6428,0.465525
6429,0.468051
6430,0.479547
6431,0.476589
6432,0.457012
6433,0.476589
6434,0.470074
6435,0.472099
6436,0.501251
6437,0.485711
6438,0.469547
6439,0.385242
6440,0.375485
6441,0.483592
6442,0.48626
6443,0.474004
6444,0.47645
6445,0.50559
6446,0.498305
6447,0.485711
6448,0.47393
6449,0.528754
6450,0.47393
6451,0.40653
6452,0.479864
6453,0.47393
6454,0.456775
6455,0.365383
6456,0.410155
6457,0.466191
6458,0.470074
6459,0.479688
6460,0.470918
6461,0.437008
6462,0.470074
6463,0.525027
6464,0.482582
6465,0.484346
6466,0.472686
6467,0.482438
6468,0.483794
6469,0.500173
6470,0.482629
6471,0.516691
6472,0.476886
6473,0.470074
6474,0.426385
6475,0.48626
6476,0.468073
6477,0.429305
6478,0.392799
6479,0.481444
6480,0.506294
6481,0.475976
6482,0.385242
6483,0.403674
6484,0.486059
6485,0.476108
6486,0.38624
6487,0.417447
6488,0.48058
6489,0.479599
6490,0.479688
6491,0.396097
6492,0.385242
6493,0.380694
6494,0.523782
6495,0.434091
6496,0.482526
6497,0.483681
6498,0.479599
6499,0.488508
6500,0.495149
6501,0.495149
6502,0.50036
6503,0.493239
6504,0.47645
6505,0.464291
6506,0.479599
6507,0.481444
6508,0.394239
6509,0.426385
6510,0.441004
6511,0.467865
6512,0.40653
6513,0.517823
6514,0.47493
6515,0.476667
6516,0.484488
6517,0.516019
6518,0.426385
6519,0.480464
6520,0.470074
6521,0.487097
6522,0.476589
6523,0.492942
6524,0.426385
6525,0.426385
6526,0.493239
6527,0.485589
6528,0.470074
6529,0.476886
6530,0.474241
6531,0.429305
6532,0.474004
6533,0.486004
6534,0.484346
6535,0.479547
6536,0.551479
6537,0.38318
6538,0.494472
6539,0.482582
6540,0.477242
6541,0.50194
6542,0.471577
6543,0.380694
6544,0.484804
6545,0.479864
6546,0.484016
6547,0.476886
6548,0.483924
6549,0.405944
6550,0.406829
6551,0.470074
6552,0.467547
6553,0.474004
6554,0.437691
6555,0.48626
6556,0.468742
6557,0.506058
6558,0.488607
6559,0.483592
6560,0.41462
6561,0.468073
6562,0.407952
6563,0.40653
6564,0.465525
6565,0.470074
6566,0.476886
6567,0.476886
6568,0.517047
6569,0.479547
6570,0.466429
6571,0.432337
6572,0.470074
6573,0.506786
6574,0.482582
6575,0.482438
6576,0.365383
6577,0.470074
6578,0.430002
6579,0.481444
6580,0.470074
6581,0.475474
6582,0.484241
6583,0.439536
6584,0.479547
6585,0.474241
6586,0.473107
6587,0.483802
6588,0.460922
6589,0.411673
6590,0.406829
6591,0.484964
6592,0.467167
6593,0.409304
6594,0.480464
6595,0.417447
6596,0.483058
6597,0.484188
6598,0.488607
6599,0.479629
6600,0.466809
6601,0.486713
6602,0.484346
6603,0.508776
6604,0.365383
6605,0.452285
6606,0.479532
6607,0.488247
6608,0.437008
6609,0.395839
6610,0.426385
6611,0.488743
6612,0.412551
6613,0.469547
6614,0.380694
6615,0.493239
6616,0.471855
6617,0.493239
6618,0.512671
6619,0.479688
6620,0.514087
6621,0.424595
6622,0.534228
6623,0.431932
6624,0.48626
6625,0.477053
6626,0.36954
6627,0.470074
6628,0.484241
6629,0.557005
6630,0.380999
6631,0.522595
6632,0.495149
6633,0.486576
6634,0.365383
6635,0.426385
6636,0.482438
6637,0.466809
6638,0.489474
6639,0.47105
6640,0.470074
6641,0.47393
6642,0.469547
6643,0.486457
6644,0.44782
6645,0.484964
6646,0.434091
6647,0.492442
6648,0.464291
6649,0.500947
6650,0.477014
6651,0.480464
6652,0.431988
6653,0.391651
6654,0.409304
6655,0.464291
6656,0.474004
6657,0.482438
6658,0.468092
6659,0.506077
6660,0.477712
6661,0.476886
6662,0.484313
6663,0.476589
6664,0.48067
6665,0.421434
6666,0.47645
6667,0.385242
6668,0.424536
6669,0.365383
6670,0.376587
6671,0.492647
6672,0.409304
6673,0.470074
6674,0.474241
6675,0.38624
6676,0.482438
6677,0.380694
6678,0.407952
6679,0.479688
6680,0.482582
6681,0.47482
6682,0.514087
6683,0.437691
6684,0.468073
6685,0.479547
6686,0.476133
6687,0.424036
6688,0.468073
6689,0.424951
6690,0.396941
6691,0.380694
6692,0.479547
6693,0.478323
6694,0.413008
6695,0.476589
6696,0.450021
6697,0.399706
6698,0.38259
6699,0.513036
6700,0.479599
6701,0.485642
6702,0.471776
6703,0.471163
6704,0.47645
6705,0.516608
6706,0.495825
6707,0.495825
6708,0.403972
6709,0.467424
6710,0.498895
6711,0.444872
6712,0.413008
6713,0.470074
6714,0.365383
6715,0.506157
6716,0.479688
6717,0.481444
6718,0.480807
6719,0.482438
6720,0.482582
6721,0.401885
6722,0.470918
6723,0.481581
6724,0.471957
6725,0.423405
6726,0.495149
6727,0.466993
6728,0.470074
6729,0.399706
6730,0.417447
6731,0.490974
6732,0.502628
6733,0.468742
6734,0.476589
6735,0.365383
6736,0.51458
6737,0.471577
6738,0.476886
6739,0.47105
6740,0.468051
6741,0.4827
6742,0.366783
6743,0.476589
6744,0.478016
6745,0.464291
6746,0.482438
6747,0.403674
6748,0.397299
6749,0.431133
6750,0.483753
6751,0.424036
6752,0.493239
6753,0.523282
6754,0.365383
6755,0.470074
6756,0.474004
6757,0.479688
6758,0.470074
6759,0.47645
6760,0.484804
6761,0.428602
6762,0.407952
6763,0.492442
6764,0.484608
6765,0.474473
6766,0.480811
6767,0.498611
6768,0.442625
6769,0.476886
6770,0.493239
6771,0.47393
6772,0.479599
6773,0.489154
6774,0.480811
6775,0.488787
6776,0.354796
6777,0.365383
6778,0.482438
6779,0.482438
6780,0.467865
6781,0.493239
6782,0.400353
6783,0.365383
6784,0.47393
6785,0.475133
6786,0.417777
6787,0.409304
6788,0.408286
6789,0.482438
6790,0.486397
6791,0.431383
6792,0.512613
6793,0.481444
6794,0.495149
6795,0.470074
6796,0.479688
6797,0.489078
6798,0.478462
6799,0.402223
6800,0.471577
6801,0.481043
6802,0.483753
6803,0.482438
6804,0.481596
6805,0.481444
6806,0.482438
6807,0.419774
6808,0.403674
6809,0.470074
6810,0.44704
6811,0.426385
6812,0.395109
6813,0.471163
6814,0.486939
6815,0.506058
6816,0.480464
6817,0.407952
6818,0.479688
6819,0.543573
6820,0.470074
6821,0.482438
6822,0.40327
6823,0.475453
6824,0.407952
6825,0.472686
6826,0.433377
6827,0.481444
6828,0.479688
6829,0.476589
6830,0.419212
6831,0.390843
6832,0.480458
6833,0.380694
6834,0.466328
6835,0.407952
6836,0.47889
6837,0.470074
6838,0.48058
6839,0.422095
6840,0.502453
6841,0.479042
6842,0.47393
6843,0.402353
6844,0.467687
6845,0.465889
6846,0.502922
6847,0.497063
6848,0.483753
6849,0.467772
6850,0.468092
6851,0.464333
6852,0.480811
6853,0.479074
6854,0.470074
6855,0.476886
6856,0.50559
6857,0.482582
6858,0.457369
6859,0.390521
6860,0.44782
6861,0.484346
6862,0.375485
6863,0.557005
6864,0.483753
6865,0.403674
6866,0.480811
6867,0.476337
6868,0.432418
6869,0.449254
6870,0.515869
6871,0.407952
6872,0.515139
6873,0.470074
6874,0.482438
6875,0.412579
6876,0.40653
6877,0.419212
6878,0.482438
6879,0.470074
6880,0.446945
6881,0.477929
6882,0.512142
6883,0.466809
6884,0.494472
6885,0.380694
6886,0.480811
6887,0.448138
6888,0.479074
6889,0.432928
6890,0.432211
6891,0.47085
6892,0.481562
6893,0.428394
6894,0.480464
6895,0.484346
6896,0.482438
6897,0.401885
6898,0.477638
6899,0.470074
6900,0.474531
6901,0.366783
6902,0.462415
6903,0.491892
6904,0.506058
6905,0.4136
6906,0.479547
6907,0.474312
6908,0.482876
6909,0.482582
6910,0.527097
6911,0.402223
6912,0.393894
6913,0.403674
6914,0.481357
6915,0.428019
6916,0.389742
6917,0.365383
6918,0.480464
6919,0.495149
6920,0.479547
6921,0.47393
6922,0.508776
6923,0.470074
6924,0.476886
6925,0.480464
6926,0.479547
6927,0.482438
6928,0.47393
6929,0.472099
6930,0.405352
6931,0.476939
6932,0.472686
6933,0.47165
6934,0.494472
6935,0.509589
6936,0.477929
6937,0.488607
6938,0.47393
6939,0.396636
6940,0.397073
6941,0.476765
6942,0.479688
6943,0.482629
6944,0.365383
6945,0.500803
6946,0.483592
6947,0.47393
6948,0.483296
6949,0.423567
6950,0.470074
6951,0.495825
6952,0.477941
6953,0.482666
6954,0.471847
6955,0.424618
6956,0.482438
6957,0.492442
6958,0.403674
6959,0.515139
6960,0.511289
6961,0.494294
6962,0.465889
6963,0.48777
6964,0.469547
6965,0.484608
6966,0.484663
6967,0.461447
6968,0.506058
6969,0.543757
6970,0.483592
6971,0.389519
6972,0.409304
6973,0.467659
6974,0.477712
6975,0.365383
6976,0.484346
6977,0.426385
6978,0.479074
6979,0.365383
6980,0.437691
6981,0.476589
6982,0.454922
6983,0.494472
6984,0.402223
6985,0.438807
6986,0.388053
6987,0.484188
6988,0.484346
6989,0.411152
6990,0.470074
6991,0.484346
6992,0.47393
6993,0.389519
6994,0.46738
6995,0.47445
6996,0.470074
6997,0.506058
6998,0.402223
6999,0.417447
7000,0.457369
7001,0.431133
7002,0.484188
7003,0.470074
7004,0.485711
7005,0.394239
7006,0.365158
7007,0.525027
7008,0.47764
7009,0.469547
7010,0.476589
7011,0.474953
7012,0.413008
7013,0.465889
7014,0.470074
7015,0.506786
7016,0.428019
7017,0.481444
7018,0.423405
7019,0.407952
7020,0.470074
7021,0.466429
7022,0.481281
7023,0.437691
7024,0.472099
7025,0.47105
7026,0.499467
7027,0.388053
7028,0.47393
7029,0.536885
7030,0.403972
7031,0.474004
7032,0.391651
7033,0.407952
7034,0.394239
7035,0.401407
7036,0.476872
7037,0.506058
7038,0.380694
7039,0.479547
7040,0.476575
7041,0.365383
7042,0.515139
7043,0.487377
7044,0.479599
7045,0.479547
7046,0.407952
7047,0.481581
7048,0.505756
7049,0.484241
7050,0.506058
7051,0.47529
7052,0.489154
7053,0.475995
7054,0.469342
7055,0.475216
7056,0.51872
7057,0.483103
7058,0.479674
7059,0.4827
7060,0.493239
7061,0.473844
7062,0.47634
7063,0.365383
7064,0.470074
7065,0.397299
7066,0.395336
7067,0.465889
7068,0.488603
7069,0.402223
7070,0.426385
7071,0.402223
7072,0.468073
7073,0.478462
7074,0.407952
7075,0.493224
7076,0.442088
7077,0.365383
7078,0.406351
7079,0.470074
7080,0.396718
7081,0.48626
7082,0.47393
7083,0.47445
7084,0.485711
7085,0.391455
7086,0.400151
7087,0.485322
7088,0.434559
7089,0.48058
7090,0.429027
7091,0.484346
7092,0.482582
7093,0.471577
7094,0.476886
7095,0.381715
7096,0.476872
7097,0.464333
7098,0.506058
7099,0.479599
7100,0.437691
7101,0.517386
7102,0.473926
7103,0.517992
7104,0.479599
7105,0.476575
7106,0.411152
7107,0.479547
7108,0.506443
7109,0.484608
7110,0.47645
7111,0.479547
7112,0.482719
7113,0.469084
7114,0.483592
7115,0.488161
7116,0.48042
7117,0.365383
7118,0.476886
7119,0.508447
7120,0.437691
7121,0.523282
7122,0.476886
7123,0.473926
7124,0.463853
7125,0.478009
7126,0.484313
7127,0.486059
7128,0.399706
7129,0.459961
7130,0.399706
7131,0.470074
7132,0.365383
7133,0.479395
7134,0.444224
7135,0.47105
7136,0.479074
7137,0.47105
7138,0.470074
7139,0.479547
7140,0.487399
7141,0.404688
7142,0.467547
7143,0.46684
7144,0.514525
7145,0.437691
7146,0.480811
7147,0.479547
7148,0.368533
7149,0.466809
7150,0.470074
7151,0.373832
7152,0.384011
7153,0.470954
7154,0.42644
7155,0.470074
7156,0.515581
7157,0.48102
7158,0.421434
7159,0.476589
7160,0.502817
7161,0.482438
7162,0.493239
7163,0.487399
7164,0.46619
7165,0.470074
7166,0.497673
7167,0.471577
7168,0.491198
7169,0.380694
7170,0.479688
7171,0.479291
7172,0.509956
7173,0.471496
7174,0.495825
7175,0.370647
7176,0.525329
7177,0.509727
7178,0.413008
7179,0.482142
7180,0.51295
7181,0.473926
7182,0.425376
7183,0.433818
7184,0.501813
7185,0.419212
7186,0.47976
7187,0.403674
7188,0.387975
7189,0.47393
7190,0.479599
7191,0.412551
7192,0.493239
7193,0.421434
7194,0.51832
7195,0.446919
7196,0.470074
7197,0.493401
7198,0.487083
7199,0.478246
7200,0.470074
7201,0.477694
7202,0.514931
7203,0.482542
7204,0.47445
7205,0.482719
7206,0.469547
7207,0.47393
7208,0.493239
7209,0.375485
7210,0.491977
7211,0.437691
7212,0.472686
7213,0.468024
7214,0.470074
7215,0.417447
7216,0.402223
7217,0.491837
7218,0.479599
7219,0.402007
7220,0.484804
7221,0.470074
7222,0.498322
7223,0.506077
7224,0.464291
7225,0.503293
7226,0.493334
7227,0.437008
7228,0.482438
7229,0.475129
7230,0.406829
7231,0.470074
7232,0.498992
7233,0.413008
7234,0.470074
7235,0.482438
7236,0.380694
7237,0.503136
7238,0.481444
7239,0.404064
7240,0.501104
7241,0.479547
7242,0.476886
7243,0.482438
7244,0.474931
7245,0.470416
7246,0.506058
7247,0.484346
7248,0.493239
7249,0.470074
7250,0.484346
7251,0.467865
7252,0.479547
7253,0.468299
7254,0.456775
7255,0.486086
7256,0.470074
7257,0.40653
7258,0.375485
7259,0.493239
7260,0.434734
7261,0.469889
7262,0.47764
7263,0.470074
7264,0.392186
7265,0.365383
7266,0.390263
7267,0.400543
7268,0.482582
7269,0.43764
7270,0.478651
7271,0.484596
7272,0.467687
7273,0.47393
7274,0.467547
7275,0.47393
7276,0.422373
7277,0.471776
7278,0.517992
7279,0.437008
7280,0.426385
7281,0.478323
7282,0.423405
7283,0.47393
7284,0.40653
7285,0.468742
7286,0.504831
7287,0.48067
7288,0.488678
7289,0.43762
7290,0.47393
7291,0.504305
7292,0.523282
7293,0.511289
7294,0.470074
7295,0.48058
7296,0.473916
7297,0.365383
7298,0.407952
7299,0.464333
7300,0.409304
7301,0.479599
7302,0.472122
7303,0.488607
7304,0.397299
7305,0.470074
7306,0.407952
7307,0.486059
7308,0.470918
7309,0.514087
7310,0.419774
7311,0.469084
7312,0.471163
7313,0.481435
7314,0.424536
7315,0.482438
7316,0.476589
7317,0.479547
7318,0.47645
7319,0.405667
7320,0.477712
7321,0.401407
7322,0.441004
7323,0.469547
7324,0.437691
7325,0.476133
7326,0.465792
7327,0.480811
7328,0.497673
7329,0.441829
7330,0.483681
7331,0.479225
7332,0.500173
7333,0.365383
7334,0.495149
7335,0.483592
7336,0.482719
7337,0.484241
7338,0.480728
7339,0.449673
7340,0.479599
7341,0.476886
7342,0.470918
7343,0.469547
7344,0.470074
7345,0.426385
7346,0.504546
7347,0.47393
7348,0.501703
7349,0.47976
7350,0.38799
7351,0.495825
7352,0.482582
7353,0.480811
7354,0.470918
7355,0.38259
7356,0.48067
7357,0.494294
7358,0.481703
7359,0.486059
7360,0.479547
7361,0.481444
7362,0.499118
7363,0.409304
7364,0.470074
7365,0.479599
7366,0.426385
7367,0.470987
7368,0.476872
7369,0.470074
7370,0.465168
7371,0.432928
7372,0.479595
7373,0.483592
7374,0.475052
7375,0.479595
7376,0.468073
7377,0.470074
7378,0.468073
7379,0.466429
7380,0.470074
7381,0.409304
7382,0.380694
7383,0.470074
7384,0.369105
7385,0.476589
7386,0.506077
7387,0.484241
7388,0.480811
7389,0.482582
7390,0.470074
7391,0.380999
7392,0.431383
7393,0.459961
7394,0.488607
7395,0.484016
7396,0.484346
7397,0.391951
7398,0.483592
7399,0.495825
7400,0.467865
7401,0.484488
7402,0.470074
7403,0.385242
7404,0.479547
7405,0.484188
7406,0.476886
7407,0.408969
7408,0.384202
7409,0.406829
7410,0.479547
7411,0.509727
7412,0.479688
7413,0.482582
7414,0.468917
7415,0.480464
7416,0.423405
7417,0.495748
7418,0.470074
7419,0.512627
7420,0.476589
7421,0.484346
7422,0.47393
7423,0.470074
7424,0.481706
7425,0.407952
7426,0.52075
7427,0.495825
7428,0.468073
7429,0.476971
7430,0.476886
7431,0.47393
7432,0.465792
7433,0.476886
7434,0.385242
7435,0.481596
7436,0.505968
7437,0.4827
7438,0.517776
7439,0.437008
7440,0.366783
7441,0.482438
7442,0.51232
7443,0.479688
7444,0.36954
7445,0.506058
7446,0.441922
7447,0.517386
7448,0.479674
7449,0.505711
7450,0.483592
7451,0.400866
7452,0.493239
7453,0.396636
7454,0.511541
7455,0.470074
7456,0.441004
7457,0.494089
7458,0.47393
7459,0.479547
7460,0.481043
7461,0.375485
7462,0.488607
7463,0.514087
7464,0.470074
7465,0.477712
7466,0.424536
7467,0.468073
7468,0.479688
7469,0.509727
7470,0.482063
7471,0.479688
7472,0.506058
7473,0.476886
7474,0.486457
7475,0.479688
7476,0.443318
7477,0.47764
7478,0.474004
7479,0.437691
7480,0.533807
7481,0.479688
7482,0.437691
7483,0.476589
7484,0.485711
7485,0.473926
7486,0.368533
7487,0.488678
7488,0.380694
7489,0.516019
7490,0.4827
7491,0.475409
7492,0.475694
7493,0.465889
7494,0.484188
7495,0.481444
7496,0.528754
7497,0.390263
7498,0.479547
7499,0.483592
7500,0.480511
7501,0.482438
7502,0.470074
7503,0.385123
7504,0.481596
7505,0.482438
7506,0.479547
7507,0.451171
7508,0.478154
7509,0.479547
7510,0.470074
7511,0.496412
7512,0.47393
7513,0.500587
7514,0.402223
7515,0.479688
7516,0.476886
7517,0.476589
7518,0.495825
7519,0.490064
7520,0.375485
7521,0.480811
7522,0.476872
7523,0.47393
7524,0.456775
7525,0.489664
7526,0.485711
7527,0.486576
7528,0.479688
7529,0.470074
7530,0.479547
7531,0.472686
7532,0.493239
7533,0.396718
7534,0.375485
7535,0.469042
7536,0.476589
7537,0.482438
7538,0.482438
7539,0.474794
7540,0.48058
7541,0.470074
7542,0.467955
7543,0.464291
7544,0.403674
7545,0.481444
7546,0.471776
7547,0.467167
7548,0.430788
7549,0.478462
7550,0.482438
7551,0.539756
7552,0.479599
7553,0.404043
7554,0.483592
7555,0.471054
7556,0.422095
7557,0.468073
7558,0.481581
7559,0.385242
7560,0.408286
7561,0.375485
7562,0.511289
7563,0.484488
7564,0.380823
7565,0.47645
7566,0.476589
7567,0.484608
7568,0.517386
7569,0.477883
7570,0.470074
7571,0.472967
7572,0.476133
7573,0.476886
7574,0.467865
7575,0.478995
7576,0.369672
7577,0.377715
7578,0.47529
7579,0.493239
7580,0.428602
7581,0.476939
7582,0.468073
7583,0.468073
7584,0.429872
7585,0.476589
7586,0.483727
7587,0.473926
7588,0.484188
7589,0.469046
7590,0.48398
7591,0.493239
7592,0.484596
7593,0.470074
7594,0.484488
7595,0.392082
7596,0.469042
7597,0.483003
7598,0.468073
7599,0.517969
7600,0.468073
7601,0.404688
7602,0.469532
7603,0.497673
7604,0.365383
7605,0.507276
7606,0.426602
7607,0.365383
7608,0.47393
7609,0.47645
7610,0.411152
7611,0.486939
7612,0.504831
7613,0.482
7614,0.41129
7615,0.481444
7616,0.468311
7617,0.390263
7618,0.467167
7619,0.476886
7620,0.476886
7621,0.484723
7622,0.470074
7623,0.482063
7624,0.480728
7625,0.475129
7626,0.47393
7627,0.426463
7628,0.515944
7629,0.396941
7630,0.478762
7631,0.446011
7632,0.484346
7633,0.365383
7634,0.419173
7635,0.488787
7636,0.4827
7637,0.470918
7638,0.478323
7639,0.486939
7640,0.496412
7641,0.479547
7642,0.474531
7643,0.40653
7644,0.493768
7645,0.476025
7646,0.468073
7647,0.495149
7648,0.478462
7649,0.365383
7650,0.413008
7651,0.430058
7652,0.47393
7653,0.480464
7654,0.365383
7655,0.529226
7656,0.476886
7657,0.49419
7658,0.47393
7659,0.470074
7660,0.484241
7661,0.375485
7662,0.464291
7663,0.469042
7664,0.483592
7665,0.478462
7666,0.515944
7667,0.47105
7668,0.511289
7669,0.482138
7670,0.484346
7671,0.480811
7672,0.494472
7673,0.518235
7674,0.476886
7675,0.47393
7676,0.493926
7677,0.476886
7678,0.48626
7679,0.502994
7680,0.519602
7681,0.402223
7682,0.477941
7683,0.470074
7684,0.484346
7685,0.470074
7686,0.47393
7687,0.365383
7688,0.465792
7689,0.498895
7690,0.47764
7691,0.471957
7692,0.390521
7693,0.38259
7694,0.488612
7695,0.500331
7696,0.474004
7697,0.365383
7698,0.487377
7699,0.506786
7700,0.437691
7701,0.380999
7702,0.488607
7703,0.394168
7704,0.506077
7705,0.469547
7706,0.395336
7707,0.470074
7708,0.476589
7709,0.494294
7710,0.494472
7711,0.476886
7712,0.380694
7713,0.366783
7714,0.484608
7715,0.514789
7716,0.47393
7717,0.469547
7718,0.481129
7719,0.479547
7720,0.47008
7721,0.411152
7722,0.479547
7723,0.506058
7724,0.506058
7725,0.473844
7726,0.484964
7727,0.495149
7728,0.470074
7729,0.479547
7730,0.469367
7731,0.470918
7732,0.476886
7733,0.426385
7734,0.482438
7735,0.488607
7736,0.474312
7737,0.484663
7738,0.515139
7739,0.521331
7740,0.506058
7741,0.505813
7742,0.389519
7743,0.470074
7744,0.471776
7745,0.479074
7746,0.365383
7747,0.472099
7748,0.417447
7749,0.48347
7750,0.426385
7751,0.354796
7752,0.479547
7753,0.483003
7754,0.484241
7755,0.480464
7756,0.472686
7757,0.476133
7758,0.4827
7759,0.409304
7760,0.495748
7761,0.470074
7762,0.403674
7763,0.476886
7764,0.486713
7765,0.469049
7766,0.478782
7767,0.476589
7768,0.487377
7769,0.385242
7770,0.481596
7771,0.470074
7772,0.518959
7773,0.436246
7774,0.47393
7775,0.466871
7776,0.465525
7777,0.478782
7778,0.396718
7779,0.404688
7780,0.469547
7781,0.482754
7782,0.483753
7783,0.485155
7784,0.521086
7785,0.490762
7786,0.486144
7787,0.494472
7788,0.483592
7789,0.479547
7790,0.479547
7791,0.494294
7792,0.40653
7793,0.469547
7794,0.482582
7795,0.484608
7796,0.366117
7797,0.390263
7798,0.504118
7799,0.470074
7800,0.404688
7801,0.408286
7802,0.472099
7803,0.467167
7804,0.494294
7805,0.472967
7806,0.47393
7807,0.494472
7808,0.375485
7809,0.403674
7810,0.432337
7811,0.521595
7812,0.47393
7813,0.367869
7814,0.39149
7815,0.515139
7816,0.496383
7817,0.409304
7818,0.479547
7819,0.482438
7820,0.471054
7821,0.476589
7822,0.431932
7823,0.47493
7824,0.424536
7825,0.478462
7826,0.47764
7827,0.380694
7828,0.482438
7829,0.470074
7830,0.526339
7831,0.465889
7832,0.399706
7833,0.399706
7834,0.478462
7835,0.470074
7836,0.470074
7837,0.470074
7838,0.476886
7839,0.47445
7840,0.479674
7841,0.399706
7842,0.437691
7843,0.495825
7844,0.480811
7845,0.498305
7846,0.47105
7847,0.470074
7848,0.479688
7849,0.468073
7850,0.407832
7851,0.423405
7852,0.485642
7853,0.484346
7854,0.432211
7855,0.520818
7856,0.47393
7857,0.488607
7858,0.484488
7859,0.495149
7860,0.462415
7861,0.437008
7862,0.470074
7863,0.476133
7864,0.470074
7865,0.482438
7866,0.484804
7867,0.481444
7868,0.431133
7869,0.499859
7870,0.478156
7871,0.471776
7872,0.479688
7873,0.479688
7874,0.479547
7875,0.483423
7876,0.474531
7877,0.512109
7878,0.486713
7879,0.488607
7880,0.404688
7881,0.415966
7882,0.465998
7883,0.47445
7884,0.479547
7885,0.399145
7886,0.479547
7887,0.467687
7888,0.482
7889,0.50559
7890,0.490974
7891,0.484488
7892,0.476575
7893,0.479688
7894,0.484346
7895,0.506147
7896,0.48899
7897,0.488236
7898,0.472686
7899,0.469396
7900,0.423405
7901,0.479547
7902,0.370367
7903,0.514087
7904,0.478462
7905,0.493239
7906,0.470074
7907,0.4136
7908,0.47105
7909,0.480811
7910,0.442088
7911,0.391651
7912,0.479547
7913,0.479547
7914,0.470074
7915,0.375485
7916,0.479688
7917,0.472091
7918,0.465889
7919,0.482
7920,0.485711
7921,0.51341
7922,0.511289
7923,0.516407
7924,0.470074
7925,0.473926
7926,0.471776
7927,0.484188
7928,0.47645
7929,0.389742
7930,0.368533
7931,0.48067
7932,0.466809
7933,0.476899
7934,0.464291
7935,0.484608
7936,0.380694
7937,0.501813
7938,0.380694
7939,0.436246
7940,0.476133
7941,0.426385
7942,0.484188
7943,0.508447
7944,0.494472
7945,0.507276
7946,0.479599
7947,0.433818
7948,0.491837
7949,0.468073
7950,0.494294
7951,0.365383
7952,0.407952
7953,0.490757
7954,0.480511
7955,0.512671
7956,0.497063
7957,0.494472
7958,0.431383
7959,0.484241
7960,0.471855
7961,0.482154
7962,0.480856
7963,0.440271
7964,0.441004
7965,0.478762
7966,0.51488
7967,0.494472
7968,0.505813
7969,0.481444
7970,0.47445
7971,0.482438
7972,0.473926
7973,0.494472
7974,0.476886
7975,0.421729
7976,0.477053
7977,0.479547
7978,0.517047
7979,0.476589
7980,0.47393
7981,0.48066
7982,0.485711
7983,0.38259
7984,0.390843
7985,0.509972
7986,0.483802
7987,0.467687
7988,0.481043
7989,0.47165
7990,0.484964
7991,0.470074
7992,0.486713
7993,0.50036
7994,0.392799
7995,0.407952
7996,0.480811
7997,0.495011
7998,0.509512
7999,0.492272
8000,0.47393
8001,0.401885
8002,0.48058
8003,0.403674
8004,0.512994
8005,0.534507
8006,0.470074
8007,0.354796
8008,0.382335
8009,0.495149
8010,0.479688
8011,0.426385
8012,0.420836
8013,0.43718
8014,0.480811
8015,0.484964
8016,0.515581
8017,0.493239
8018,0.48626
8019,0.470074
8020,0.470074
8021,0.470074
8022,0.482438
8023,0.486939
8024,0.476886
8025,0.437008
8026,0.495825
8027,0.471349
8028,0.407952
8029,0.40653
8030,0.446244
8031,0.40653
8032,0.468073
8033,0.476886
8034,0.50368
8035,0.428602
8036,0.405882
8037,0.470416
8038,0.365383
8039,0.396545
8040,0.469532
8041,0.468073
8042,0.476886
8043,0.506058
